image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient64926/study1/view2_lateral.jpg,0.056726437,0.044943623,0.073257975,0.01146211,0.010363973,0.011139808,0.011195292,0.04610044,0.021290455,0.020877691,0.0063299397,0.037420034,0.2133894,0.00457992,0.5,0.0539083,0.036859218,0.5
patient65064/study1/view1_frontal.jpg,0.1250307,0.23237497,0.1339856,0.0020892436,0.0012838664,0.0071637705,0.013356801,0.45516527,0.015214906,0.24602532,0.00033371247,0.12350839,0.50552815,0.00023361499,0.5,0.0038478016,0.018545823,0.5
patient64752/study1/view1_frontal.jpg,0.13402924,0.032310743,0.0907622,0.006230761,0.0007657669,0.1103535,0.012003725,0.12419063,0.00970789,0.07324909,0.0002826019,0.053109072,0.1052409,0.08395832,0.5,0.059964884,0.042759996,0.5
patient64875/study1/view2_lateral.jpg,0.01634514,0.036570374,0.09383432,0.012026743,0.0013642202,0.014456608,0.044919796,0.05916558,0.00839512,0.086233065,0.00033953393,0.12664446,0.19760594,0.002784665,0.5,0.008919938,0.056372754,0.5
patient64796/study1/view1_frontal.jpg,0.13947947,0.019436622,0.04713392,0.0133898305,0.00029804796,0.15533051,0.0072594145,0.08010187,0.0024163546,0.032062676,0.00010012354,0.38059583,0.50360143,0.00046134138,0.5,0.028295198,0.00036844925,0.5
patient65155/study1/view1_frontal.jpg,0.12495728,0.028659832,0.09819726,0.0011113187,0.0022509287,0.014382791,0.06234435,0.123831175,0.0065034158,0.1006603,0.007244035,0.10163503,0.057340734,0.0010827057,0.5,0.024612367,0.015097151,0.5
patient65170/study1/view1_frontal.jpg,0.045251064,0.032729633,0.11791928,0.10882982,0.017697573,0.22917919,0.018736957,0.04297718,0.009714521,0.012645595,0.0025957567,0.13854009,0.06305289,0.001854565,0.5,0.04417995,0.0029879839,0.5
patient64967/study1/view1_frontal.jpg,0.14362532,0.02190684,0.11175582,0.0020670155,0.0011087653,0.068876565,0.028762357,0.061683893,0.0013000247,0.08593583,0.00073058787,0.043500416,0.013351134,0.006390841,0.5,0.026859628,5.403595e-05,0.5
patient64976/study1/view1_frontal.jpg,0.049732078,0.027377455,0.20175369,0.006737474,0.0007253673,0.035829373,0.1412178,0.065705575,0.003670487,0.08953212,0.013974937,0.07056828,0.016908174,0.009126535,0.5,0.019160938,0.00035192724,0.5
patient64784/study1/view1_frontal.jpg,0.085289665,0.024562832,0.06912738,0.07690262,0.0022706427,0.54002935,0.05559664,0.032292493,0.011240065,0.07216751,0.00018824807,0.1385433,0.086257026,0.00044902382,0.5,0.047829606,0.14350471,0.5
patient65179/study1/view1_frontal.jpg,0.19869241,0.06838886,0.098635405,0.030594379,0.00080766925,0.17659399,0.013537808,0.2003947,0.018936407,0.24703819,0.00078098883,0.03647373,0.08007848,0.009675138,0.5,0.16018681,0.06662932,0.5
patient65101/study1/view1_frontal.jpg,0.2827674,0.03706637,0.08184729,0.025806146,0.0031872543,0.09609777,0.0071860575,0.26673362,0.007128938,0.011404602,0.00021306737,0.04525357,0.040313452,0.012915253,0.5,0.2578867,0.010053623,0.5
patient65065/study1/view1_frontal.jpg,0.115562715,0.06359807,0.18485108,0.009055852,0.004808019,0.19641839,0.086636096,0.17196244,0.034620747,0.088025436,0.0030941446,0.113373674,0.12551412,0.01368751,0.5,0.06395396,0.17535591,0.5
patient64957/study1/view2_lateral.jpg,0.082682595,0.07652276,0.15299678,0.07905165,0.023865191,0.03365114,0.024721302,0.12419084,0.09588156,0.047682915,0.0150821665,0.041252065,0.041609008,0.0023683647,0.5,0.019742787,0.36404142,0.5
patient65130/study1/view1_frontal.jpg,0.08642085,0.06756909,0.082053475,0.006753494,0.0037626696,0.01061189,0.020675967,0.2755675,0.003180309,0.034356017,0.0034645721,0.034217734,0.06156812,0.0005401771,0.5,0.11358161,0.001890603,0.5
patient64871/study1/view1_frontal.jpg,0.042899862,0.018010171,0.0915029,0.008598055,0.0009969318,0.027990486,0.017650012,0.07836774,0.00229164,0.15865101,0.010295179,0.038753983,0.05756973,0.007862952,0.5,0.037417654,0.0003587266,0.5
patient65053/study1/view1_frontal.jpg,0.026498795,0.029137546,0.08775869,0.0017894976,0.006541669,0.027676824,0.0012280474,0.095753126,0.015275345,0.038434587,0.0005481327,0.23209313,0.2602812,0.0014385353,0.5,0.047866385,0.28137589,0.5
patient64896/study1/view1_frontal.jpg,0.29266793,0.072310075,0.0911488,0.037229452,0.0010602605,0.06442697,0.0025653692,0.085855976,0.04148658,0.007193521,0.00049788033,0.14374857,0.14371526,0.0032393292,0.5,0.22159818,0.46245146,0.5
patient65058/study1/view2_lateral.jpg,0.062102992,0.05509616,0.06818365,0.013313236,0.0002004605,0.0027992076,0.015964044,0.04743211,0.0027036662,0.04086232,0.003752282,0.07222139,0.45954037,0.2995601,0.5,0.006584827,0.00039582083,0.5
patient64754/study1/view2_lateral.jpg,0.009544012,0.034716792,0.12419848,0.011715038,0.011175918,0.009529755,0.024241887,0.062745854,0.16648403,0.014737635,0.000940599,0.04284758,0.0181736,0.0008777472,0.5,0.0081947055,0.94172204,0.5
patient65011/study1/view2_frontal.jpg,0.19243416,0.03735766,0.06806958,0.03254556,0.0011943543,0.105069354,0.044356287,0.1521097,0.005520581,0.1770772,9.87223e-05,0.048473533,0.093186975,0.012886501,0.5,0.18586847,0.015089598,0.5
patient65029/study1/view1_frontal.jpg,0.20768121,0.037596375,0.10215538,0.014946948,0.000755482,0.14974587,0.07456065,0.042540785,0.0183708,0.048496637,0.00034049602,0.20801622,0.14499508,0.016340613,0.5,0.050839763,0.5222614,0.5
patient65102/study1/view1_frontal.jpg,0.09511548,0.031012228,0.05290132,0.0108155655,0.00031287817,0.11700612,0.2917337,0.23484792,0.0062980163,0.7219728,0.00024594847,0.09430967,0.22693886,0.0197818,0.5,0.0528693,0.009253968,0.5
patient65020/study1/view2_lateral.jpg,0.022734975,0.013806637,0.05898695,0.08357834,0.005105868,0.17005315,0.015483319,0.016735023,0.0036276444,0.022351215,0.0011180538,0.019352939,0.018093547,0.009722037,0.5,0.043094594,0.00010559851,0.5
patient65159/study1/view1_frontal.jpg,0.08032235,0.03914389,0.13101329,0.0029013285,0.000462908,0.019837238,0.19332281,0.057286724,0.010651494,0.112908386,0.011367828,0.056477405,0.11383631,0.010732554,0.5,0.020482255,0.10074504,0.5
patient65185/study1/view1_frontal.jpg,0.08762665,0.035529085,0.08658141,0.0022785373,0.00064336194,0.027891167,0.02296464,0.054504145,0.005738842,0.021764114,0.000762296,0.1912227,0.13429135,0.17589185,0.5,0.05202697,0.0020098563,0.5
patient65123/study1/view1_frontal.jpg,0.06266669,0.018324642,0.080506556,0.0009568083,5.0833678e-05,0.008610066,0.07339828,0.027112264,0.0004865031,0.047975205,2.6654132e-05,0.036457937,0.014349803,0.0052479263,0.5,0.020985248,2.294506e-05,0.5
patient65171/study1/view1_frontal.jpg,0.12333577,0.05595454,0.1683199,0.0016845901,0.004621999,0.019664226,0.030481037,0.25616097,0.011976781,0.04535962,0.010711019,0.04098389,0.025822988,0.020519579,0.5,0.015988769,0.049523257,0.5
patient65031/study1/view1_frontal.jpg,0.7636284,0.021284655,0.089071274,0.2154302,0.00014138693,0.08698304,0.015047083,0.034441065,0.0074815704,0.0056929146,0.00047492707,0.026251398,0.017301992,0.0027079154,0.5,0.029743602,0.018200198,0.5
patient64748/study1/view1_frontal.jpg,0.14584784,0.05847257,0.13924344,0.0048622126,0.0006743004,0.13714747,0.03009235,0.064162225,0.013256538,0.033606913,0.0011397277,0.03263826,0.028701186,0.0005904916,0.5,0.03623064,0.069298156,0.5
patient65019/study1/view1_frontal.jpg,0.3115787,0.05079089,0.07646203,0.014427982,0.00045986654,0.42167285,0.004539191,0.10644787,0.0037332661,0.043317247,0.0016699228,0.040899433,0.058224253,0.007331242,0.5,0.1313253,0.00139708,0.5
patient64961/study1/view1_frontal.jpg,0.1958677,0.08517492,0.09924908,0.054057006,0.005488309,0.56267357,0.012085455,0.11522256,0.015009982,0.019723777,0.0004942484,0.07174571,0.10227081,0.007492832,0.5,0.11515578,0.01177133,0.5
patient64897/study1/view1_frontal.jpg,0.05837456,0.02075954,0.07022358,0.00853497,0.00093371054,0.3905703,0.06030818,0.05114876,0.0024134126,0.049231865,8.1471066e-05,0.03282673,0.021325575,0.0041826013,0.5,0.05810636,0.00021335228,0.5
patient64776/study1/view1_frontal.jpg,0.062248718,0.0669118,0.15649302,0.008359366,0.0013759044,0.08349349,0.005483299,0.24982609,0.0077532195,0.2709729,0.0012512347,0.08440416,0.10296733,0.0002035815,0.5,0.031910222,0.020140842,0.5
patient65110/study1/view1_frontal.jpg,0.5058798,0.010062778,0.04769098,0.043321814,9.244238e-05,0.7177181,0.01673364,0.025880635,0.0039531393,0.036117718,6.585844e-05,0.06189289,0.035906777,0.0016234767,0.5,0.05909778,0.003016427,0.5
patient64853/study1/view1_frontal.jpg,0.19213033,0.034856882,0.07030822,0.0089956345,0.0006466127,0.05291631,0.008408229,0.11016475,0.0014980588,0.05524087,0.0043168794,0.027248709,0.046124734,0.002040935,0.5,0.036456186,0.0010246981,0.5
patient64832/study1/view1_frontal.jpg,0.1273738,0.052552328,0.07010414,0.10504589,0.0010856597,0.7549654,0.05223448,0.058188457,0.008430765,0.10316647,0.0009599678,0.07166712,0.1796131,0.03630108,0.5,0.23106363,0.00079075183,0.5
patient65186/study1/view1_frontal.jpg,0.11051825,0.033703458,0.07737918,0.017222127,0.0010273847,0.15865658,0.020521358,0.091032706,0.013310118,0.038613737,0.0006655581,0.049686145,0.06520655,0.00018693444,0.5,0.06155157,0.46963125,0.5
patient64944/study1/view1_frontal.jpg,0.040547144,0.13337128,0.16520905,0.007166298,0.0026395195,0.03570856,0.016570708,0.14892283,0.05046164,0.13577627,0.00034408667,0.14450656,0.16045238,0.001109834,0.5,0.11336674,0.6179342,0.5
patient64750/study1/view2_lateral.jpg,0.027078291,0.011283436,0.06891692,0.019034322,0.008374045,0.03830942,0.019391837,0.011783583,0.004687668,0.0056626946,0.002439415,0.017395025,0.020348158,0.004980537,0.5,0.064203784,0.0004711411,0.5
patient65107/study1/view1_frontal.jpg,0.0412602,0.020921638,0.10343958,0.0017649343,0.0008291819,0.02406063,0.035482172,0.0857235,0.010651831,0.10441556,0.0021483062,0.17192069,0.12646428,0.15993613,0.5,0.07254249,0.0736572,0.5
patient65147/study1/view1_frontal.jpg,0.2072443,0.15850978,0.1458472,0.040565,0.00032349012,0.5679419,0.00852041,0.042125672,0.030194933,0.018447544,0.0002689865,0.123605125,0.61705375,0.005798522,0.5,0.030352473,0.11917408,0.5
patient65096/study1/view1_frontal.jpg,0.20541309,0.024321472,0.06991526,0.0043037473,8.403538e-05,0.14051743,0.0046428614,0.09046267,0.0033980152,0.0048210425,0.0010343556,0.012645559,0.015348899,0.017390836,0.5,0.007114073,0.00049623754,0.5
patient65141/study1/view1_frontal.jpg,0.15010586,0.050987992,0.04596162,0.0016796752,0.0002090964,0.031607322,0.015058775,0.019507838,0.0009468436,0.017510846,1.5303625e-05,0.19136092,0.75916016,0.0018780619,0.5,0.03702223,9.0952875e-05,0.5
patient64878/study1/view1_frontal.jpg,0.02747837,0.023010867,0.09646543,0.0013333854,0.004215673,0.01283387,0.024298515,0.08530258,0.004340627,0.055161458,0.00058066566,0.5084184,0.09066611,0.00014179155,0.5,0.0020336036,0.0047973115,0.5
patient64850/study1/view1_frontal.jpg,0.19161268,0.017720304,0.081286415,0.0022282326,0.0018937982,0.019621205,0.0042021894,0.086338975,0.00215786,0.020474821,0.0020051124,0.03813844,0.038960982,0.00078826846,0.5,0.00876021,0.0007029348,0.5
patient64937/study1/view1_frontal.jpg,0.111850545,0.033431295,0.06905878,0.02426916,0.00398084,0.043015286,0.042197812,0.1329844,0.010497636,0.024517998,0.0075852503,0.08650395,0.043355603,0.02928626,0.5,0.18024242,0.009096561,0.5
patient65058/study1/view1_frontal.jpg,0.3938173,0.044196483,0.07841432,0.06632958,0.00023003148,0.33413717,0.010283443,0.11844013,0.01037511,0.022747887,0.0005307208,0.029827306,0.029789858,0.0025284165,0.5,0.093314216,0.0447983,0.5
patient65220/study1/view1_frontal.jpg,0.13674296,0.017424338,0.09247079,0.14323092,0.00037139203,0.84181273,0.058521338,0.040142197,0.0040388843,0.09834508,6.0440612e-05,0.059040077,0.020980928,0.00081142643,0.5,0.067995675,0.0017364749,0.5
patient64766/study1/view2_lateral.jpg,0.049855296,0.033599995,0.14877985,0.067459024,0.012909102,0.021102853,0.009205807,0.055782862,0.012407857,0.01488235,0.005612374,0.05564755,0.05494733,0.0054001734,0.5,0.012540427,0.0023187108,0.5
patient65236/study1/view1_frontal.jpg,0.057275433,0.027221864,0.1766029,0.010390251,0.0018537267,0.0417456,0.016685527,0.09348753,0.005632425,0.13367347,0.0035608278,0.09631582,0.056863695,0.0055363956,0.5,0.03746403,0.0016815295,0.5
patient65142/study1/view1_frontal.jpg,0.08223643,0.060692944,0.1917133,0.037722867,0.0013930966,0.43754596,0.507239,0.3081661,0.06219531,0.23444058,0.00097572216,0.076418765,0.08857931,0.026754301,0.5,0.09625103,0.6153147,0.5
patient65017/study1/view1_frontal.jpg,0.16704658,0.057100818,0.22801886,0.0040735328,0.01690911,0.0086786635,0.025593478,0.1875334,0.013694979,0.032644555,0.0026837797,0.05202686,0.016582435,0.0009750643,0.5,0.01676355,0.009971145,0.5
patient64973/study1/view1_frontal.jpg,0.12259346,0.03871147,0.124664485,0.0020800405,0.0014800334,0.00975256,0.0370748,0.13394466,0.0061023217,0.042000297,0.0024424167,0.05887362,0.03221134,0.0064493674,0.5,0.0064396104,0.007442472,0.5
patient65125/study1/view1_frontal.jpg,0.06559428,0.0991034,0.13570191,0.0014832801,0.003132548,0.008022606,0.0048836092,0.24617298,0.027682967,0.017080512,0.0026304186,0.19390872,0.086020015,0.08698838,0.5,0.082818046,0.28119445,0.5
patient64856/study1/view2_lateral.jpg,0.032807082,0.013015823,0.106770895,0.55185807,0.003525215,0.2842842,0.011293514,0.03191827,0.009196406,0.015890613,0.0014376108,0.028476058,0.014700212,0.008324558,0.5,0.119910516,0.002005667,0.5
patient65199/study1/view1_frontal.jpg,0.10634944,0.029637095,0.06437777,0.09519278,0.00051280594,0.96601677,0.08641657,0.06103636,0.005978143,0.12775724,2.3025137e-05,0.06177871,0.12408407,0.0038647966,0.5,0.063526146,0.0091633815,0.5
patient65205/study1/view1_frontal.jpg,0.061137095,0.024073754,0.08281064,0.04156553,0.006522725,0.064066514,0.06773826,0.112458706,0.013368992,0.018898562,0.038219456,0.041306965,0.023312349,0.00720886,0.5,0.049558856,0.12487525,0.5
patient64789/study1/view1_frontal.jpg,0.15531398,0.032419726,0.052633423,0.0060074795,0.000827371,0.6636553,0.13928066,0.07024174,0.002230331,0.16003431,0.00015374365,0.057192367,0.3080023,0.0018655602,0.5,0.085174,0.00032425334,0.5
patient64958/study1/view1_frontal.jpg,0.062191643,0.070280656,0.1303899,0.0011719895,0.001324709,0.012975593,0.0061327876,0.14199978,0.009544507,0.034760326,0.0020875216,0.16044551,0.14910476,0.0006717623,0.5,0.03491951,0.26667836,0.5
patient64943/study1/view2_frontal.jpg,0.01463844,0.012178625,0.100575574,0.0044923853,0.0013093614,0.19195376,0.0062663993,0.02232978,0.004971572,0.007746954,0.00039552082,0.04230424,0.0150396675,0.00014800782,0.5,0.019393092,0.008665835,0.5
patient65016/study1/view1_frontal.jpg,0.16276854,0.021436106,0.09325399,0.0003457704,0.0001516019,0.02708777,0.04719165,0.07525668,0.0013461176,0.06159408,0.0017877159,0.07900466,0.091669805,0.50111616,0.5,0.021132432,0.00010937219,0.5
patient64810/study1/view1_frontal.jpg,0.3699734,0.085083276,0.08533622,0.006677986,0.00016697736,0.108510874,0.012180094,0.1567999,0.015490929,0.05529865,2.9234145e-05,0.048257116,0.09398787,0.0053288597,0.5,0.040058292,0.114968166,0.5
patient65132/study1/view1_frontal.jpg,0.16346546,0.04725681,0.15429303,0.0316951,0.0028485872,0.28457078,0.061729953,0.17893355,0.031326286,0.17768766,0.01479895,0.04345589,0.026798256,0.0027620075,0.5,0.0083228275,0.20208527,0.5
patient65187/study1/view1_frontal.jpg,0.068867065,0.07420326,0.1312975,0.017366005,0.017568953,0.027354864,0.052149314,0.10320881,0.03184308,0.113085926,0.0063872803,0.1490736,0.1149606,0.0012610968,0.5,0.09920025,0.44629434,0.5
patient64870/study1/view1_frontal.jpg,0.11137714,0.016546614,0.05865452,0.00025438404,0.00040807968,0.0037809075,0.008283399,0.054340094,0.0015107084,0.008490748,3.9368988e-05,0.090084866,0.010078967,0.003366648,0.5,0.0037456788,0.00085725816,0.5
patient64954/study1/view1_frontal.jpg,0.10174363,0.045811385,0.09880302,0.01363318,0.0049871,0.01379933,0.116747655,0.21714234,0.0049585975,0.13180958,0.030038174,0.040663533,0.05471371,0.53807545,0.5,0.17886654,0.005192786,0.5
patient64975/study1/view1_frontal.jpg,0.1404293,0.030706234,0.15100007,0.033617243,0.0016909926,0.11737896,0.04927867,0.27776074,0.011947711,0.18614814,0.009088974,0.03879295,0.012218489,0.0017230022,0.5,0.060561776,0.010249993,0.5
patient64978/study1/view2_lateral.jpg,0.045553852,0.030100064,0.13114215,0.10216971,0.006232112,0.068013914,0.026828147,0.04242498,0.028925221,0.008365379,0.0006289953,0.016951825,0.0069442783,0.0019212762,0.5,0.009504005,0.006141378,0.5
patient65035/study1/view1_frontal.jpg,0.076580636,0.04068104,0.09445505,0.0015386796,0.0005454142,0.022171125,0.018484043,0.089375,0.008522089,0.081294395,0.008234976,0.08421703,0.100148864,0.050611284,0.5,0.01278292,0.017237697,0.5
patient64935/study1/view1_frontal.jpg,0.07318124,0.018892098,0.07140499,0.0046989373,0.0011756035,0.092332736,0.03363862,0.03010841,0.009598706,0.040272057,5.417757e-05,0.062253814,0.026579736,8.9565416e-05,0.5,0.06840406,0.059593737,0.5
patient64778/study1/view1_frontal.jpg,0.33220872,0.023014108,0.053574733,0.009245066,0.00016989034,0.74037063,0.011871696,0.045133144,0.0019879267,0.014905795,0.0010824379,0.025841666,0.03943508,0.0053344537,0.5,0.07974996,0.0031776214,0.5
patient65122/study1/view1_frontal.jpg,0.045518033,0.047568556,0.09519698,0.027760029,0.0017928592,0.13033085,0.010889261,0.1422957,0.029436545,0.057776477,0.0033773135,0.067556776,0.027076043,0.0068070893,0.5,0.27943242,0.46823177,0.5
patient65074/study1/view1_frontal.jpg,0.06395025,0.021676747,0.04407821,0.014530834,3.911205e-05,0.079396345,0.021656971,0.015216236,0.0015140421,0.038132656,9.337826e-06,0.056693166,0.12023607,0.002611472,0.5,0.038572308,0.0076713907,0.5
patient65009/study1/view2_lateral.jpg,0.08165852,0.030511653,0.15140273,0.025440669,0.010438538,0.017130079,0.014539696,0.031004371,0.04168162,0.014588047,0.00075347786,0.029578924,0.0323345,0.00038869135,0.5,0.040744513,0.22783671,0.5
patient64837/study1/view1_frontal.jpg,0.18458162,0.02850175,0.06301525,0.1286088,0.00016540856,0.46268544,0.015167326,0.20687962,0.0061565666,0.29404986,0.00332215,0.0538164,0.10892595,0.10170037,0.5,0.3668363,0.017704936,0.5
patient65149/study1/view1_frontal.jpg,0.33314076,0.060661085,0.11816665,0.074759476,0.00041286417,0.11807371,0.038136665,0.039575152,0.009143631,0.0460899,0.0001319177,0.096990526,0.15600389,0.01043203,0.5,0.20538282,0.0031323123,0.5
patient65008/study1/view2_lateral.jpg,0.03984355,0.08273132,0.23944,0.018472174,0.0089125605,0.011288421,0.016573217,0.0524229,0.094014786,0.014321198,0.014136277,0.044957735,0.05945197,0.00055207824,0.5,0.09123435,0.15545107,0.5
patient64800/study1/view1_frontal.jpg,0.0443725,0.028935192,0.07502463,0.0029537918,0.0013571176,0.021605546,0.06380853,0.088657565,0.0049747173,0.07813456,6.6361135e-05,0.03166393,0.038571663,0.025851458,0.5,0.022391777,0.005694288,0.5
patient64780/study1/view1_frontal.jpg,0.065270774,0.10150581,0.08702837,0.014128394,0.0006909944,0.6669148,0.0205707,0.06686795,0.02245329,0.04724196,0.00064914505,0.086092666,0.06702249,0.001783909,0.5,0.23928243,0.0897111,0.5
patient64999/study1/view1_frontal.jpg,0.27130434,0.093747646,0.16027477,0.009035595,0.001191122,0.041113812,0.069790706,0.123732105,0.04879111,0.1835798,0.0026118748,0.04954947,0.24196315,0.0007723284,0.5,0.049530026,0.73907876,0.5
patient64755/study1/view1_frontal.jpg,0.08935537,0.010247291,0.08973477,0.0055370647,0.0013793492,0.06801274,0.0333466,0.04744874,0.0018845431,0.012065964,0.00034115513,0.0784147,0.012731776,0.0026609409,0.5,0.043912813,0.00023636293,0.5
patient64843/study1/view1_frontal.jpg,0.121492416,0.037124168,0.06882772,0.00928779,0.0010258134,0.1092771,0.013382669,0.04197521,0.010628337,0.025690336,0.0001434313,0.043437757,0.11845543,5.3111333e-05,0.5,0.008236373,0.15398078,0.5
patient65239/study1/view1_frontal.jpg,0.124588564,0.07988434,0.22359668,0.002927057,0.0313577,0.001988441,0.001656629,0.45171702,0.0323154,0.14090358,0.02119591,0.19617584,0.12773657,0.014955969,0.5,0.015073903,0.088883586,0.5
patient64976/study1/view2_lateral.jpg,0.033614952,0.030339042,0.08559878,0.008962309,0.0029208146,0.011402453,0.058695167,0.050656483,0.01152531,0.0686159,0.0034022909,0.025862798,0.029600507,0.045436583,0.5,0.065525554,0.002776911,0.5
patient64936/study1/view1_frontal.jpg,0.25047073,0.12620579,0.1413202,0.009544063,0.00069075206,0.12699504,0.010110244,0.3197008,0.02030206,0.057558745,0.0008793993,0.16452572,0.09137713,0.004103053,0.5,0.02545825,0.12829143,0.5
patient64919/study1/view1_frontal.jpg,0.07036722,0.055004306,0.066717505,0.011381573,0.0011169339,0.13320836,0.245635,0.029458417,0.01927634,0.053695995,7.012636e-05,0.04310083,0.074806556,0.0022174804,0.5,0.03511689,0.0968215,0.5
patient65106/study1/view2_lateral.jpg,0.06816028,0.04727013,0.089888304,0.32147178,0.0054258048,0.4823274,0.008773405,0.10478431,0.015216806,0.037556984,0.0004210576,0.04726695,0.08050076,0.008139409,0.5,0.22498323,0.0022001334,0.5
patient64892/study1/view2_lateral.jpg,0.02945719,0.033278834,0.15111531,0.018850096,0.009168009,0.019647934,0.057800334,0.02749169,0.010194916,0.019754723,0.0008531634,0.031476032,0.032654036,0.00079065695,0.5,0.013576702,0.005438126,0.5
patient65194/study1/view1_frontal.jpg,0.03465117,0.03736433,0.0856529,0.026177768,0.0016891358,0.07293443,0.0968238,0.251693,0.0068702744,0.18532889,0.0037133584,0.11017812,0.20022811,0.012313977,0.5,0.038212046,0.009605685,0.5
patient64756/study1/view1_frontal.jpg,0.09986893,0.080279484,0.16940723,0.002215102,0.0014656024,0.025495326,0.12780339,0.06635344,0.01815206,0.08655374,0.0076238266,0.05719999,0.095711015,0.0034496714,0.5,0.028258849,0.03724066,0.5
patient64844/study1/view3_lateral.jpg,0.058377422,0.013819231,0.091022305,0.2541435,0.007084035,0.7955473,0.0015380114,0.040914577,0.0070646387,0.014979231,0.00021965605,0.031198826,0.04080812,0.001891999,0.5,0.074978784,0.00097526936,0.5
patient65223/study1/view1_frontal.jpg,0.17615311,0.03882045,0.12267652,0.089081004,0.0014599664,0.09297176,0.0988248,0.15324733,0.018481623,0.19206673,0.0009908229,0.10634162,0.08997103,0.0012236194,0.5,0.083054595,0.07297788,0.5
patient65030/study1/view2_lateral.jpg,0.07735715,0.08642705,0.14030528,0.10125156,0.0062035862,0.1545612,0.040953655,0.07967978,0.061525602,0.029512405,0.008512373,0.03789641,0.13437246,0.00038323778,0.5,0.056300726,0.33815548,0.5
patient64942/study1/view1_frontal.jpg,0.038978647,0.012365664,0.090740085,0.007763049,0.00019914297,0.04872755,0.043389123,0.04705813,0.0011831381,0.03474207,0.00024163381,0.042862553,0.047946364,0.022803895,0.5,0.0116528785,0.00012867068,0.5
patient64922/study1/view1_frontal.jpg,0.05545746,0.13993405,0.0909728,0.036972925,0.0025144224,0.05201102,0.04498398,0.13964026,0.037706506,0.18089613,0.00011839191,0.11414508,0.31872344,0.00011992551,0.5,0.040221535,0.42856386,0.5
patient64785/study1/view1_frontal.jpg,0.08824183,0.009422144,0.1001054,0.0035656826,0.001250724,0.010747888,0.018071335,0.08607135,0.0012630769,0.030314932,0.0025723968,0.03358615,0.03029327,0.00942947,0.5,0.00479935,0.00021015423,0.5
patient64979/study1/view1_frontal.jpg,0.12314241,0.023482459,0.06701099,0.027251163,0.002728532,0.08676096,0.0071385447,0.027788887,0.008196731,0.014078305,0.0019359022,0.04401405,0.071163245,0.0015544227,0.5,0.09564436,0.0037820635,0.5
patient65024/study1/view2_lateral.jpg,0.016446648,0.0065210154,0.021999903,0.089174494,0.002081459,0.081828535,0.009597164,0.020462973,0.0015765069,0.01043457,0.00027983042,0.013990822,0.018432109,0.0013951061,0.5,0.08692199,7.597768e-05,0.5
patient64779/study1/view1_frontal.jpg,0.1806772,0.07266115,0.07804583,0.0020067804,0.00039233488,0.010015151,0.0043237787,0.20166577,0.00359206,0.062070273,0.0003390909,0.044890147,0.1504718,0.012474231,0.5,0.15954235,0.00078857486,0.5
patient64749/study1/view1_frontal.jpg,0.28123695,0.16381365,0.11940633,0.004401827,0.00022712833,0.1376531,0.046611898,0.21731383,0.0030810784,0.21714738,0.0014139211,0.06050685,0.08930278,0.008447536,0.5,0.25190157,0.0001335113,0.5
patient65181/study1/view1_frontal.jpg,0.15945372,0.04490123,0.11493745,0.016315132,0.007816525,0.09870934,0.09127799,0.15129776,0.034023188,0.23047869,0.031217383,0.07924329,0.081023306,0.00087167666,0.5,0.03074167,0.31717607,0.5
patient64844/study1/view1_frontal.jpg,0.16265309,0.015510936,0.05418803,0.15265507,0.0015927185,0.5156604,0.052231763,0.039323658,0.0041011767,0.023675056,0.0005007691,0.030187024,0.013795375,0.0027102034,0.5,0.04671458,0.0023549488,0.5
patient65118/study1/view1_frontal.jpg,0.084321834,0.03746591,0.12619604,0.022523634,0.0011680366,0.20358846,0.2082242,0.080712944,0.0055850856,0.11277516,0.0005738833,0.12075284,0.13787308,0.047267314,0.5,0.068843625,0.003084209,0.5
patient65011/study1/view1_frontal.jpg,0.18462026,0.040959243,0.070554756,0.049235027,0.00020970136,0.12239702,0.025828797,0.08773686,0.0016189314,0.05260708,4.5245662e-05,0.034904134,0.10655093,0.004545285,0.5,0.23985782,0.001310828,0.5
patient64836/study1/view2_lateral.jpg,0.038608894,0.020808151,0.13221651,0.081178024,0.020350581,0.04016926,0.045190763,0.050940376,0.039971706,0.013891314,0.004714481,0.015097007,0.008986944,0.037787747,0.5,0.045210514,0.066615745,0.5
patient64836/study1/view1_frontal.jpg,0.0071137142,0.0050191376,0.12738913,0.0024922998,0.00021403002,0.00928099,0.01970278,0.012715255,0.00057251187,0.0097792605,0.0007037961,0.032038007,0.002797664,0.00018482607,0.5,0.004298783,6.699259e-05,0.5
patient64762/study1/view1_frontal.jpg,0.01858462,0.020548664,0.07672926,0.013348716,0.0006317275,0.038910322,0.000928386,0.010272072,0.0032831663,0.012169096,0.000612274,0.079261854,0.058115494,0.000536361,0.5,0.008507925,0.003950458,0.5
patient64773/study1/view1_frontal.jpg,0.054972004,0.043032985,0.06088217,0.003838014,0.00032864374,0.23135005,0.09830617,0.037886303,0.005316193,0.032835085,0.00090018485,0.051504076,0.2166764,0.0015331587,0.5,0.041599117,0.051244643,0.5
