image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
raw/test/9d55051f2ad55edc96612d7d28dfd472.png,0.5134082,0.51390004,0.58323,0.5188174,0.1877635,0.51579136,0.52320147,0.6170716,0.28359428,0.5297371,0.04575344,0.5217984,0.54183567,0.1359176,0.26079148,0.5096576,0.5732269,0.51268846
raw/test/47437878d27d009dcc9fcda42255c2c8.png,0.14336291,0.07698468,0.16829698,0.04338558,0.02290573,0.16715306,0.18471597,0.048835788,0.14358746,0.13520767,0.50172186,0.3088082,0.16363348,0.0026718248,0.00026932117,0.21030095,0.056453966,0.10466555
raw/test/05711a72a0819422965daa93f30b6f75.png,0.27361986,0.055229373,0.17969732,0.004397196,0.001756232,0.15193462,0.067200564,0.022284836,0.027008912,0.014389304,0.024336169,0.2946923,0.20328763,0.001040031,0.011613811,0.31253213,0.07095015,0.022494871
raw/test/4b848db9936cee0aa033439f83426f91.png,0.2469954,0.19466285,0.5061653,0.22734785,0.09517225,0.41827124,0.21950452,0.18724199,0.05988309,0.12082501,0.49504668,0.26646778,0.199033,0.038153034,0.004930597,0.28208515,0.1587895,0.16982861
raw/test/a9bdb1569185a68c00c7e1df3a5c7a7a.png,0.09595757,0.241275,0.53499794,0.5020011,0.0077095334,0.21932961,0.10539242,0.018719815,0.5755092,0.04628898,0.010354508,0.47935498,0.10111486,0.0015627625,0.0010830689,0.1345592,0.46568334,0.05929127
raw/test/4cc98e51df6aa3dee2c7c1763e3fd512.png,0.5022385,0.18756966,0.2644682,0.035732165,0.09159409,0.50174505,0.51335,0.21526247,0.038895093,0.17927106,0.62775767,0.5012429,0.2085195,0.005369776,0.03033773,0.279178,0.27858314,0.2540581
raw/test/98425caa984cc12173ccf14b815c3adb.png,0.0033921273,0.065141514,0.5001709,0.06780065,0.00027297047,0.004384707,0.04575841,0.0055662426,0.020629559,0.017736588,0.0051193917,0.032746613,0.046546273,0.00023480234,0.013822422,0.013399289,0.015191793,0.06489525
raw/test/fd4b7dcfd91bdd1a5b51e96e6e0fe931.png,0.06433731,0.09876437,0.5394187,0.5023476,0.0048820907,0.0055491757,0.034352414,0.113935225,0.033597216,0.059713144,0.15873045,0.091862164,0.044251245,0.0005619939,0.0103669735,0.07376359,0.056183904,0.15995811
raw/test/b23600f7395ee996cea6c96faed17927.png,0.5459069,0.513242,0.35694703,0.5105123,0.010331842,0.50024503,0.51082766,0.85026133,0.008626712,0.5429853,0.055887584,0.50670314,0.56718326,0.00349632,0.06322517,0.44998822,0.614723,0.5089781
raw/test/a2bb3ac911a15a98d939f74bf2a85cd4.png,0.40127695,0.29921812,0.5205189,0.21231519,0.06017038,0.17342307,0.5092865,0.531659,0.071449846,0.50850415,0.60564893,0.28380027,0.3971441,0.034871254,0.0022604617,0.14287136,0.2479676,0.2710562
raw/test/a7db5a105f5e78792f0164a843d58440.png,0.59829646,0.5374284,0.54420274,0.50139016,0.1867195,0.5074862,0.5482134,0.5491378,0.13344675,0.5525197,0.51914155,0.5195358,0.5695074,0.15018578,0.3468227,0.5275744,0.6266238,0.53422123
raw/test/c132f3ce5f6d879d3b52768f42a6a92c.png,0.5187503,0.10168213,0.29928738,0.041873135,0.005012237,0.3951303,0.52711713,0.13350682,0.05907382,0.50016975,0.50239635,0.5002437,0.22500417,0.029962864,0.00065026473,0.3202629,0.13827051,0.069732726
raw/test/8234fae0532b776d3ec872a46d34a68c.png,0.18827246,0.06368258,0.25516093,0.11265089,0.0022474478,0.50036246,0.5134698,0.0425236,0.008638484,0.33187678,0.18806012,0.27526966,0.16975993,0.3445223,0.0011213763,0.159917,0.14264375,0.091613345
raw/test/03f00327702f48c4b6726a0e1649a157.png,0.5740482,0.50564337,0.5381408,0.066627085,0.35819128,0.5110162,0.51471007,0.33640882,0.31891182,0.28724527,0.5980159,0.5070561,0.5018897,0.09602843,0.1815824,0.5139665,0.5595602,0.43499053
raw/test/c113a6afc94fc8b97464b31c9de085ab.png,0.36610875,0.09053381,0.40668583,0.120137535,0.010590452,0.23913532,0.13762543,0.066327386,0.34659335,0.12123699,0.50415015,0.50740784,0.20805813,0.0033799272,0.01243733,0.50106484,0.064919464,0.13304411
raw/test/a98c821850d44edfeb4c87e5b247f384.png,0.5183559,0.26610798,0.51083386,0.07107488,0.1399727,0.04637049,0.21770063,0.36237097,0.52611655,0.34140944,0.53976536,0.2752057,0.5139928,0.6348978,0.03136019,0.50131834,0.34791657,0.48953167
raw/test/e626e81df9243e43371c8881fbc6d8b7.png,0.16228761,0.13324568,0.2835755,0.503106,0.0024229048,0.28640515,0.36295766,0.14588574,0.08852574,0.18912123,0.016362524,0.19201836,0.27973655,0.0007670445,0.00032171002,0.2625169,0.20586015,0.058389112
raw/test/d20d53b2d8f22484d5944d92c914c72b.png,0.54360044,0.19763573,0.49014097,0.29179975,0.04540176,0.50102127,0.5323715,0.2835001,0.066279665,0.5249337,0.5308069,0.50071764,0.4090523,0.33242223,0.017989468,0.5011313,0.31704566,0.3623051
raw/test/9112756a7e8b3ae899c07ee78f42ba65.png,0.2734176,0.12660699,0.5150163,0.21595047,0.09210783,0.50138223,0.18574171,0.14897488,0.30089542,0.16323197,0.52953696,0.508634,0.5062912,0.0047218525,0.017397147,0.5160579,0.16232418,0.50999343
raw/test/8a28453b44f960e96195ef63a19eef4d.png,0.59834707,0.31423992,0.51288,0.093675986,0.09944943,0.50014496,0.522948,0.28498316,0.08274474,0.50116205,0.50147754,0.5031264,0.26385814,0.07328091,0.03383125,0.5019587,0.36669615,0.19423337
raw/test/566a004f7fbde95775f15ece4975d65a.png,0.3023223,0.21967565,0.39850196,0.23479295,0.025542086,0.5006972,0.50747716,0.102517694,0.08243354,0.19061473,0.14885856,0.51186305,0.4745144,0.048000246,0.023628999,0.5015366,0.18273391,0.1051796
raw/test/9ef603566431768ef5da6869f9f52096.png,0.50096345,0.5016999,0.5365635,0.17807183,0.04035553,0.50076777,0.521664,0.2558424,0.04212051,0.3579025,0.14313814,0.50232303,0.5079963,0.012677726,0.014910595,0.3234518,0.6080699,0.27995425
raw/test/4c5cda3481350033d181e879d29f0135.png,0.13196489,0.07371524,0.35027367,0.042528283,0.008750708,0.21947844,0.5000974,0.036834516,0.0040163607,0.24494918,0.23045154,0.22795665,0.13993306,0.056985054,0.0012608422,0.048144408,0.03005972,0.022281447
raw/test/2fdc77728d36fdc8506d65520d2aa0d3.png,0.2669115,0.08846337,0.28102264,0.01836446,0.03569417,0.11095898,0.5068706,0.17656092,0.04023373,0.2398813,0.8662647,0.33419156,0.24476282,0.11548936,0.0008058623,0.10940247,0.13795577,0.17847356
raw/test/bc49943587ae2b5222a500b9a964d827.png,0.23458864,0.079860516,0.30042797,0.2736196,0.0041821175,0.15295225,0.20187734,0.057499055,0.19219112,0.121752694,0.22748344,0.46358,0.13140328,0.0036008628,0.0007218837,0.18175778,0.06362829,0.08566758
raw/test/4ef769d2aaadffc2343a01771a9d378c.png,0.18281606,0.07484948,0.31433842,0.03964782,0.0001958015,0.5014399,0.50068283,0.027514968,0.0006942395,0.06538915,0.0023717473,0.31116688,0.18997997,0.0063153445,0.0039401813,0.34109575,0.13241298,0.021653648
raw/test/bdd762b3c87ea8261290c6f2825ddcf0.png,0.058005843,0.07145981,0.5382111,0.054352626,0.0008511457,0.5006697,0.17531405,0.026250517,0.0059055896,0.04550277,0.026090454,0.5302591,0.52477866,0.0014348548,0.08910589,0.24200742,0.09886831,0.07783194
raw/test/c93f821385bd67adda8a84155a5560e9.png,0.5309351,0.29416522,0.33808818,0.51271796,0.04111506,0.5006442,0.2713436,0.5044136,0.5046079,0.16443214,0.1287379,0.27113813,0.45803133,0.01221935,0.013859103,0.5163681,0.30084652,0.20631787
raw/test/331dd7060c9d960473535fdd82355bb0.png,0.17546067,0.17563015,0.50148624,0.34789836,0.002113584,0.5000845,0.5213499,0.06764583,0.019051392,0.42306027,0.008077383,0.5054258,0.43326905,0.07074561,0.0020895507,0.33550775,0.5323648,0.072636664
raw/test/20d0c4e2d3473e9f1f2891f01d5edf63.png,0.5059116,0.36062953,0.5848155,0.3387452,0.0049102358,0.010411713,0.13082047,0.07102238,0.5124515,0.10384627,0.054447435,0.3895963,0.46959794,0.18449703,0.023131058,0.12787986,0.18212917,0.12507762
raw/test/b5da01c47f383175b34189c9e0a604fc.png,0.23622099,0.08501218,0.21194951,0.029236278,0.00050145976,0.48324117,0.51234645,0.022021402,0.010150798,0.23950425,0.025967233,0.5035521,0.5144757,0.50211656,4.3631957e-05,0.12156481,0.05507225,0.031579595
raw/test/03a395d9fc03a6f8c5a50e693c20ab15.png,0.17599683,0.07714673,0.52969176,0.19818696,0.0021971671,0.0622133,0.11522097,0.055529974,0.0062352964,0.07833298,0.036482397,0.3040094,0.18836677,0.0015276538,0.01573926,0.1606081,0.07746656,0.05966162
raw/test/1fad8a04142b39fb650138dc933334b3.png,0.39459106,0.09555394,0.5122304,0.052654482,0.019156097,0.5023382,0.5107584,0.07130296,0.014983531,0.1579789,0.117615215,0.41992375,0.1599904,0.007252213,0.030525167,0.37010074,0.14714539,0.054214112
raw/test/f2f8952624cb775e2a72b5e73e29d57b.png,0.027707376,0.036101483,0.38612208,0.021448912,0.012878518,0.05112065,0.007564824,0.026316194,0.50874114,0.014216494,0.5189922,0.2483788,0.5017972,0.00022059013,0.0010468462,0.081229724,0.10539008,0.5324432
raw/test/c724fb901723f7818d601846371e2f72.png,0.04467836,0.105870806,0.29167962,0.036685273,0.0015346392,0.09318735,0.28920704,0.015835382,0.011209001,0.04072377,0.0029157263,0.2866104,0.16712128,0.00060253387,0.0033970857,0.13077882,0.13608538,0.016561639
raw/test/d2f46e1af0a1d93e1f8ec92633f1df86.png,0.51787025,0.13547687,0.29176557,0.22907987,0.0004457442,0.044570107,0.34097636,0.073073454,0.13941114,0.20538916,0.0030502072,0.5001184,0.50074637,0.0017909926,6.4302425e-05,0.50107217,0.10674369,0.02549896
raw/test/a73dcf600646ab4aa44b173947fcd250.png,0.5788542,0.27919483,0.45109865,0.40477502,0.1342072,0.5013438,0.5246048,0.34418485,0.04748974,0.50165915,0.62422055,0.5054662,0.438159,0.091092,0.03355305,0.3650476,0.49553603,0.4316801
raw/test/b56a27064980bc682ef60687a7938dc0.png,0.5317288,0.1135838,0.4687268,0.04308408,0.011022735,0.31083384,0.51059353,0.23262745,0.2575814,0.31428176,0.60749817,0.32972205,0.25009182,0.5148467,0.0025509838,0.46982065,0.1978388,0.14927034
raw/test/dd00a2fa6dd6643ec07ed5a4379a738c.png,0.25559974,0.24393739,0.5130326,0.50006664,0.0070629385,0.30601707,0.5050617,0.15460114,0.19724552,0.15613653,0.1924808,0.5002531,0.50487643,0.00036716572,0.0012738442,0.13955289,0.5496632,0.17582035
raw/test/fdf3edb12e482493b9698d76dced9395.png,0.5128242,0.19081163,0.4295629,0.090501934,0.25914907,0.50070024,0.5182817,0.20199324,0.06968543,0.26422155,0.38673788,0.39391902,0.37652254,0.005776533,0.03569398,0.27700803,0.3519622,0.16687477
raw/test/21adda7cffdfc008f99e15f8608f389e.png,0.19704413,0.107204825,0.53740704,0.50633216,0.0044567324,0.065252766,0.13466609,0.14606674,0.013282847,0.22684412,0.103138804,0.5018948,0.51138043,0.06590334,0.010209783,0.39641702,0.27383697,0.42039993
raw/test/1c2898a294e3a212280feeac16396e7c.png,0.07634927,0.106038995,0.517401,0.06230871,0.0009888241,0.02334807,0.14327419,0.015040167,0.0059945197,0.052529197,0.0070928414,0.50054514,0.50083447,0.0007259937,0.030567385,0.15203354,0.09068013,0.050244264
raw/test/91c465dad262c2d07cc9d98ebd3126cf.png,0.5169877,0.17392156,0.51088476,0.101070926,0.023613537,0.50354767,0.53492814,0.13020946,0.014939503,0.2328874,0.04161181,0.39288285,0.13637109,0.039618157,0.05356895,0.3744395,0.3310929,0.07799329
raw/test/1bd17c03a70dbb1e8f4723d5aacb1e52.png,0.065063976,0.13140891,0.50030345,0.37801802,0.00610448,0.1718831,0.029065307,0.072557464,0.43631184,0.16705704,0.031423476,0.26601973,0.17716232,0.002398685,0.0022335404,0.19599757,0.10049556,0.15761203
raw/test/e27db01e9a05734d422f6c1622463ba2.png,0.4914615,0.1309356,0.51258284,0.060714442,0.01446398,0.5012964,0.5176728,0.063298166,0.007582097,0.21373893,0.033414952,0.5043966,0.23487306,0.018953353,0.039160393,0.50234586,0.40200794,0.0744611
raw/test/58baa9b0269a2987f5475a554033c4b1.png,0.09267064,0.0964219,0.3739509,0.21361557,0.03448899,0.17617382,0.08743116,0.09725613,0.0250862,0.041392397,0.10215123,0.2167419,0.11740442,0.0023666148,0.0014004508,0.20105551,0.15229143,0.111189194
raw/test/9c76e31a24a12cc234f3a6e3fbd34cea.png,0.1233265,0.10372684,0.36563885,0.5029805,0.0063792686,0.5096618,0.5096376,0.06383916,0.16732891,0.32684812,0.012750717,0.5337041,0.49267673,0.022487238,0.0015463007,0.5092047,0.36276194,0.043024484
raw/test/0b4888cfca12e55c3020026d4a0c33a4.png,0.052900605,0.083665766,0.51467514,0.11782025,0.0003869333,0.043774318,0.50083923,0.029113483,0.009366316,0.1256699,0.0011571604,0.16676661,0.12152432,0.0031279246,0.006104195,0.075524144,0.041904796,0.01673168
raw/test/5790429cd6ee14e2fbce734dba47dc21.png,0.13393277,0.117564514,0.4780367,0.5014739,0.03613054,0.208764,0.14507921,0.06012154,0.039389487,0.070656046,0.017923307,0.2856417,0.20313565,0.0023884792,0.002240769,0.3743068,0.17658809,0.2187525
raw/test/d0ab6e17c2e03b8b73a2358cfc50a963.png,0.10588018,0.06474095,0.37387243,0.31008512,0.003724507,0.14703502,0.5106245,0.035044402,0.012465681,0.30260196,0.0027504067,0.2698311,0.16593495,0.0063996664,0.0009708563,0.097071804,0.10498726,0.017372122
raw/test/33ea04bbc65df11ddd004fbabc94b193.png,0.5582191,0.50234985,0.5060141,0.1360846,0.28985587,0.50301707,0.5217216,0.53848076,0.10790116,0.41320798,0.76765144,0.50160354,0.5009068,0.5068221,0.0932701,0.42535204,0.5573573,0.51018286
raw/test/d13bf4a8562ff31f7795eb40efa41cc8.png,0.089430414,0.034367215,0.26027867,0.058388695,0.001213636,0.08742212,0.0075669955,0.014536508,0.343766,0.20307663,0.036239684,0.5060664,0.50272894,0.00023287405,0.021322947,0.5029801,0.054297917,0.2013658
raw/test/9d24d767c3db6cad70b39f1e27c20879.png,0.52014863,0.17059514,0.11826272,0.5007448,0.029795507,0.50055814,0.49746257,0.4763395,0.3609704,0.114986725,0.3091122,0.4383712,0.5002438,0.00096546544,0.017391566,0.51398206,0.10502109,0.28517002
raw/test/27ab751530d2e92cd18dd82d47ac22d8.png,0.5091863,0.1242945,0.26420447,0.11132514,0.012013373,0.50129426,0.51381385,0.1316274,0.0657955,0.2356147,0.39399347,0.50059843,0.1899849,0.016565815,0.0014327026,0.40229172,0.16199353,0.075170666
raw/test/2974f5f19670bae016a24ad38bf9106e.png,0.2357802,0.21417254,0.51705253,0.50017655,0.004239531,0.5003153,0.32997718,0.10649942,0.048406385,0.120074905,0.05746504,0.42506522,0.3317454,0.0011913652,0.11674522,0.22972979,0.1608751,0.10849784
raw/test/eb4c1f7a8fcd7ee076ae9f5eca8d05fc.png,0.5153801,0.11759851,0.50161064,0.046386745,0.06415958,0.5005475,0.5087262,0.08083045,0.030282294,0.102606915,0.0961191,0.43252367,0.12834428,0.004390168,0.023757942,0.42183033,0.2334784,0.05544584
raw/test/4b81d215ee6e2cb1d59cd812475c0172.png,0.00286346,0.10057016,0.38042274,0.1911762,0.0010021103,0.01727102,0.059084374,0.02291425,0.00044045772,0.048250303,0.005230679,0.0726053,0.0190209,8.927292e-05,0.0024431641,0.04434662,0.10563187,0.054093763
raw/test/ff761085c11792ec5f439f6b74774550.png,0.45290977,0.2020074,0.33913836,0.044240627,0.002413057,0.3152468,0.5041592,0.078262076,0.004493641,0.13129836,0.018405234,0.3892821,0.3197158,0.016175944,0.0046269135,0.3439537,0.27181277,0.030509891
raw/test/7eab979ca2f6044cb662b86b414dac67.png,0.6022756,0.5298341,0.46414086,0.5079839,0.50852036,0.5052279,0.3345476,0.57023287,0.5674573,0.50285345,0.501997,0.37071267,0.5024725,0.2960147,0.20903407,0.5272541,0.52900124,0.5460659
raw/test/3975d9bd8377d6cbf2fa92ca2efcfc39.png,0.32903722,0.13516042,0.38409165,0.032957,0.109783314,0.5021168,0.5015144,0.0880683,0.031234208,0.12676279,0.5128055,0.4240682,0.18096207,0.008539674,0.010275523,0.47643256,0.34404308,0.16476664
raw/test/24263689acdde18b84fc1f464c908ccf.png,0.49302852,0.15725686,0.50410044,0.045945227,0.03304297,0.5001793,0.50989115,0.09834783,0.027571121,0.1992372,0.14452967,0.46010813,0.20815134,0.01056637,0.017302357,0.30097082,0.22480062,0.08448873
raw/test/c599b8e1af4bf986d23b7c6d93cf62b2.png,0.514423,0.28330708,0.41784245,0.26761156,0.07410013,0.49439022,0.52395535,0.23243262,0.21707368,0.457938,0.23550121,0.43353254,0.24699286,0.05658164,0.0035591319,0.24354602,0.2849985,0.11081204
raw/test/2744fe0f36f0523d926dd8bcca9fb826.png,0.21545403,0.13065429,0.4255348,0.05658281,0.016514113,0.5015483,0.5084938,0.054022856,0.015834814,0.16881776,0.05876969,0.5029478,0.16857457,0.0148321,0.022504235,0.29643795,0.2124669,0.04800988
raw/test/995c6aa1693e2998b61f2db55f73d4b0.png,0.19415425,0.14167704,0.51342535,0.38313818,0.0020501937,0.049081843,0.41116256,0.079727784,0.010285889,0.18416706,0.01559659,0.40309823,0.5100293,0.0011471263,0.010513348,0.17278905,0.24162471,0.117196515
raw/test/f4228d13c7086bff401a1fdd7e5f4684.png,0.50112414,0.17679791,0.51186526,0.37094614,0.08695978,0.5120243,0.5344674,0.51174307,0.35111046,0.5041306,0.76553494,0.51342666,0.31855345,0.07383019,0.013633108,0.51753575,0.34400776,0.25128663
raw/test/ac30fba4f3b56ce91061a996da50ca33.png,0.012294218,0.043084316,0.45888448,0.03942418,0.01709222,0.009494408,0.0028520771,0.01391539,0.0019955265,0.0029242064,0.06960658,0.050931823,0.031937502,0.00028087286,0.0025264767,0.09458152,0.02933482,0.094645806
raw/test/0c6f7b76bcc012fc5a9af4470f735aba.png,0.1183822,0.114203125,0.5017846,0.25508925,0.0053193406,0.1885246,0.1068728,0.041579492,0.50290173,0.077459425,0.010168809,0.5027184,0.12222046,0.0025562397,0.0008164391,0.32209706,0.08364367,0.0401988
raw/test/7a74f4e463b72f018838f26cf7aabdf2.png,0.023896152,0.109077886,0.53786844,0.076178096,0.018968124,0.024109403,0.063506916,0.037662446,0.013417976,0.14333713,0.5209513,0.22603393,0.083028786,0.00069896504,0.0071202437,0.084516875,0.026982758,0.17732857
raw/test/4fef4a4c55426766f8eaff240f1050dd.png,0.5728515,0.24182501,0.4807799,0.39324707,0.015965363,0.500314,0.5355095,0.35595676,0.06823484,0.5057708,0.08662923,0.42106876,0.4469074,0.034517538,0.005625549,0.4823228,0.28742892,0.2247047
raw/test/0f723c32aa819f9a24aed2fd407e3ff4.png,0.041688006,0.07430081,0.50063837,0.10264392,0.004735981,0.041474734,0.17301962,0.031973295,0.072978176,0.036484074,0.08342425,0.364391,0.12538147,0.00037401286,0.0010279405,0.082511514,0.07123702,0.056832246
raw/test/dccc12d62dc2179f542fa001200ed364.png,0.019217014,0.40328136,0.50759006,0.5005795,0.07957993,0.010665054,0.026564999,0.037397105,0.058088325,0.024392892,0.013191787,0.23904788,0.09347375,4.119616e-05,0.0028599063,0.06824107,0.53621596,0.15740854
raw/test/cd907f4eff4c31b66d2feb2fa7185d36.png,0.12396017,0.06283208,0.2750738,0.021914974,0.011454768,0.15417403,0.36324334,0.014087205,0.067660674,0.11029166,0.030740451,0.31328037,0.09373355,0.0074327434,0.00056725385,0.15363933,0.036393933,0.02560587
raw/test/d4bc86d676c3f95f45b75a0885c022d2.png,0.5203649,0.5030675,0.13938774,0.50005734,0.5173322,0.5022495,0.09533896,0.3426759,0.53145033,0.16444737,0.3646564,0.15966648,0.17560264,0.2903039,0.09634717,0.5186005,0.4459423,0.50438595
raw/test/b6f79693e9ae47422c76c434ad003fa9.png,0.53011334,0.5009552,0.58393157,0.4793834,0.057539627,0.50023234,0.5453415,0.56141263,0.13660142,0.5510232,0.5022326,0.5190846,0.6101265,0.68205655,0.015821373,0.50715375,0.5776419,0.42782325
raw/test/3857dfdfba3a8a401121776389818b72.png,0.55300087,0.312976,0.4402816,0.20554823,0.053753696,0.5039176,0.52226573,0.37227255,0.15899898,0.40890202,0.5041977,0.5022668,0.31210664,0.04876136,0.03182629,0.50242215,0.25099918,0.12703316
raw/test/3e86f7a0078799279f334db4074f109e.png,0.5191854,0.15566292,0.5181452,0.12674806,0.027399208,0.5174157,0.5220225,0.1497923,0.028710686,0.18943919,0.119594716,0.50587946,0.43839115,0.047934163,0.07078036,0.5125008,0.39276922,0.15255159
raw/test/7f941b941253b7e3e6d14b5b472cd109.png,0.55089533,0.25642118,0.5146378,0.07523933,0.017773312,0.50151205,0.53240436,0.12613654,0.010394594,0.41733864,0.17312768,0.5017003,0.50052696,0.10646418,0.017320089,0.5031985,0.45907396,0.118461825
raw/test/51ba8d89de58ac80db86507e11dcfd03.png,0.082901865,0.072774,0.5245117,0.16181034,0.01311308,0.33860537,0.10708419,0.030777585,0.03332313,0.14736894,0.027461944,0.42784765,0.5029908,0.046585914,0.053112216,0.50012815,0.04787877,0.20889145
raw/test/6de2e33c4814358a4af07f0d2b03e2de.png,0.5203427,0.1511148,0.527328,0.096466824,0.039033007,0.501438,0.52289593,0.34851262,0.05847238,0.51054275,0.6373405,0.5164066,0.47054327,0.042317756,0.009521776,0.4418636,0.33025464,0.17826024
raw/test/54cf3b86aba7151a1bbca30db954307e.png,0.2839441,0.13378951,0.38273033,0.32937655,0.008752664,0.5002958,0.50327647,0.100494556,0.020296931,0.25565985,0.14093657,0.27074233,0.20478313,0.026813304,0.0049957503,0.22376697,0.20532069,0.11205707
raw/test/2829ec7e67ae926ce846f71c05b08440.png,0.2677913,0.25785246,0.49757376,0.1668239,0.010858801,0.5048676,0.5172761,0.17745483,0.02598798,0.38047168,0.050504655,0.50619197,0.36980182,0.025634544,0.02243239,0.5000897,0.31539193,0.11804877
raw/test/b0b9a7143b9590143538c99efb5826d8.png,0.16733205,0.19874288,0.5107887,0.5042633,0.003310913,0.5062181,0.53937566,0.19334584,0.011543827,0.5204512,0.009606069,0.5057346,0.5050858,0.00896288,0.012099274,0.22674488,0.37366223,0.08399492
raw/test/29a257cdeae837a1a080c969b40150a3.png,0.50857425,0.38527417,0.5236747,0.14732052,0.027253706,0.50279874,0.57589066,0.21319072,0.3036124,0.5048144,0.40582544,0.53450733,0.5068166,0.04503243,0.0014494391,0.50123847,0.4525675,0.14315222
raw/test/71e9666b94e09e7485ab6350036faea6.png,0.50050634,0.103063494,0.28718266,0.11924065,0.0021474278,0.10064317,0.4314444,0.15361513,0.028387228,0.105088785,0.50646406,0.500579,0.5245507,0.009027128,0.0008098251,0.18507788,0.25078192,0.092166685
raw/test/bfae73fca53a1656750ea6499bd98167.png,0.18900676,0.08240401,0.30061412,0.3255685,0.0073174713,0.5020819,0.35366565,0.079455666,0.059592366,0.099145345,0.057733677,0.4528712,0.14611657,0.007133484,0.0018242091,0.33896425,0.11193764,0.033968262
raw/test/b8756da75ca0ff37e9124e4480fa5c51.png,0.5365498,0.5193204,0.636101,0.32482213,0.5067824,0.5003193,0.50464964,0.6934587,0.5179667,0.24229956,0.753301,0.42450294,0.5291149,0.096913554,0.010634439,0.4642387,0.6751617,0.5843966
raw/test/17d06e7d3f142ebb8f50088b417df79a.png,0.05203948,0.15049061,0.45318708,0.50416124,0.004763511,0.07042046,0.08934208,0.19418399,0.022702405,0.104183026,0.010245383,0.101100415,0.047392193,0.00025701418,0.0017793635,0.08455378,0.15632011,0.041007314
raw/test/38d60e4b63eeca0de18a1539dc527c93.png,0.11290661,0.09226207,0.51069224,0.021198329,0.0011595532,0.09242756,0.4840004,0.019952554,0.015543086,0.08387379,0.0017991075,0.3297311,0.106481016,0.0041678343,0.006418184,0.27516648,0.06081455,0.01057108
raw/test/e367d71562cfb24ea77e770ea199b767.png,0.29752466,0.0707859,0.3211891,0.110648625,0.008783947,0.5014272,0.502663,0.072814494,0.121595845,0.23674399,0.5091075,0.5089202,0.22044177,0.073512845,0.00059919176,0.48019516,0.08122286,0.044267803
raw/test/493a7af11aa1a9a1a676aba29e0c6f9d.png,0.34103486,0.18730484,0.3410326,0.24604478,0.021121958,0.5120182,0.5131417,0.08250349,0.10961657,0.36076227,0.060236074,0.5055034,0.21731623,0.108091235,0.04007079,0.511786,0.13829638,0.065705985
raw/test/93239daad566dbc55904c90e6f74a8f4.png,0.14607435,0.055395886,0.5101572,0.03929656,0.0013221919,0.11052283,0.5004249,0.026619898,0.0037952824,0.15010379,0.020783829,0.28600866,0.13820538,0.002236536,0.0029746746,0.08583667,0.044934712,0.027927447
raw/test/6efc2a619fbf842eeadbb1abc9b523f5.png,0.49099472,0.089243114,0.53821033,0.21848863,0.025876656,0.14118937,0.39208987,0.1411984,0.0129870875,0.14385481,0.54765356,0.50032735,0.5108889,0.089807525,0.01511257,0.45626023,0.33311847,0.3581784
raw/test/4e60eda03b7df9196e6309009114f54b.png,0.07401675,0.13597131,0.53326213,0.3709438,0.0025231347,0.5006255,0.50762045,0.058978986,0.014202545,0.5079236,0.0029913622,0.5023715,0.3533624,0.01121582,0.013496281,0.2282493,0.06563713,0.030798035
raw/test/ed5e9cc04c7d2b3b3a6f8d9517f2f288.png,0.30228984,0.2475459,0.5126322,0.14223276,0.0132911345,0.50541896,0.5382791,0.07378705,0.014827426,0.5206399,0.06866234,0.5065318,0.5224365,0.06956603,0.06539107,0.37473562,0.2895016,0.26454106
raw/test/5166706a90bb749862f3e3a5b7dd52fb.png,0.25285465,0.06457228,0.3115424,0.015967174,0.0061506955,0.29454663,0.49337158,0.022909988,0.013162952,0.05314807,0.027430883,0.2522159,0.08561998,0.005215993,0.005264831,0.20544693,0.067011975,0.02219448
raw/test/f5f324fd65b3230f3f9e103dd701ae37.png,0.22560371,0.033348784,0.36181912,0.015259882,0.002275425,0.24257366,0.14678021,0.043893103,0.042581294,0.30493468,0.5661924,0.27874663,0.53073746,0.91415703,0.004147545,0.35199264,0.06949743,0.20295186
raw/test/beaf2c5dd03389619b306ba42e2467d3.png,0.5019813,0.22583355,0.51433015,0.15889731,0.0141090015,0.5397843,0.54867923,0.13582125,0.0121674305,0.50210655,0.17035635,0.5009762,0.50359786,0.0877193,0.07225839,0.35524672,0.39521286,0.35406908
raw/test/5797ed009ccc4840c86e430aa66f3e8e.png,0.01753902,0.059636123,0.1747823,0.11982111,0.00018272104,0.50026655,0.28520215,0.010811202,0.03363976,0.147374,0.0018659504,0.23204318,0.042218484,0.0026068,0.0001350586,0.11266185,0.033197723,0.010086394
raw/test/52c52586097de7c4e1aa3761d28bb5e3.png,0.23779574,0.15163147,0.551322,0.16252089,0.007494268,0.0022198018,0.094966814,0.04744302,0.2664798,0.06119601,0.11712624,0.25478014,0.5019702,0.37447518,0.045583095,0.13335171,0.0671866,0.20390056
raw/test/0d8b5533f40cf4b0c3f2d86b1d61d6bc.png,0.5118059,0.5363494,0.53225577,0.51122046,0.516249,0.2757108,0.08190662,0.5158523,0.7589299,0.18951136,0.08648839,0.28275713,0.34981212,0.05153087,0.03569422,0.5016246,0.70485973,0.41732836
