image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
33ea04bbc65df11ddd004fbabc94b193,0.5582191,0.50234985,0.50601417,0.13608485,0.28985587,0.50301707,0.5217216,0.53848076,0.107901216,0.4132083,0.7676513,0.50160354,0.5009068,0.5068222,0.0932701,0.42535245,0.5573573,0.5101828
39c1050099b63c29f6140e4eea23f8af,0.17217924,0.105248794,0.4291688,0.42071214,0.020736372,0.5000241,0.50111485,0.032278154,0.12011436,0.13826683,0.0035468768,0.5003171,0.48652026,0.0021951394,0.0017954175,0.24436282,0.176066,0.1232259
230ced5935d8f83f1b9f52bb95059263,0.533074,0.14034927,0.5156553,0.2689449,0.010399354,0.22885074,0.5006037,0.12564902,0.17100127,0.36774397,0.5072988,0.515847,0.5345381,0.6317576,0.02517626,0.4336968,0.18786088,0.228114
56237d3770e31568eb965067d2d948af,0.55223054,0.38342795,0.50424707,0.13149069,0.14293799,0.50253904,0.5363283,0.33160102,0.13566948,0.5036332,0.5530149,0.5064937,0.4811561,0.037095163,0.05474281,0.47558057,0.38052937,0.32794303
a6f83640b41a64326aba96cdef3133dd,0.22985089,0.049038015,0.16810083,0.08980457,0.0016208523,0.096091226,0.093791544,0.02168044,0.073477365,0.033687994,0.0432518,0.45028254,0.28439304,0.029158283,0.00036574563,0.32101318,0.049979836,0.035772
ef80aa87c223632f7522be728bd62e2e,0.51994175,0.12946941,0.25812474,0.05184303,0.12411811,0.5009603,0.5095625,0.06765751,0.14768846,0.23720877,0.5375457,0.3787299,0.08478373,0.054315925,0.031189693,0.38292906,0.16988568,0.18622215
4aaa644100b006b907aad188b7cbe342,0.58402634,0.5229176,0.5071151,0.50938535,0.50783837,0.50100553,0.20500682,0.5232651,0.60287017,0.34090295,0.2660421,0.36849353,0.50195754,0.11750627,0.072213136,0.5184078,0.5699785,0.51758945
18c93180fe5e1c5658a5d7ad18d7c26f,0.031316057,0.045106016,0.49350336,0.15974307,0.0007761536,0.017266426,0.11677136,0.03096262,0.00090060657,0.056521058,0.006672159,0.13717961,0.07563054,0.003518249,0.0017697139,0.06974053,0.073928945,0.025472315
7a4af4d5b559ac1a4f9dd849c0aec107,0.5115019,0.28032127,0.535336,0.5012858,0.0017346281,0.071044825,0.3419872,0.21626236,0.11913577,0.23595561,0.054190196,0.35193136,0.5008729,0.0060827425,0.031847037,0.18181878,0.10235637,0.09984884
03a395d9fc03a6f8c5a50e693c20ab15,0.17599715,0.07714687,0.5296918,0.19818732,0.002197165,0.062213294,0.11522125,0.055530027,0.0062352987,0.078333125,0.03648236,0.30400956,0.18836719,0.001527658,0.01573927,0.16060847,0.07746673,0.059661683
222d99d554686c4ab478f830fa25028e,0.47949937,0.077647,0.51365626,0.11975506,0.015465468,0.38965207,0.5103713,0.17469968,0.011582454,0.229194,0.23254833,0.3018192,0.18641165,0.0021859847,0.009501784,0.22020505,0.14989506,0.05517098
cd907f4eff4c31b66d2feb2fa7185d36,0.12396017,0.06283214,0.27507395,0.021914994,0.011454783,0.15417416,0.3632435,0.014087219,0.067660674,0.11029176,0.030740423,0.31328052,0.093733594,0.00743274,0.000567256,0.15363948,0.03639395,0.025605882
898f3a2c28f2267652a51a0163da0a19,0.5444349,0.40695268,0.39303097,0.3216348,0.0015398829,0.5061331,0.50293374,0.27753752,0.17882757,0.22387385,0.2021178,0.5042614,0.52032924,0.061573043,0.0009049758,0.5099163,0.26367718,0.07514292
b8a25a8351b2d2b97953651a7c22c304,0.5223579,0.5004013,0.539943,0.4274249,0.032304555,0.5044501,0.5514387,0.27141857,0.040698484,0.51259595,0.064702116,0.5338299,0.54114,0.11681861,0.17250368,0.5216743,0.594488,0.5007626
ff761085c11792ec5f439f6b74774550,0.45290986,0.2020074,0.3391384,0.04424071,0.002413057,0.31524697,0.5041592,0.07826215,0.004493635,0.13129842,0.0184052,0.38928226,0.31971598,0.016175944,0.00462692,0.34395415,0.27181315,0.030509904
5d6a25163584e7b05a528d3f94fda500,0.5596607,0.3316735,0.5114733,0.27818874,0.0014002379,0.17018597,0.5056839,0.14028296,0.18633303,0.36822963,0.033293545,0.50482607,0.5042279,0.008390545,0.00030460634,0.50218153,0.27508193,0.03911001
d870570354a036a5532ade79579261b9,0.33814743,0.10252272,0.50835085,0.16348585,0.020264214,0.2920699,0.3396908,0.16959956,0.046002004,0.16157001,0.57028735,0.43621323,0.14287244,0.003021259,0.034913816,0.20344786,0.06106254,0.22272947
a0e47101a18af84ab9cfc2d9669226cf,0.045127656,0.08025084,0.515617,0.2808957,0.015505181,0.11690982,0.15070558,0.084883615,0.0021346295,0.08830147,0.04810308,0.16667944,0.091057695,0.0012157632,0.0029565964,0.18112625,0.123216905,0.079149194
b946a39ccc9817429acdf4034de8ad5a,0.56905985,0.35758743,0.50304496,0.50057155,0.11630718,0.2303843,0.5079479,0.4574477,0.15570046,0.35466635,0.5009179,0.5022003,0.50652224,0.012076189,0.01761541,0.50228953,0.5082588,0.5091096
e367d71562cfb24ea77e770ea199b767,0.2975249,0.070785895,0.3211891,0.11064879,0.008783938,0.5014272,0.502663,0.07281459,0.121595725,0.23674399,0.5091075,0.5089202,0.22044168,0.07351292,0.0005991911,0.48019537,0.081222914,0.044267785
5a5364fb4f700d6a3daad03dc7a3eefc,0.478485,0.5084655,0.61880213,0.5172087,0.016856883,0.14083618,0.30670023,0.50890166,0.5298159,0.3723523,0.024131274,0.51481616,0.5139209,0.012314189,0.007858207,0.3373677,0.51500005,0.12821329
a1bffc253b662f0ed464ab6e7ab6950a,0.3556683,0.16065781,0.29856357,0.32032472,0.014796559,0.1510899,0.43751654,0.17741515,0.39246926,0.1886495,0.06396223,0.3498301,0.2008135,0.009074711,0.0010738975,0.22132057,0.10000946,0.055545107
83c6b5dc4e05ffc8df10c81110c43e24,0.20189406,0.108448595,0.26046973,0.05290584,0.2770095,0.50070095,0.35738677,0.09502613,0.25195104,0.13639563,0.6902244,0.29284593,0.12575237,0.0074649667,0.0012578067,0.17934799,0.2668717,0.46653372
fb8662dca9f73c181fb881030965e9ac,0.036857795,0.06486462,0.32226416,0.35848656,0.0010364574,0.20331709,0.40372354,0.057507396,0.01954402,0.15660587,0.10840089,0.23667832,0.091177486,0.0003994081,0.00027514962,0.10082292,0.114879936,0.06534336
17ead023e20603e9df9f2a3f326b2344,0.24221395,0.11930849,0.51816237,0.38483354,0.0129062515,0.112807445,0.27230912,0.10163583,0.17542018,0.24011606,0.091951355,0.50164,0.5239389,0.5923954,0.07601648,0.296628,0.15010038,0.46977797
b0aff2cb1054d3a5ffcdeb33b2f53ab6,0.32822928,0.10251778,0.17566043,0.025200497,0.032508824,0.3077251,0.5018482,0.0858718,0.1526291,0.391182,0.61601305,0.28820226,0.41185778,0.030476628,0.0008324087,0.119368374,0.0641313,0.26040292
ca5305844c45ccfa56bf83c4bcf8fa5a,0.012553993,0.029705165,0.56055695,0.10666569,0.007097457,0.024129458,0.04854638,0.030439911,0.00088379724,0.06143401,0.18047608,0.15954484,0.1337229,0.0025942612,0.011200145,0.12017981,0.028851364,0.0754379
b5adba906f51061c5cc1bf23ab268b44,0.59475875,0.5028742,0.5211267,0.31864882,0.06502424,0.505159,0.54263484,0.52114284,0.027797025,0.5087054,0.5094141,0.50468874,0.5171186,0.3062326,0.057796072,0.5179299,0.55806184,0.32214266
3e86f7a0078799279f334db4074f109e,0.5191854,0.15566292,0.5181453,0.12674819,0.027399208,0.5174157,0.5220225,0.14979225,0.028710727,0.18943928,0.11959466,0.50587946,0.4383911,0.04793421,0.07078029,0.5125009,0.3927691,0.15255152
1782aa7185480390105391366e207a8d,0.04122276,0.054664105,0.34649295,0.3120451,0.0050053266,0.14068538,0.07202503,0.023563815,0.029773483,0.03046285,0.0031941328,0.23809908,0.16470642,0.00022653987,0.0020590895,0.09800364,0.09438493,0.072465055
36b6d5f8f49d605ee5f27fbd80b96d5a,0.09492091,0.11846388,0.39520276,0.30871025,0.0040952377,0.29373756,0.37623638,0.01590845,0.48763353,0.10557348,0.008196411,0.50460196,0.11108255,0.01976357,0.0008073737,0.2403264,0.15745646,0.028666636
d4ef228d7d297b572a2049a75d3c9d26,0.0134198675,0.100448124,0.3548262,0.19701438,0.0021539822,0.50041807,0.38294357,0.021019492,0.029437967,0.09475081,0.04652094,0.13970646,0.1523796,0.0013510286,0.001851539,0.17814541,0.17281313,0.50483865
da89d223c87e21b2a7d4a1930541177c,0.13189077,0.055879317,0.045839608,0.0019117234,0.0021606267,0.039053142,0.088265754,0.009872258,0.12881833,0.030231737,0.37350324,0.16796888,0.0975591,0.0023693896,1.4369001e-05,0.07121855,0.034610182,0.018464198
4f5fe9950e605a42d75ea7bfb8230866,0.3858811,0.17322658,0.3549353,0.088418566,0.030721111,0.50050634,0.5052571,0.117146514,0.017909417,0.12530746,0.10329165,0.43990502,0.35988307,0.006765413,0.008738175,0.40375173,0.36888084,0.06676815
c74edc445d2186be8ad8cb8e57787e3e,0.5084666,0.38597,0.38897857,0.19568786,0.04537243,0.52342284,0.48184118,0.33448076,0.50374585,0.3574268,0.19856834,0.50775146,0.23242499,0.062235527,0.030060435,0.51829654,0.25521404,0.18930875
bbe5760fffa7c61ff8cf806b734ce19e,0.1412865,0.13358092,0.33349967,0.205814,0.0036220513,0.5005915,0.50228596,0.045664243,0.11340425,0.24871372,0.00581346,0.43842113,0.09868172,0.011862387,0.01063089,0.32033736,0.06173304,0.027834287
f2f8952624cb775e2a72b5e73e29d57b,0.027707417,0.036101483,0.38612235,0.021448944,0.012878522,0.051120844,0.0075648604,0.02631623,0.50874114,0.014216553,0.51899207,0.24837914,0.5017972,0.00022059094,0.0010468492,0.08122988,0.10539023,0.53244317
5125bef2ea04ca1c3c197576ffccebe5,0.15078096,0.052294046,0.18241596,0.18949856,0.0044394834,0.50939703,0.0670893,0.058930274,0.18891813,0.2289038,0.36840275,0.433563,0.12112167,0.020297175,0.004469581,0.5055985,0.050392427,0.097816594
af45d7c1bc7db86bece7f8b21dfc228d,0.024014698,0.03841213,0.16315576,0.014070341,0.0021096996,0.046198696,0.11414355,0.008646567,0.005663853,0.017434316,0.0063985926,0.10520441,0.033270918,0.00039901788,0.00047359307,0.09829287,0.040837448,0.00915062
98de498a86962549513f49a3b0c5c994,0.4083278,0.30399138,0.5032643,0.50104606,0.008148761,0.50572515,0.51070166,0.30247036,0.0083697485,0.3663787,0.091914795,0.5027524,0.5156385,0.04348147,0.036672633,0.5051973,0.52327085,0.27160865
e0dd17b0230ee5b43df7413bc89a70e5,0.6262884,0.5409072,0.5356554,0.15351819,0.2264299,0.50336134,0.507166,0.6522653,0.15200122,0.50675553,0.5712812,0.51096535,0.560974,0.14105144,0.2008832,0.5359832,0.630082,0.5189824
fc4f13bf010ff3a5c661290a4e8fc2e2,0.53021324,0.17877167,0.3876208,0.48568088,0.010873416,0.5013928,0.50233257,0.34655252,0.5117096,0.41460243,0.15394503,0.5060221,0.5059085,0.015182508,0.0025886707,0.51416165,0.18694614,0.1557503
0764ce517782604a7b81bb6e17c798e9,0.19194031,0.162191,0.5532423,0.20859568,0.010907881,0.061976083,0.24652407,0.13220184,0.043715484,0.16147609,0.5178975,0.3336091,0.31169596,0.0051469016,0.08757505,0.12942335,0.06770184,0.18547997
4c60b5ec140ae2e8611927fa82726f95,0.29482993,0.14912269,0.33404493,0.5011445,0.025283888,0.5039803,0.501359,0.1644421,0.44101283,0.2479685,0.112528704,0.5013175,0.27460915,0.004889996,0.0023659498,0.42642397,0.20161895,0.09877908
c113a6afc94fc8b97464b31c9de085ab,0.3661094,0.090533905,0.40668562,0.120137654,0.0105904415,0.23913534,0.13762556,0.06632741,0.34659368,0.12123705,0.50415015,0.5074079,0.20805842,0.0033799333,0.012437336,0.5010649,0.0649195,0.13304417
0ed15ab15f2304a9a811d7fa6ce843de,0.20465255,0.13469572,0.2785571,0.043517496,0.03522934,0.50130785,0.5084996,0.17626245,0.0055747787,0.20000017,0.59678483,0.21000601,0.26169223,0.082889825,0.0028899352,0.09292351,0.30870083,0.1835948
e233c5c385e063281c919be01d9fd81e,0.095451556,0.09264342,0.24903768,0.017196545,0.008336234,0.1356843,0.32517073,0.023962736,0.02429834,0.06254473,0.024907704,0.30322433,0.11312374,0.001677584,0.0029444753,0.2308475,0.08801216,0.025322782
19e0d6ab0dc61189088d0e149c5871ac,0.5750834,0.56215197,0.56819963,0.5066901,0.101707615,0.5028039,0.5200775,0.6833713,0.5664433,0.51075673,0.5505775,0.5490204,0.6569709,0.02717838,0.015294535,0.53238666,0.72975016,0.50515115
ac30fba4f3b56ce91061a996da50ca33,0.01229424,0.04308436,0.45888448,0.03942426,0.01709226,0.009494433,0.0028520827,0.013915403,0.0019955225,0.0029242092,0.06960665,0.050931893,0.031937532,0.00028087312,0.002526479,0.0945817,0.029334862,0.094645984
6e735c0945a973a1cc5f091eea115292,0.533527,0.51197517,0.59079844,0.5006411,0.26546845,0.5193287,0.513365,0.5907695,0.6207737,0.25371286,0.6173407,0.52677655,0.5143807,0.04309189,0.051326238,0.516088,0.63997006,0.42290998
47437878d27d009dcc9fcda42255c2c8,0.143363,0.076984756,0.16829708,0.043385647,0.022905748,0.16715331,0.18471614,0.04883583,0.14358725,0.13520773,0.50172186,0.3088085,0.16363347,0.00267183,0.0002693217,0.21030106,0.056454,0.1046656
3980fbd0f4f131b672d5dac9b4b044a0,0.4447999,0.071841456,0.30666605,0.00906868,0.0063297777,0.18163426,0.3584371,0.039159857,0.014990617,0.04631818,0.03826093,0.1655265,0.05277945,0.0032182345,0.0065862443,0.30208722,0.11338409,0.017941145
38d60e4b63eeca0de18a1539dc527c93,0.11290678,0.09226215,0.51069224,0.021198371,0.0011595545,0.09242756,0.48400092,0.019952582,0.015543093,0.08387383,0.0017991058,0.3297311,0.10648107,0.004167838,0.0064181807,0.27516672,0.060814578,0.010571086
c9ded524aabc60309722651b535ab79a,0.05367013,0.12342739,0.3081637,0.14077602,0.0012840456,0.253857,0.12949006,0.020919923,0.00082435866,0.07052587,0.004839864,0.46705765,0.50829077,0.011034685,0.0046615005,0.13385761,0.23092026,0.12988493
73a47bff27e977dc25c0b2cd4a470eea,0.22812241,0.047440317,0.2845902,0.13248686,0.0033339125,0.21185252,0.04402359,0.022369657,0.19671029,0.50058585,0.04500156,0.50402164,0.15916176,0.028346384,0.0037544584,0.50544715,0.049373977,0.07434779
f70e426b2d61fb8d53d844e0fdd032a3,0.5142323,0.1917674,0.4351522,0.34452385,0.010865521,0.107254915,0.50018,0.14864413,0.11125236,0.15502527,0.47755376,0.44200802,0.50309587,0.052520245,0.00075230125,0.18161063,0.26173416,0.089522436
8ee3612f9072477512f638498c50d788,0.53391564,0.3412231,0.3634921,0.50457,0.002615759,0.5019293,0.498842,0.22424667,0.22991472,0.26755622,0.015303249,0.5015658,0.51170385,0.007564261,0.001309144,0.50990105,0.18253165,0.06026122
b461cd28bc17c294dd986d0d91577ac3,0.09045699,0.020570492,0.13850313,0.01803096,0.011264032,0.05601936,0.017881395,0.009946573,0.16404337,0.15337552,0.55280066,0.30127576,0.11956589,0.0018441164,0.0034660937,0.2831701,0.04863444,0.49390545
b58e4a983569ccea8cffdc2366efb4bc,0.56772196,0.52540976,0.5382385,0.51049125,0.5161288,0.50100386,0.40351757,0.5804784,0.5051657,0.39268857,0.46949384,0.35734865,0.52366054,0.2730389,0.0352348,0.5160879,0.6452871,0.535975
c5275940f8aaa064bf37cbfcac5d3890,0.12816767,0.04025076,0.2011345,0.20902841,0.00025926917,0.054301936,0.08471057,0.035386063,0.018019654,0.05794754,0.02619397,0.19135961,0.18525216,0.0025457276,4.208906e-05,0.28122562,0.034971114,0.019960104
bad694ad153ee9c56ffda84575095111,0.18911436,0.11447452,0.30446053,0.018453198,0.015782937,0.5001247,0.5022276,0.050852362,0.00685901,0.06614271,0.13108057,0.3430289,0.118444465,0.0061620865,0.004241995,0.17088045,0.2126444,0.05747001
e774a1924dfe346c66ca4f605efbd49c,0.2675874,0.11756651,0.5104004,0.11190979,0.058018338,0.50125515,0.5142224,0.100997694,0.055274468,0.32694688,0.06132221,0.34274346,0.1950849,0.00612963,0.034556024,0.29110256,0.22247438,0.16888888
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0.5118058,0.5363494,0.5322557,0.51122046,0.51624894,0.27571052,0.08190653,0.5158522,0.75892985,0.18951127,0.08648815,0.28275713,0.3498116,0.051530696,0.03569412,0.5016246,0.70485973,0.4173278
d4bc86d676c3f95f45b75a0885c022d2,0.5203649,0.5030675,0.1393876,0.50005734,0.5173322,0.5022495,0.095339015,0.34267607,0.5314503,0.1644473,0.36465594,0.15966643,0.17560282,0.2903039,0.096347265,0.5186006,0.4459421,0.50438595
ebedd93f45508cb21815ef2b996e5026,0.31935984,0.08162847,0.18298864,0.019380104,0.009363426,0.059070617,0.21174456,0.0362094,0.13451618,0.06754766,0.075676806,0.24702403,0.20420726,0.0040078284,4.915031e-05,0.22331375,0.08240308,0.0515895
86a162a046aa05913ec0ea15a37bf6ec,0.15032932,0.09828934,0.41935706,0.10203531,0.0148940785,0.500151,0.50956357,0.0759563,0.08846232,0.5050266,0.5128642,0.50572485,0.21318309,0.009310669,0.0014248973,0.15463954,0.050601415,0.075547256
511d77216f874b95d6070d31abb5ac6d,0.5358726,0.26639095,0.3861012,0.20011358,0.04346099,0.4165657,0.50882983,0.50910586,0.51215214,0.32900935,0.5815095,0.5004868,0.5035784,0.022019768,0.0030544053,0.38000038,0.23116966,0.33138287
8b83b4587641993e3b01daa61e207ba9,0.29740515,0.24376874,0.41392535,0.14913282,0.0136737805,0.50006247,0.5017083,0.07434624,0.055894174,0.09515601,0.06955304,0.3128115,0.14802063,0.040374566,0.052077554,0.2818946,0.24687909,0.08618234
63d11e1a4e6167f0625d0276fa926a47,0.25993246,0.08026826,0.22958808,0.009332869,0.07255284,0.2899616,0.08383651,0.02990345,0.02073636,0.044283953,0.5067029,0.21562727,0.1540977,0.0045299972,0.011857246,0.5055188,0.20558475,0.20858982
81fd659ccf1dc3e815032762154a41fc,0.5189067,0.12514742,0.5301794,0.34241363,0.006141244,0.05102413,0.45030844,0.10619622,0.16763406,0.26654452,0.5279307,0.3102025,0.32775134,0.5060009,0.010104873,0.17996238,0.12706272,0.1669773
40393027d73d1c04bb8b5c49044b4526,0.48697662,0.16355602,0.37478122,0.2474314,0.10100528,0.500768,0.50142866,0.16984843,0.23445457,0.1978237,0.18855403,0.4421026,0.50729525,0.07221408,0.00038030595,0.50161546,0.5046643,0.30553022
6de2e33c4814358a4af07f0d2b03e2de,0.5203427,0.15111482,0.527328,0.09646693,0.03903303,0.501438,0.522896,0.34851274,0.058472406,0.51054275,0.63734037,0.5164066,0.47054395,0.042317796,0.009521789,0.441864,0.33025485,0.17826024
26a5285339df294ce288663b092c23c3,0.39055485,0.15584871,0.50355196,0.5035698,0.014717534,0.50021726,0.5030946,0.21724796,0.1751246,0.48976547,0.5144526,0.50418293,0.3139181,0.009569502,0.00096148194,0.27418634,0.18123795,0.14367795
a7db5a105f5e78792f0164a843d58440,0.59829646,0.5374284,0.5442027,0.50139016,0.18671942,0.5074862,0.5482134,0.54913783,0.13344663,0.55251974,0.51914155,0.51953584,0.5695075,0.15018584,0.34682286,0.5275745,0.62662387,0.5342213
899071c789c858f5f18e7bb8cc01e9d8,0.2890936,0.08562847,0.3293117,0.107925765,0.0017159025,0.061820224,0.5034345,0.033742454,0.04503745,0.14679739,0.010582452,0.38376045,0.18751583,0.0029173037,0.0004895221,0.21362703,0.051343232,0.029171804
8dec5497ecc246766acfba5a4be4e619,0.16928852,0.13075179,0.50351167,0.13196985,0.009612645,0.5011741,0.5062802,0.08352565,0.022999572,0.2451202,0.016570935,0.43011808,0.18628302,0.0067501543,0.01732246,0.39931265,0.12588102,0.040724892
71ae8a44d7e82a2d5672d04d3d7b48f8,0.5173701,0.2560901,0.39013156,0.028591579,0.013831963,0.5004709,0.50820786,0.12537321,0.011298957,0.1083689,0.07645128,0.3524843,0.41977793,0.012463789,0.006477327,0.27729088,0.3717428,0.053335607
d0ab6e17c2e03b8b73a2358cfc50a963,0.105880335,0.064741015,0.37387252,0.31008556,0.003724504,0.14703515,0.5106245,0.03504447,0.012465657,0.3026027,0.0027504016,0.2698312,0.16593535,0.006399676,0.0009708563,0.097071856,0.10498743,0.017372131
a68eed5e92eba6f867bf9cfbcc7c6d86,0.03005421,0.06326356,0.18130258,0.23810701,0.0025299406,0.106672786,0.09381673,0.024109239,0.11785123,0.020890499,0.024160722,0.2177761,0.07092429,0.00011281884,0.00013323891,0.14653522,0.15061073,0.054308243
298ba40fdf4ed6ad85ffd10748e805df,0.023233708,0.3534811,0.40770793,0.30281666,0.0009199645,0.0318878,0.33875665,0.074049585,0.20214677,0.23058829,0.007628774,0.12692715,0.028103316,0.0012324055,0.00022615376,0.05302684,0.08619403,0.03240868
7a74f4e463b72f018838f26cf7aabdf2,0.023896141,0.109077774,0.5378685,0.076178126,0.018968115,0.024109384,0.063506976,0.037662406,0.0134179555,0.14333707,0.52095115,0.22603416,0.083028704,0.00069896644,0.0071202437,0.08451684,0.026982771,0.17732847
36b6cdc7fa471226b319816a0935d9a3,0.05789738,0.009025689,0.05306042,0.007089673,0.0009147559,0.022438984,0.001364651,0.0037881157,0.09213412,0.050675817,0.1276235,0.5001821,0.04076445,0.002223347,0.00047520178,0.40558898,0.016020156,0.034211565
3eeac231c839fbc52b79514b34330663,0.42866075,0.05951498,0.45065528,0.0440364,0.009805075,0.36686346,0.5049964,0.0815096,0.045118757,0.4129357,0.66748375,0.42172235,0.5029043,0.5507148,0.0032963692,0.22182025,0.112686954,0.16753154
fb0b3aea7b0a3ced3aff87fd302c9ffd,0.08184633,0.18174559,0.5328586,0.2407385,0.0001840688,0.5004684,0.5125797,0.030566987,0.0038981128,0.34595641,0.00047980074,0.34945193,0.5047829,0.0017351033,0.02528345,0.14515421,0.096933834,0.07364612
d1a36615c86adaaef3b2da10ddcd19e9,0.13625884,0.5026899,0.58358806,0.50845927,0.00040439697,0.0011017108,0.026190469,0.07896147,0.19062231,0.07070151,0.0016529238,0.18062072,0.48559433,0.00015412894,0.0067720604,0.20623028,0.25792393,0.056117207
7d9e13dac6ed48dbd0577c3c65b214eb,0.5786402,0.2699745,0.5087424,0.03670898,0.06913337,0.50013345,0.5164189,0.21394736,0.04536656,0.18063544,0.26068538,0.31285575,0.27103552,0.01566159,0.04169992,0.39941326,0.38979426,0.14260787
2eae70b57d68947a20d6d0cc8f9f2e58,0.2825239,0.5003549,0.58237636,0.50741637,0.01649333,0.5173793,0.52012515,0.14176391,0.55499256,0.50831306,0.10331611,0.55573577,0.5692247,0.009153864,0.013862627,0.46916413,0.5340458,0.27215824
24d7e092a75fbc3f8756a6785a4d97c6,0.5026363,0.25683692,0.5231501,0.18938725,0.03598358,0.5008878,0.53791577,0.2532858,0.08777303,0.5221162,0.105479196,0.51912427,0.51591694,0.015152382,0.002969249,0.5058892,0.32650352,0.14504853
9112756a7e8b3ae899c07ee78f42ba65,0.27341783,0.12660722,0.5150163,0.21595058,0.09210774,0.50138223,0.18574187,0.14897503,0.30089584,0.16323228,0.52953696,0.508634,0.5062913,0.0047218613,0.01739717,0.51605797,0.16232435,0.50999343
1e335e2b51bd598406b39b4f3974ea79,0.57703507,0.45072073,0.5292344,0.32037848,0.0024570576,0.009516098,0.5003628,0.3389747,0.1883937,0.26107252,0.046215005,0.5005703,0.5151815,0.058386073,0.01063723,0.3229593,0.28578827,0.21311255
9fda60640538c98e371a780e76b8a934,0.32375047,0.325021,0.19953166,0.50873,0.18821053,0.53737867,0.0756024,0.25682744,0.5105276,0.051094953,0.2698006,0.51763237,0.23682614,0.0026876298,0.5110092,0.54247344,0.504045,0.28082263
1fad8a04142b39fb650138dc933334b3,0.39459163,0.095554106,0.51223046,0.05265458,0.019156124,0.50233823,0.5107584,0.071303084,0.014983539,0.15797904,0.11761526,0.41992384,0.15999056,0.007252217,0.03052518,0.3701013,0.14714566,0.054214187
fdf3edb12e482493b9698d76dced9395,0.5128242,0.19081162,0.42956266,0.09050202,0.25914896,0.50070024,0.5182817,0.20199326,0.06968536,0.2642219,0.386738,0.39391902,0.37652272,0.0057765413,0.035693996,0.27700815,0.35196227,0.16687486
f1c94b69b9f1468a758cf2a8b5825716,0.028563563,0.17536265,0.35592028,0.06046327,0.0007013607,0.01923818,0.5006914,0.02132216,0.08608215,0.20464447,0.0072340947,0.20880666,0.06668698,0.0026492127,7.001024e-05,0.0525971,0.07426349,0.026804442
eb52a2ddb6554ba3684c9b5082e52123,0.09957599,0.13938914,0.29102457,0.5009694,0.011641566,0.51216286,0.45390818,0.113167025,0.21079777,0.23865591,0.11475074,0.47538054,0.16994828,0.002535853,0.014956544,0.50420195,0.18867683,0.09331274
33e9093de7567d13466efefda65aa682,0.03695521,0.06165407,0.3275483,0.136308,0.022125898,0.117694825,0.03176929,0.043381397,0.012743124,0.017498104,0.07042033,0.13245572,0.048546866,0.004659435,0.0017295606,0.15321542,0.05566436,0.10142433
a384e99cde85590d5d4273d65b921282,0.017894486,0.030489048,0.50571537,0.033898026,0.00023882194,0.08485106,0.042109136,0.010210063,0.0022949264,0.011238339,0.008401976,0.09767189,0.054036867,7.845192e-05,0.016266057,0.044044953,0.014737165,0.015334138
93c4edb47311463feddf87a0ea36f128,0.14259757,0.03385671,0.20369948,0.08534987,0.0003692988,0.15842597,0.15365455,0.010718129,0.08504421,0.10259879,0.0026765354,0.50057983,0.114774026,0.18256107,0.00015126394,0.32460335,0.028799238,0.014448914
48170b1f039b7cd08841af54449b5018,0.6390674,0.50432634,0.51739335,0.1044741,0.38886556,0.4651026,0.5120573,0.43311483,0.4914732,0.13271843,0.54312825,0.4302369,0.19004372,0.039230134,0.106218725,0.40551344,0.5042247,0.18156675
8eea7c2445255538d0785405b6832ff9,0.3260478,0.36532095,0.57821983,0.2350243,0.030734397,0.504526,0.5521207,0.27177742,0.08526421,0.513366,0.31390053,0.56666625,0.63886774,0.18015474,0.041703265,0.5084228,0.592755,0.22727928
b977cbb35dc5a4d783bf23ed11249e20,0.56252134,0.32093048,0.4567303,0.0726804,0.028579086,0.37162468,0.5093707,0.23857962,0.017297737,0.1667421,0.113703646,0.5053102,0.5079915,0.010808105,0.01901586,0.5104344,0.44939992,0.07445142
beaf2c5dd03389619b306ba42e2467d3,0.5019813,0.22583352,0.51433015,0.15889753,0.0141089875,0.53978425,0.54867935,0.13582137,0.012167425,0.5021066,0.170356,0.5009762,0.50359786,0.0877193,0.07225838,0.355247,0.3952131,0.35406882
5e0c289e7bf4efc3780975780ca3dcf4,0.53723574,0.31762072,0.5019366,0.016744243,0.097502455,0.50010127,0.31793112,0.2286087,0.09674753,0.096148334,0.512371,0.21000463,0.25350842,0.014548678,0.057533212,0.3065234,0.30929905,0.12476593
fd4b7dcfd91bdd1a5b51e96e6e0fe931,0.06433747,0.09876446,0.5394187,0.5023476,0.0048820963,0.0055491864,0.034352493,0.11393531,0.0335972,0.059713222,0.1587303,0.091862254,0.044251326,0.0005619955,0.010366999,0.07376365,0.056184005,0.15995811
3857dfdfba3a8a401121776389818b72,0.5530008,0.31297624,0.44028205,0.20554851,0.05375364,0.5039176,0.5222658,0.3722728,0.15899897,0.40890244,0.5041977,0.5022668,0.31210694,0.04876129,0.031826336,0.5024222,0.2509994,0.12703323
