image_id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
patient64921/study1/view1_frontal.jpg,0.2019,0.3217,0.2226,0.1684,0.228,0.062,0.0122,0.0598,0.2458,0.0467,0.0493,0.1418,0.0861,0.0835
patient64944/study1/view1_frontal.jpg,0.0051,0.127,0.0788,0.794,0.1806,0.28,0.6207,0.2677,0.4285,0.2528,0.8982,0.0789,0.0413,0.6791
patient64951/study1/view1_frontal.jpg,0.0802,0.1333,0.7212,0.5377,0.0806,0.0787,0.0165,0.0343,0.3026,0.0727,0.3959,0.0603,0.0295,0.8674
patient65007/study1/view1_frontal.jpg,0.0136,0.0883,0.049,0.6779,0.1772,0.0443,0.1614,0.1555,0.6559,0.8032,0.7675,0.1128,0.0891,0.7762
patient64757/study1/view1_frontal.jpg,0.0946,0.2492,0.6934,0.4439,0.1298,0.1211,0.0584,0.0361,0.3129,0.1099,0.193,0.0397,0.0994,0.4726
patient64958/study1/view1_frontal.jpg,0.0085,0.1232,0.4454,0.7965,0.1428,0.7898,0.3043,0.2451,0.4573,0.155,0.7751,0.0484,0.0686,0.5266
patient64959/study1/view1_frontal.jpg,0.1663,0.1048,0.0147,0.2372,0.5476,0.0241,0.0356,0.2775,0.315,0.311,0.1085,0.0947,0.1131,0.1328
patient65081/study1/view1_frontal.jpg,0.0183,0.1247,0.1138,0.6281,0.0363,0.6136,0.1946,0.068,0.4914,0.1112,0.9721,0.0193,0.0262,0.8628
patient64842/study1/view1_frontal.jpg,0.0104,0.1541,0.4234,0.7413,0.1146,0.3911,0.3488,0.1379,0.4456,0.2386,0.9503,0.1117,0.0264,0.4423
patient64935/study1/view1_frontal.jpg,0.0303,0.143,0.0569,0.7067,0.3259,0.1242,0.2209,0.3787,0.1597,0.2421,0.1307,0.0831,0.1014,0.1237
patient64957/study1/view1_frontal.jpg,0.0441,0.2772,0.0965,0.443,0.3327,0.0502,0.064,0.2159,0.227,0.7285,0.5272,0.1522,0.1181,0.1011
patient64920/study1/view1_frontal.jpg,0.1328,0.1568,0.1219,0.234,0.0276,0.3799,0.0628,0.0364,0.2437,0.1596,0.1512,0.0231,0.0623,0.8692
patient64799/study1/view1_frontal.jpg,0.0997,0.2591,0.3458,0.4304,0.2904,0.043,0.0148,0.0466,0.1227,0.3849,0.0544,0.1717,0.0719,0.1725
patient64990/study1/view2_lateral.jpg,0.4128,0.0792,0.2714,0.358,0.1553,0.051,0.0386,0.0657,0.1398,0.2356,0.0535,0.0818,0.1203,0.0797
patient65038/study1/view1_frontal.jpg,0.0491,0.0897,0.0436,0.731,0.5822,0.032,0.2402,0.1608,0.1291,0.3366,0.8038,0.0679,0.0722,0.6913
patient65113/study1/view1_frontal.jpg,0.0373,0.094,0.122,0.6555,0.0637,0.2984,0.488,0.0605,0.6493,0.2797,0.7811,0.0442,0.0621,0.7269
patient64978/study1/view2_lateral.jpg,0.496,0.0462,0.0773,0.4677,0.2492,0.0335,0.0189,0.1029,0.138,0.4415,0.0586,0.1664,0.076,0.1892
patient64923/study1/view2_lateral.jpg,0.6546,0.0979,0.0434,0.1697,0.0707,0.0207,0.0666,0.0433,0.173,0.0992,0.0441,0.1695,0.0858,0.1091
patient64885/study1/view1_frontal.jpg,0.028,0.1578,0.1933,0.587,0.1378,0.0659,0.1367,0.0707,0.3232,0.3195,0.85,0.0338,0.0243,0.487
patient65056/study1/view1_frontal.jpg,0.0035,0.1357,0.0569,0.7809,0.1355,0.1009,0.3733,0.0949,0.5043,0.7192,0.8319,0.0316,0.0986,0.7797
patient65027/study1/view1_frontal.jpg,0.0096,0.2119,0.8814,0.784,0.0937,0.4856,0.0442,0.0874,0.379,0.1706,0.5031,0.0674,0.0345,0.8138
patient64989/study1/view1_frontal.jpg,0.5918,0.0385,0.0395,0.282,0.3967,0.016,0.0196,0.1382,0.0426,0.4117,0.0219,0.0984,0.143,0.1104
patient64942/study1/view1_frontal.jpg,0.0873,0.2429,0.188,0.5286,0.1353,0.0857,0.0373,0.1402,0.2575,0.4453,0.4312,0.1759,0.0538,0.6333
patient64860/study1/view2_lateral.jpg,0.0739,0.096,0.0667,0.4392,0.1817,0.0949,0.0488,0.0156,0.0923,0.1772,0.3832,0.1072,0.0451,0.1982
patient64990/study1/view1_frontal.jpg,0.2278,0.162,0.0586,0.4085,0.2555,0.0364,0.0284,0.1233,0.2419,0.1269,0.0621,0.0706,0.0871,0.1348
patient65131/study1/view1_frontal.jpg,0.0148,0.1529,0.1181,0.7349,0.162,0.098,0.221,0.1911,0.7437,0.2447,0.9284,0.0393,0.1383,0.1758
patient65100/study1/view1_frontal.jpg,0.0017,0.2012,0.1244,0.824,0.372,0.0157,0.1373,0.0462,0.3724,0.8987,0.9032,0.1051,0.0781,0.9142
patient65165/study1/view1_frontal.jpg,0.0109,0.0561,0.0296,0.8479,0.1721,0.0434,0.3163,0.1873,0.784,0.548,0.9134,0.1271,0.0293,0.305
patient64914/study1/view1_frontal.jpg,0.0305,0.1472,0.0271,0.7484,0.9284,0.0395,0.0888,0.6531,0.2444,0.7938,0.1063,0.2358,0.1521,0.0827
patient64884/study1/view2_lateral.jpg,0.1884,0.1333,0.1771,0.5223,0.1811,0.0327,0.0343,0.157,0.1524,0.5277,0.0598,0.2727,0.0516,0.0799
patient65215/study1/view1_frontal.jpg,0.1623,0.1106,0.03,0.2764,0.0586,0.0426,0.0854,0.0411,0.2177,0.3791,0.2434,0.0543,0.0544,0.7636
patient65074/study1/view1_frontal.jpg,0.0793,0.0841,0.0266,0.6625,0.3689,0.0086,0.0494,0.0905,0.2997,0.4137,0.4472,0.1066,0.1819,0.534
patient64986/study1/view1_frontal.jpg,0.0129,0.1545,0.1929,0.7149,0.5693,0.0103,0.0696,0.0876,0.4395,0.4479,0.6406,0.0823,0.2047,0.195
patient64948/study1/view2_lateral.jpg,0.2064,0.1747,0.4151,0.5122,0.0594,0.2445,0.0711,0.0876,0.391,0.1286,0.1182,0.0855,0.0358,0.3249
patient64771/study1/view1_frontal.jpg,0.0231,0.2063,0.0277,0.7374,0.1513,0.0528,0.0533,0.0525,0.5455,0.7488,0.7274,0.0371,0.0698,0.8259
patient65035/study1/view2_lateral.jpg,0.2174,0.0713,0.4349,0.3665,0.1946,0.4431,0.0181,0.1018,0.1449,0.173,0.0681,0.2447,0.1075,0.2523
patient64933/study1/view2_lateral.jpg,0.7204,0.0751,0.0282,0.172,0.1548,0.0103,0.0215,0.0482,0.1605,0.3108,0.0322,0.1675,0.0706,0.1442
patient65040/study1/view1_frontal.jpg,0.0055,0.1042,0.1333,0.8612,0.1318,0.1914,0.1781,0.0288,0.6557,0.5628,0.9443,0.0245,0.0192,0.7866
patient64858/study1/view1_frontal.jpg,0.0092,0.1592,0.2248,0.7457,0.1716,0.1362,0.0685,0.1051,0.2998,0.3724,0.7035,0.0259,0.0514,0.925
patient64891/study1/view1_frontal.jpg,0.0187,0.0543,0.0366,0.5671,0.4626,0.0065,0.3731,0.2647,0.302,0.5924,0.7515,0.1046,0.0842,0.6451
patient65016/study1/view1_frontal.jpg,0.0664,0.1164,0.1888,0.6727,0.3818,0.0333,0.0737,0.2251,0.3108,0.2435,0.0865,0.0933,0.0954,0.0854
patient64763/study1/view1_frontal.jpg,0.0164,0.2844,0.7426,0.7052,0.21,0.6148,0.2063,0.1108,0.2513,0.0575,0.8912,0.0728,0.1043,0.2068
patient64860/study1/view1_frontal.jpg,0.0294,0.0553,0.2899,0.6005,0.7304,0.1756,0.0518,0.1955,0.0438,0.58,0.6557,0.3663,0.1411,0.0946
patient65091/study1/view1_frontal.jpg,0.0068,0.1287,0.2641,0.8398,0.2024,0.157,0.3415,0.1997,0.1834,0.3919,0.677,0.0837,0.0365,0.7398
patient64869/study1/view2_lateral.jpg,0.5839,0.0381,0.2374,0.2985,0.1022,0.0414,0.0169,0.0852,0.1044,0.3244,0.0155,0.2401,0.0609,0.2455
patient65180/study1/view1_frontal.jpg,0.5269,0.1552,0.033,0.2849,0.2741,0.0111,0.013,0.1684,0.286,0.2268,0.1299,0.0606,0.1012,0.121
patient65058/study1/view1_frontal.jpg,0.0772,0.2236,0.2213,0.8332,0.2223,0.084,0.2319,0.2439,0.5213,0.2607,0.8282,0.0634,0.0979,0.325
patient64788/study1/view2_lateral.jpg,0.6778,0.0459,0.0449,0.314,0.1506,0.0337,0.018,0.0623,0.1301,0.1358,0.0439,0.0964,0.0556,0.1618
patient65093/study1/view1_frontal.jpg,0.0061,0.0725,0.3014,0.8552,0.0923,0.3353,0.2854,0.1764,0.4271,0.4496,0.6556,0.0993,0.0227,0.8704
patient64778/study1/view1_frontal.jpg,0.0655,0.2023,0.5698,0.781,0.182,0.1643,0.1839,0.1768,0.4278,0.1454,0.7873,0.0321,0.0595,0.2824
patient65083/study1/view1_frontal.jpg,0.4853,0.1139,0.042,0.2283,0.1495,0.0175,0.0791,0.0169,0.1491,0.2958,0.0396,0.0662,0.17,0.1294
patient64830/study1/view1_frontal.jpg,0.0055,0.1592,0.3134,0.8652,0.0985,0.0692,0.3502,0.0677,0.3392,0.1946,0.987,0.0516,0.0287,0.9068
patient64964/study1/view1_frontal.jpg,0.0145,0.2316,0.8651,0.6256,0.163,0.206,0.089,0.0462,0.365,0.088,0.7665,0.055,0.0373,0.2187
patient64828/study1/view2_lateral.jpg,0.2316,0.2209,0.8731,0.2904,0.1796,0.1865,0.0075,0.0666,0.0791,0.1498,0.0086,0.1279,0.0865,0.0828
patient65108/study1/view1_frontal.jpg,0.0544,0.1639,0.1011,0.6853,0.3392,0.0579,0.0673,0.0582,0.526,0.2871,0.8189,0.0758,0.0638,0.8622
patient65142/study1/view1_frontal.jpg,0.0029,0.2363,0.3837,0.9059,0.5717,0.1301,0.1489,0.5479,0.3568,0.6367,0.4961,0.4423,0.1004,0.3549
patient65087/study1/view2_lateral.jpg,0.1975,0.1714,0.5739,0.4939,0.1888,0.0789,0.0251,0.0742,0.2556,0.1118,0.0253,0.0603,0.2203,0.3771
patient64781/study1/view2_lateral.jpg,0.2733,0.1043,0.0669,0.5717,0.2003,0.1214,0.0592,0.0728,0.2866,0.1164,0.1723,0.2091,0.0979,0.0533
patient65020/study1/view2_lateral.jpg,0.0635,0.0919,0.0639,0.7132,0.2393,0.0259,0.0359,0.048,0.3634,0.4824,0.133,0.2416,0.0858,0.1631
patient64836/study1/view2_lateral.jpg,0.5922,0.0925,0.0816,0.2671,0.1175,0.0307,0.0465,0.1192,0.2179,0.3154,0.0392,0.2915,0.0483,0.1638
patient64863/study1/view1_frontal.jpg,0.0482,0.1416,0.0543,0.4739,0.0701,0.3708,0.1215,0.0509,0.7171,0.1674,0.5945,0.0589,0.0875,0.8978
patient65029/study1/view1_frontal.jpg,0.1109,0.2542,0.4827,0.462,0.1539,0.1032,0.0101,0.1182,0.2335,0.0984,0.2661,0.0806,0.0362,0.22
patient65013/study1/view3_lateral.jpg,0.1528,0.0798,0.1461,0.542,0.3063,0.09,0.0225,0.116,0.2172,0.382,0.088,0.2521,0.0948,0.17
patient65145/study1/view1_frontal.jpg,0.0145,0.1691,0.1612,0.5337,0.1489,0.0798,0.1437,0.0823,0.0676,0.438,0.509,0.1399,0.1584,0.7164
patient64852/study1/view1_frontal.jpg,0.2772,0.1071,0.0856,0.4377,0.1643,0.0272,0.0189,0.0456,0.1154,0.2654,0.2492,0.1101,0.0734,0.7091
patient65047/study1/view1_frontal.jpg,0.0387,0.104,0.3351,0.5944,0.0387,0.0905,0.2318,0.0682,0.5951,0.171,0.9248,0.058,0.0137,0.7549
patient65158/study1/view1_frontal.jpg,0.2215,0.1488,0.3598,0.4585,0.3503,0.0241,0.1014,0.1442,0.1555,0.1582,0.2732,0.0796,0.1756,0.0471
patient64864/study1/view1_frontal.jpg,0.0363,0.1325,0.6721,0.6418,0.0666,0.0692,0.1273,0.0529,0.4423,0.277,0.7269,0.041,0.0252,0.6856
patient64969/study1/view2_lateral.jpg,0.0834,0.1207,0.4177,0.5372,0.1959,0.301,0.0387,0.0994,0.1494,0.2174,0.1532,0.1589,0.0711,0.1003
patient64775/study1/view1_frontal.jpg,0.7112,0.0543,0.0326,0.1744,0.3612,0.0123,0.008,0.1021,0.0411,0.321,0.0129,0.1578,0.0864,0.0769
patient64989/study1/view2_lateral.jpg,0.6469,0.0519,0.0215,0.2631,0.1167,0.0097,0.0338,0.0503,0.1637,0.4092,0.0345,0.1936,0.0811,0.2092
patient65239/study1/view1_frontal.jpg,0.005,0.1127,0.8142,0.7934,0.0625,0.5786,0.2417,0.3601,0.5272,0.0885,0.9498,0.0912,0.0192,0.6491
patient65061/study1/view1_frontal.jpg,0.0215,0.2238,0.6026,0.7667,0.092,0.1423,0.0462,0.0592,0.446,0.3039,0.8748,0.0861,0.0151,0.902
patient65169/study1/view1_frontal.jpg,0.0109,0.1586,0.7047,0.8782,0.1457,0.2988,0.2732,0.215,0.396,0.3389,0.8983,0.1479,0.0253,0.2813
patient65080/study1/view1_frontal.jpg,0.0644,0.375,0.2872,0.5225,0.2663,0.0665,0.0262,0.1159,0.2692,0.4076,0.1784,0.0515,0.1061,0.3082
patient64780/study1/view1_frontal.jpg,0.0111,0.1522,0.2386,0.8991,0.1316,0.3759,0.3789,0.1956,0.5856,0.0585,0.9001,0.027,0.0274,0.867
patient64762/study1/view2_lateral.jpg,0.4024,0.2129,0.8548,0.2117,0.282,0.5616,0.019,0.0785,0.1724,0.1208,0.0203,0.1138,0.1654,0.1554
patient64789/study1/view1_frontal.jpg,0.2064,0.2778,0.1152,0.3987,0.268,0.0368,0.0366,0.0775,0.2707,0.4193,0.1838,0.0646,0.1706,0.1705
patient65010/study1/view1_frontal.jpg,0.1567,0.1107,0.0517,0.5527,0.4201,0.0188,0.0242,0.1486,0.2122,0.4065,0.098,0.1527,0.133,0.0799
patient65084/study1/view2_frontal.jpg,0.0282,0.153,0.073,0.8487,0.2836,0.0747,0.1501,0.0979,0.6016,0.2706,0.967,0.0539,0.055,0.556
patient64849/study1/view2_lateral.jpg,0.1719,0.123,0.5495,0.5298,0.2171,0.1008,0.0303,0.0706,0.1908,0.3077,0.1218,0.1014,0.0571,0.2501
patient64785/study1/view1_frontal.jpg,0.7153,0.0834,0.0491,0.1933,0.1109,0.005,0.0294,0.0564,0.077,0.1418,0.0101,0.1392,0.0916,0.1793
patient65104/study1/view1_frontal.jpg,0.003,0.1632,0.2022,0.8989,0.3741,0.2207,0.4033,0.1527,0.3224,0.4955,0.9445,0.1066,0.043,0.4973
patient64748/study1/view2_lateral.jpg,0.2669,0.1224,0.4091,0.2735,0.0895,0.0454,0.0105,0.013,0.124,0.252,0.0716,0.1313,0.0547,0.5866
patient64851/study1/view1_frontal.jpg,0.0383,0.2379,0.0692,0.7817,0.3194,0.0322,0.0467,0.0646,0.445,0.4546,0.5974,0.0547,0.1083,0.3035
patient65178/study1/view1_frontal.jpg,0.033,0.1246,0.0445,0.8105,0.1972,0.0231,0.0584,0.1901,0.6383,0.5138,0.7164,0.1213,0.0498,0.8833
patient65213/study1/view1_frontal.jpg,0.1896,0.1591,0.038,0.3854,0.0996,0.0106,0.0335,0.0861,0.1108,0.2877,0.279,0.0127,0.0875,0.2237
patient64921/study1/view2_lateral.jpg,0.1612,0.1329,0.3044,0.5518,0.1981,0.0809,0.0268,0.1093,0.3257,0.2074,0.0456,0.1752,0.0813,0.1732
patient64991/study1/view1_frontal.jpg,0.0127,0.0415,0.1545,0.7096,0.0178,0.6634,0.3471,0.0679,0.6543,0.0643,0.9696,0.0346,0.0093,0.8895
patient64948/study1/view1_frontal.jpg,0.2754,0.2661,0.7932,0.3541,0.0624,0.1975,0.0783,0.1149,0.305,0.0342,0.246,0.0875,0.0197,0.2447
patient65019/study1/view1_frontal.jpg,0.2389,0.146,0.4045,0.4552,0.0483,0.2201,0.0471,0.0234,0.3685,0.0913,0.3966,0.0818,0.0216,0.8145
patient64985/study1/view1_frontal.jpg,0.0173,0.1308,0.1428,0.6292,0.5173,0.0162,0.147,0.0816,0.3018,0.283,0.8174,0.0674,0.137,0.6677
patient64800/study1/view1_frontal.jpg,0.223,0.3522,0.0549,0.4081,0.2443,0.0071,0.0108,0.0643,0.1322,0.3957,0.2182,0.0866,0.1393,0.8079
patient64949/study1/view2_frontal.jpg,0.0179,0.1648,0.5471,0.769,0.1623,0.0966,0.1188,0.0355,0.6032,0.3563,0.6513,0.0993,0.0285,0.603
patient65234/study1/view1_frontal.jpg,0.0103,0.0704,0.0717,0.818,0.1137,0.4436,0.329,0.1197,0.5211,0.2703,0.9527,0.0198,0.0261,0.662
patient64850/study1/view1_frontal.jpg,0.1817,0.0976,0.188,0.3744,0.4621,0.2464,0.052,0.2188,0.2729,0.0793,0.1003,0.0565,0.1285,0.7729
patient64893/study1/view1_frontal.jpg,0.0018,0.0911,0.57,0.8161,0.1735,0.5264,0.6048,0.2873,0.2146,0.3782,0.9438,0.078,0.0453,0.8116
patient65000/study1/view1_frontal.jpg,0.0139,0.1244,0.0841,0.7982,0.5423,0.0507,0.2663,0.3277,0.1938,0.5464,0.2716,0.1167,0.3144,0.3701
patient65001/study1/view1_frontal.jpg,0.0471,0.2583,0.1389,0.6571,0.0994,0.0526,0.0219,0.0424,0.2669,0.393,0.8713,0.0807,0.0513,0.7899
patient64994/study1/view1_frontal.jpg,0.0844,0.0558,0.1082,0.551,0.517,0.062,0.1291,0.7147,0.1603,0.3441,0.044,0.3376,0.084,0.0563
patient65179/study1/view1_frontal.jpg,0.0213,0.2303,0.2244,0.6756,0.0294,0.3847,0.1068,0.0327,0.5591,0.3524,0.8714,0.0398,0.0205,0.868
patient64811/study1/view1_frontal.jpg,0.6526,0.0536,0.0125,0.1817,0.1607,0.0018,0.0429,0.115,0.0909,0.3591,0.0204,0.0932,0.062,0.0802
patient65028/study1/view1_frontal.jpg,0.057,0.0896,0.3283,0.4036,0.0538,0.7253,0.1098,0.0671,0.2201,0.1329,0.2557,0.0598,0.0644,0.2225
patient64973/study1/view1_frontal.jpg,0.0144,0.195,0.1961,0.8431,0.2995,0.1281,0.2358,0.1399,0.2866,0.3976,0.9334,0.1053,0.0473,0.1663
patient64853/study1/view2_lateral.jpg,0.0604,0.1027,0.4072,0.4043,0.3811,0.1443,0.0349,0.0504,0.1591,0.4626,0.2939,0.091,0.0723,0.7235
patient65176/study1/view1_frontal.jpg,0.0084,0.1341,0.1994,0.6433,0.0735,0.5219,0.2303,0.269,0.5267,0.1212,0.9248,0.0247,0.0491,0.1641
patient64805/study1/view1_frontal.jpg,0.3651,0.3657,0.0783,0.1949,0.2758,0.006,0.04,0.043,0.237,0.181,0.2095,0.068,0.1919,0.1367
patient65168/study1/view1_frontal.jpg,0.0059,0.3174,0.4332,0.7236,0.1233,0.1659,0.1399,0.1006,0.3721,0.3034,0.8729,0.0794,0.0782,0.2989
patient64877/study1/view1_frontal.jpg,0.0297,0.0643,0.2644,0.385,0.1995,0.0295,0.0916,0.0691,0.2371,0.2533,0.4481,0.0897,0.0617,0.226
patient65045/study1/view1_frontal.jpg,0.0023,0.1088,0.2888,0.8483,0.4897,0.0948,0.3404,0.5224,0.2807,0.7057,0.9762,0.21,0.0221,0.767
patient65087/study1/view1_frontal.jpg,0.0523,0.4086,0.3042,0.5105,0.3747,0.2037,0.0235,0.1403,0.1412,0.2149,0.2526,0.326,0.1243,0.1784
patient65021/study1/view1_frontal.jpg,0.0473,0.1803,0.2967,0.3796,0.1139,0.1135,0.0819,0.1116,0.3626,0.4661,0.4355,0.1495,0.0855,0.6866
patient64884/study1/view1_frontal.jpg,0.0194,0.1036,0.0642,0.8769,0.7826,0.0192,0.133,0.2542,0.6359,0.6246,0.5395,0.3247,0.0797,0.2991
patient65126/study1/view1_frontal.jpg,0.1135,0.2257,0.2515,0.5016,0.0498,0.0255,0.0136,0.035,0.4288,0.4694,0.3901,0.0874,0.0356,0.7051
patient64809/study1/view1_frontal.jpg,0.6395,0.073,0.02,0.1339,0.1131,0.0023,0.0078,0.0353,0.095,0.1335,0.0094,0.0575,0.0784,0.2748
patient64934/study1/view1_frontal.jpg,0.0039,0.0959,0.2821,0.6956,0.0818,0.3293,0.1273,0.0399,0.499,0.4427,0.9294,0.085,0.0206,0.8381
patient65152/study1/view1_frontal.jpg,0.2123,0.1383,0.0444,0.2485,0.1179,0.0723,0.051,0.1126,0.3582,0.2058,0.3733,0.1385,0.0614,0.7479
patient64933/study1/view1_frontal.jpg,0.5971,0.0931,0.0545,0.1729,0.3071,0.012,0.0209,0.0701,0.0343,0.3106,0.0204,0.1336,0.0658,0.0693
patient65160/study1/view1_frontal.jpg,0.3783,0.2326,0.0965,0.3461,0.0618,0.0165,0.0216,0.0313,0.1631,0.2235,0.246,0.0665,0.0649,0.4727
patient64862/study1/view1_frontal.jpg,0.1005,0.2331,0.9776,0.2383,0.108,0.18,0.0239,0.0307,0.0795,0.0524,0.1165,0.0529,0.0668,0.807
patient65051/study1/view2_frontal.jpg,0.0507,0.1109,0.3162,0.7638,0.1734,0.4289,0.1073,0.2669,0.1781,0.364,0.0886,0.1736,0.1188,0.1045
patient65069/study1/view2_lateral.jpg,0.0168,0.134,0.206,0.9326,0.2589,0.3321,0.151,0.3014,0.7185,0.1877,0.5977,0.1328,0.0976,0.079
patient64977/study1/view1_frontal.jpg,0.0232,0.2447,0.0464,0.5367,0.2858,0.0118,0.0421,0.0396,0.2176,0.7296,0.5838,0.1044,0.088,0.7405
patient65212/study1/view1_frontal.jpg,0.009,0.1107,0.5284,0.8643,0.0781,0.427,0.4484,0.1086,0.5704,0.0567,0.9943,0.0206,0.0221,0.7947
patient64943/study1/view1_frontal.jpg,0.4802,0.4103,0.0566,0.242,0.0632,0.0297,0.0303,0.021,0.0812,0.2581,0.0835,0.0274,0.1784,0.5497
patient65237/study1/view1_frontal.jpg,0.2623,0.2897,0.0394,0.5411,0.2218,0.0069,0.0509,0.0278,0.2677,0.2819,0.0773,0.0364,0.2166,0.2788
patient64822/study1/view1_frontal.jpg,0.1774,0.1062,0.0275,0.2999,0.318,0.0086,0.0426,0.0633,0.08,0.2822,0.1934,0.2088,0.1722,0.0903
patient64995/study1/view1_frontal.jpg,0.2895,0.0948,0.0876,0.3579,0.0849,0.0699,0.1022,0.039,0.4178,0.3372,0.1727,0.0271,0.03,0.632
patient64976/study1/view2_lateral.jpg,0.1879,0.1386,0.1215,0.6886,0.195,0.073,0.0255,0.0212,0.2798,0.1517,0.2016,0.1364,0.0392,0.4752
patient65026/study1/view1_frontal.jpg,0.0125,0.0671,0.1396,0.8954,0.7253,0.0382,0.338,0.5328,0.7593,0.5659,0.5272,0.1644,0.1376,0.1937
patient64749/study1/view1_frontal.jpg,0.0232,0.2884,0.2847,0.7137,0.0954,0.4918,0.0795,0.1204,0.4614,0.2576,0.371,0.0584,0.0524,0.5818
patient65209/study1/view1_frontal.jpg,0.0074,0.1029,0.0895,0.7922,0.042,0.4638,0.1698,0.071,0.6789,0.3261,0.9883,0.0378,0.028,0.8692
patient64832/study1/view2_lateral.jpg,0.0313,0.224,0.1701,0.8647,0.1548,0.1557,0.1913,0.0724,0.7097,0.1827,0.7826,0.1325,0.1263,0.2354
patient65029/study1/view2_lateral.jpg,0.0478,0.1201,0.1701,0.7626,0.4427,0.0753,0.0591,0.2106,0.4133,0.3038,0.1319,0.1262,0.0822,0.1128
patient64838/study1/view2_lateral.jpg,0.052,0.0764,0.3195,0.7647,0.3225,0.2512,0.085,0.1618,0.1575,0.4744,0.1572,0.3099,0.1062,0.3742
patient64750/study1/view1_frontal.jpg,0.6595,0.0762,0.0461,0.1572,0.1234,0.0045,0.015,0.0487,0.0846,0.1907,0.0068,0.0893,0.1389,0.1442
patient65013/study1/view1_frontal.jpg,0.1355,0.231,0.3208,0.3836,0.3973,0.0627,0.0228,0.1425,0.1233,0.1274,0.0682,0.171,0.1161,0.129
patient64940/study1/view1_frontal.jpg,0.0714,0.1878,0.2277,0.309,0.2424,0.3141,0.0529,0.263,0.3655,0.1186,0.2664,0.0855,0.0886,0.567
patient64945/study1/view1_frontal.jpg,0.3651,0.0991,0.2212,0.3457,0.1198,0.0123,0.0263,0.0543,0.1341,0.205,0.049,0.1775,0.0444,0.3135
patient64773/study1/view1_frontal.jpg,0.1781,0.5472,0.4582,0.1143,0.246,0.0264,0.0532,0.0439,0.2763,0.2575,0.0589,0.0505,0.3178,0.0756
patient65163/study1/view1_frontal.jpg,0.0431,0.2942,0.107,0.7144,0.2852,0.0277,0.0283,0.081,0.2187,0.4704,0.7238,0.1044,0.1748,0.7919
patient64938/study1/view1_frontal.jpg,0.0111,0.2204,0.0174,0.5873,0.2443,0.0116,0.0314,0.027,0.3505,0.9704,0.2568,0.127,0.1505,0.6933
patient65119/study1/view1_frontal.jpg,0.0108,0.1779,0.1272,0.8224,0.3539,0.1612,0.5363,0.1083,0.5029,0.3308,0.4643,0.0474,0.1069,0.2141
patient65058/study1/view2_lateral.jpg,0.0124,0.1214,0.1222,0.9533,0.3711,0.1609,0.2459,0.2721,0.8331,0.2749,0.5786,0.1099,0.1499,0.12
patient65030/study1/view2_lateral.jpg,0.0426,0.1698,0.362,0.8768,0.3865,0.3838,0.12,0.1662,0.4808,0.2245,0.2101,0.1918,0.1579,0.1322
patient64806/study1/view1_frontal.jpg,0.0991,0.1049,0.1453,0.5863,0.5998,0.0435,0.0984,0.2439,0.2455,0.1975,0.3848,0.0772,0.1489,0.1501
patient65039/study1/view1_frontal.jpg,0.0515,0.0549,0.0154,0.6645,0.2323,0.0125,0.1639,0.0839,0.6592,0.5397,0.76,0.0651,0.0391,0.7077
patient65002/study1/view2_lateral.jpg,0.1636,0.0767,0.0402,0.5341,0.2556,0.0143,0.0286,0.0759,0.0974,0.5084,0.2072,0.3553,0.0855,0.2079
patient65208/study1/view1_frontal.jpg,0.0148,0.1218,0.4004,0.7488,0.1361,0.6112,0.5242,0.4059,0.2444,0.2744,0.2268,0.1247,0.0508,0.2354
patient65221/study1/view1_frontal.jpg,0.0167,0.3386,0.1124,0.81,0.1152,0.0375,0.0759,0.1147,0.4026,0.3469,0.9231,0.0352,0.1321,0.6685
patient65008/study1/view2_lateral.jpg,0.1035,0.1628,0.3956,0.5701,0.1224,0.2129,0.1783,0.1711,0.5994,0.1799,0.1288,0.1193,0.067,0.1209
patient64801/study1/view1_frontal.jpg,0.2487,0.0908,0.2315,0.311,0.1389,0.1193,0.0276,0.0391,0.2197,0.5176,0.066,0.0855,0.0658,0.6509
patient64841/study1/view1_frontal.jpg,0.0048,0.1652,0.441,0.8733,0.3684,0.718,0.3997,0.44,0.0677,0.2742,0.5522,0.0873,0.0898,0.6356
patient64890/study1/view1_frontal.jpg,0.1635,0.1433,0.0432,0.3523,0.1436,0.0233,0.0244,0.0863,0.2759,0.5096,0.2937,0.0528,0.0634,0.7214
patient64786/study1/view2_lateral.jpg,0.0439,0.3155,0.7006,0.3668,0.1285,0.3155,0.0517,0.0389,0.145,0.1628,0.1152,0.1027,0.0451,0.5929
patient65173/study1/view1_frontal.jpg,0.0063,0.2879,0.7109,0.8543,0.085,0.2548,0.1667,0.1354,0.3846,0.1878,0.8838,0.023,0.0332,0.4554
patient65049/study1/view1_frontal.jpg,0.0396,0.1631,0.1205,0.4492,0.0563,0.142,0.1138,0.0433,0.4641,0.0922,0.5684,0.018,0.1097,0.6419
patient65236/study1/view1_frontal.jpg,0.0237,0.092,0.2571,0.6345,0.195,0.1919,0.1443,0.1811,0.1505,0.3362,0.2438,0.1393,0.0254,0.8168
