image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient64744/study1/view3_lateral.jpg,0.6199223,0.6849185,0.6704147,0.39031604,0.5714923,0.36127308,0.3702735,0.6347105,0.82473415,0.24990024,0.51363206,0.52143157,0.58731174,0.006415485,0.52141446,0.34437314,0.94693565,0.63723797
patient64820/study1/view1_frontal.jpg,0.5420509,0.45951393,0.45630205,0.5073906,0.0795912,0.5053671,0.50032127,0.2382533,0.5121497,0.1486965,0.34545088,0.5068767,0.5040096,0.029459016,0.5155652,0.509254,0.45634642,0.25853395
patient65084/study1/view2_frontal.jpg,0.8029391,0.61616254,0.5835527,0.5068301,0.6294624,0.5049391,0.52365094,0.77508193,0.5712371,0.50295675,0.6058552,0.52535915,0.62262243,0.5082448,0.637344,0.55127776,0.75722814,0.60222393
patient65221/study1/view1_frontal.jpg,0.86721146,0.68437934,0.5274334,0.56329095,0.6886815,0.5258635,0.50465006,0.867255,0.66707647,0.30846667,0.66923565,0.51104283,0.5088516,0.29997954,0.665326,0.6965632,0.867844,0.61115
patient65215/study1/view1_frontal.jpg,0.5926225,0.41224796,0.35443363,0.5258378,0.5170846,0.51984394,0.5011758,0.35451043,0.5001131,0.13148245,0.3086874,0.5054242,0.21803552,0.1155613,0.52623427,0.6063374,0.5379988,0.4170517
patient64836/study1/view1_frontal.jpg,0.02917293,0.01533054,0.037822213,0.27266443,0.0049708798,0.5014639,0.011578142,0.02038451,0.05362513,0.06384745,0.009466049,0.20232138,0.020055031,0.0026058631,0.14450495,0.5001524,0.045541935,0.05467597
patient64785/study1/view2_lateral.jpg,0.15334098,0.1434832,0.26546687,0.2691708,0.031744927,0.50065166,0.07278555,0.063600875,0.5108333,0.11117972,0.06738675,0.24761297,0.3527247,0.14218514,0.007717653,0.50564456,0.32548535,0.36069742
patient64883/study1/view1_frontal.jpg,0.9344145,0.8387978,0.5342865,0.54548025,0.7874898,0.50352216,0.4091051,0.9319763,0.6580689,0.19064991,0.8926667,0.5079546,0.6403014,0.07946271,0.87261915,0.6695861,0.9251991,0.894637
patient65026/study1/view1_frontal.jpg,0.81563306,0.72071624,0.6053153,0.552276,0.7134377,0.50217986,0.5116344,0.7737003,0.74424994,0.32306847,0.7127421,0.5354426,0.53168267,0.01222685,0.6939887,0.5491671,0.8867602,0.61807215
patient65116/study1/view1_frontal.jpg,0.81227624,0.6739367,0.61601675,0.538448,0.7474146,0.5029327,0.5303732,0.794539,0.5950512,0.47241503,0.6166227,0.51468456,0.54294133,0.3575202,0.57179666,0.5426513,0.8322749,0.5572779
patient64957/study1/view2_lateral.jpg,0.29821932,0.50096595,0.5311172,0.5025265,0.34430334,0.510072,0.1504629,0.25749183,0.58144236,0.077991374,0.28340378,0.3427507,0.33283475,0.035092976,0.08621223,0.5120446,0.6595027,0.33122677
patient64863/study1/view1_frontal.jpg,0.8242557,0.68564296,0.5956872,0.5221585,0.7917676,0.50199556,0.5238807,0.83210987,0.62863743,0.510468,0.6487371,0.5136648,0.5849731,0.64107627,0.57221913,0.5972804,0.84684074,0.592515
patient64803/study1/view1_frontal.jpg,0.91594946,0.7822163,0.609715,0.5200625,0.82286453,0.5013405,0.52303815,0.94392264,0.61982214,0.36874542,0.89446706,0.5047428,0.513063,0.17904979,0.56597537,0.5626245,0.89976513,0.670472
patient65075/study1/view1_frontal.jpg,0.8427859,0.84284747,0.6043992,0.55365235,0.8644115,0.5077736,0.5122454,0.9338064,0.7026851,0.5015465,0.74989676,0.55294096,0.6829195,0.026663557,0.79140854,0.5644292,0.9064361,0.74242723
patient65210/study1/view1_frontal.jpg,0.8196982,0.7204754,0.64636683,0.60413444,0.6350998,0.51366556,0.5239084,0.8690535,0.68878543,0.5248951,0.54289675,0.55540085,0.6000901,0.18144473,0.71522856,0.58434474,0.8040689,0.56850755
patient64879/study1/view2_lateral.jpg,0.60753995,0.6154227,0.5577214,0.5230191,0.58500457,0.51115036,0.5076786,0.6908015,0.58996326,0.29541826,0.6332843,0.5086767,0.5209774,0.0941521,0.5172515,0.54221815,0.7020314,0.54110396
patient64970/study1/view2_frontal.jpg,0.5397198,0.5023197,0.43027523,0.50987047,0.51022804,0.50043666,0.13840936,0.50041044,0.50553024,0.03244098,0.59294474,0.5005703,0.56816304,0.029656481,0.49755302,0.5254197,0.5130725,0.623096
patient65002/study1/view2_lateral.jpg,0.5183976,0.37181866,0.28502485,0.25646806,0.3011626,0.50404596,0.076934025,0.3582533,0.5161077,0.50220346,0.5956788,0.38549167,0.45160654,0.55683774,0.50567496,0.5573147,0.59739345,0.5577531
patient64826/study1/view1_frontal.jpg,0.8082558,0.53709054,0.45900148,0.5063911,0.6425492,0.50095665,0.13812973,0.67709863,0.5396999,0.11302908,0.9437543,0.5003879,0.5553908,0.8849229,0.6606306,0.8397054,0.8178643,0.7523523
patient65175/study1/view1_frontal.jpg,0.79685867,0.72685504,0.59054124,0.5750551,0.59194684,0.50235754,0.44325903,0.9272638,0.63195276,0.43544337,0.62909865,0.5243678,0.5659665,0.03855253,0.69748664,0.53736234,0.80491173,0.62763107
patient65176/study1/view1_frontal.jpg,0.9053191,0.79555917,0.60115284,0.53321445,0.891598,0.50048375,0.50522625,0.9562926,0.6366508,0.4383111,0.92965615,0.5030191,0.52163893,0.37684262,0.65019727,0.6623303,0.91754353,0.782289
patient65152/study1/view1_frontal.jpg,0.538635,0.17139742,0.507818,0.50040483,0.26510358,0.50150704,0.51168215,0.12576231,0.39818686,0.40956554,0.15702713,0.5052408,0.3656673,0.01053871,0.21965986,0.51193,0.30692983,0.29153746
patient64825/study1/view1_frontal.jpg,0.657271,0.52962637,0.5518488,0.5180669,0.5113635,0.5007988,0.52119523,0.6133176,0.53801024,0.50863594,0.5124059,0.5037738,0.5151372,0.09152368,0.34898004,0.51593775,0.5568545,0.44916755
patient65090/study1/view2_lateral.jpg,0.5097991,0.52878857,0.5369611,0.50569224,0.51205003,0.5016769,0.50065726,0.3111246,0.594112,0.20453565,0.41400436,0.532839,0.5271461,0.029216439,0.14050366,0.535383,0.56992376,0.5234611
patient64981/study1/view1_frontal.jpg,0.50224257,0.5026419,0.5371237,0.3759112,0.24129239,0.13019451,0.50773287,0.16409223,0.50055194,0.24637347,0.13584214,0.5186773,0.5084095,0.014311778,0.5059841,0.42247942,0.40537226,0.2487729
patient64929/study1/view1_frontal.jpg,0.88367444,0.7142374,0.536838,0.52450967,0.67773664,0.5019239,0.5136368,0.9236915,0.59476066,0.38653573,0.85116756,0.5012295,0.5180309,0.5105896,0.5849062,0.56494063,0.83741206,0.65121824
patient64989/study1/view2_lateral.jpg,0.09376989,0.2685605,0.17877342,0.19748877,0.007641071,0.5016074,0.41516867,0.04870079,0.1424036,0.22811468,0.109712996,0.3190102,0.19888033,0.028760165,0.019390944,0.22676721,0.18323807,0.2284513
patient64882/study1/view1_frontal.jpg,0.71584654,0.576519,0.52160335,0.5336116,0.5118145,0.52284014,0.52401173,0.7401582,0.5352665,0.5159179,0.57275856,0.5125798,0.5115429,0.015319358,0.5576521,0.5275719,0.5955065,0.52582824
patient64986/study1/view3_lateral.jpg,0.48834896,0.51734316,0.56425625,0.3572337,0.5136283,0.5063878,0.5034853,0.33896744,0.552297,0.4210504,0.5195074,0.52728367,0.5699598,0.10784493,0.5144813,0.5091419,0.60452604,0.5117446
patient65064/study1/view1_frontal.jpg,0.9280518,0.88590664,0.5227083,0.63073933,0.82157606,0.50491023,0.5066823,0.95861423,0.65459144,0.50572634,0.85216594,0.5160582,0.61990714,0.055930335,0.8405198,0.7117007,0.91965115,0.91605794
patient65050/study1/view1_frontal.jpg,0.62035334,0.53641945,0.56824267,0.5027348,0.5860115,0.5002036,0.56117404,0.545627,0.54063874,0.50282454,0.5233818,0.5055318,0.502437,0.08775031,0.5330167,0.5365348,0.6603229,0.51329565
patient65008/study1/view1_frontal.jpg,0.6650988,0.5311046,0.4418187,0.50911033,0.5133063,0.05741756,0.17865877,0.5676592,0.5257113,0.105695985,0.538098,0.24651766,0.50846773,0.50257766,0.48078883,0.51200247,0.6189092,0.520702
patient64807/study1/view1_frontal.jpg,0.9573172,0.8397591,0.53223705,0.56065726,0.8611502,0.5057317,0.34426314,0.96169037,0.6842656,0.25619823,0.9673723,0.5081768,0.54041225,0.09792744,0.92800313,0.827366,0.9478105,0.9217863
patient64963/study1/view1_frontal.jpg,0.8215033,0.7107914,0.7255316,0.5094345,0.8899627,0.5000777,0.56816554,0.86665916,0.6626557,0.5145987,0.7905064,0.5211197,0.57123756,0.6509744,0.5815414,0.58401763,0.8772704,0.6106187
patient64981/study1/view2_lateral.jpg,0.5123371,0.52104366,0.5585197,0.27230632,0.5367585,0.50636387,0.37992442,0.5103909,0.5761783,0.2593395,0.5092865,0.50236213,0.50077575,0.1581254,0.32506245,0.51872253,0.6340982,0.40363687
patient64794/study1/view1_frontal.jpg,0.62581885,0.4877631,0.36031446,0.5057358,0.5211377,0.5052638,0.5078733,0.5513972,0.177419,0.36423317,0.7664599,0.50372696,0.5040482,0.024194283,0.50198233,0.5097555,0.49385178,0.562749
patient65198/study1/view1_frontal.jpg,0.56725574,0.50656533,0.3855141,0.5073577,0.3132512,0.50396335,0.36069736,0.5506277,0.31134793,0.14439298,0.6551614,0.5019053,0.50961924,0.043561816,0.34990916,0.5101547,0.34771988,0.3903365
patient64950/study1/view1_frontal.jpg,0.60510856,0.5474225,0.52184486,0.51846695,0.5521289,0.50941205,0.50275093,0.5371789,0.5122602,0.18592301,0.54517555,0.51010585,0.6870698,0.002724881,0.56105673,0.529537,0.6024041,0.7496147
patient65103/study1/view1_frontal.jpg,0.75002015,0.57404065,0.5145172,0.5130386,0.58678776,0.50320923,0.5084439,0.62137884,0.54439163,0.2891325,0.6085269,0.508498,0.5158223,0.60114217,0.5288586,0.62135994,0.7631157,0.52239907
patient64877/study1/view2_lateral.jpg,0.49369752,0.52180445,0.33720276,0.4929826,0.51485884,0.5047231,0.10915763,0.27322665,0.5537555,0.1037836,0.5207025,0.32649958,0.2129605,0.051554136,0.4445718,0.5135298,0.5874661,0.51751566
patient65037/study1/view1_frontal.jpg,0.924514,0.80474806,0.5445207,0.58457875,0.7738546,0.50780976,0.5260335,0.9079412,0.66462153,0.503599,0.63624716,0.5137279,0.54411423,0.15858251,0.74008846,0.7114376,0.9154289,0.67338514
patient65119/study1/view1_frontal.jpg,0.78932023,0.76423824,0.6304438,0.5366453,0.80402845,0.5067906,0.5526912,0.87358236,0.64950776,0.50852776,0.67650545,0.5327096,0.5887754,0.26624194,0.6096864,0.5728978,0.865281,0.60324794
patient64747/study1/view2_lateral.jpg,0.71514606,0.64154196,0.53644013,0.5367702,0.5869811,0.5196505,0.5097991,0.72798,0.58275956,0.5113605,0.6900431,0.510328,0.52651477,0.4995115,0.5748105,0.5912405,0.7017548,0.57497126
patient65060/study1/view1_frontal.jpg,0.42646366,0.11557596,0.53489554,0.037140604,0.07930202,0.09410791,0.46778226,0.08205692,0.06179797,0.07216859,0.256859,0.30455902,0.15278558,0.005681201,0.06530081,0.33854228,0.15310928,0.0871318
patient64982/study1/view2_lateral.jpg,0.5327413,0.5415329,0.4145319,0.50944245,0.35799912,0.5065865,0.2833022,0.614992,0.57818145,0.43253103,0.5024383,0.50033253,0.5075935,0.060784545,0.34836128,0.5145699,0.59204227,0.5621311
patient64968/study1/view1_frontal.jpg,0.9397352,0.87541956,0.63352704,0.5813855,0.8120916,0.5093436,0.51161516,0.9567943,0.7688474,0.4818097,0.76122594,0.54650235,0.5874655,0.098297596,0.8850354,0.7016835,0.93629026,0.69389224
patient65016/study1/view2_lateral.jpg,0.6015869,0.5418368,0.52599734,0.5772813,0.5263686,0.5014971,0.2233035,0.5841796,0.47077128,0.086598,0.5765182,0.47078404,0.51958764,0.07255548,0.43857354,0.560565,0.6152342,0.5385647
patient64857/study1/view1_frontal.jpg,0.50315225,0.3056831,0.1898527,0.51183724,0.5009857,0.5190877,0.24267581,0.23946196,0.5071474,0.2749309,0.26767132,0.5028031,0.069898754,0.028899187,0.5190505,0.56796086,0.47683957,0.25601518
patient64945/study1/view1_frontal.jpg,0.39979762,0.22997345,0.1545935,0.5292847,0.5058794,0.5002805,0.06998064,0.50048983,0.46832353,0.032535963,0.19784941,0.102803275,0.03138787,0.0036052803,0.35736257,0.53718376,0.452161,0.26031983
patient64809/study1/view3_lateral.jpg,0.55401134,0.5073696,0.51718044,0.5340382,0.51089555,0.51045215,0.5023587,0.515538,0.27164498,0.32498246,0.57508427,0.50098336,0.51834285,0.5002061,0.19833909,0.5855168,0.5359596,0.5330404
patient64872/study1/view1_frontal.jpg,0.8751482,0.6648079,0.5281203,0.52795607,0.62482595,0.50819194,0.51528925,0.84531766,0.5864129,0.50742143,0.67516243,0.5032555,0.52945745,0.25517306,0.5827775,0.63962805,0.7950081,0.66984236
patient65118/study1/view1_frontal.jpg,0.70636845,0.5285611,0.5121951,0.50715876,0.6723293,0.5012088,0.5030521,0.5914061,0.53985536,0.3011593,0.7023757,0.4330337,0.52734023,0.8672811,0.526685,0.61920464,0.73859847,0.58195406
patient65155/study1/view1_frontal.jpg,0.77163476,0.599049,0.515476,0.5123229,0.67629933,0.50145686,0.51109797,0.77020115,0.5820994,0.18365589,0.65013874,0.44077668,0.5062052,0.09994279,0.56618327,0.5445386,0.7784413,0.58561623
patient64985/study1/view2_lateral.jpg,0.5415771,0.5230001,0.55799806,0.5037658,0.5100021,0.50796115,0.5047469,0.5296142,0.5755507,0.50780785,0.5501119,0.5186528,0.5158204,0.5133506,0.43963143,0.5221125,0.6112196,0.50478375
patient64837/study1/view1_frontal.jpg,0.76930517,0.57942724,0.5464545,0.5094433,0.588367,0.50046813,0.5048564,0.77738214,0.5150564,0.5003907,0.7185527,0.5076003,0.5457212,0.52737415,0.5700183,0.55034244,0.68934745,0.59373313
patient64786/study1/view1_frontal.jpg,0.6135268,0.45665047,0.5133101,0.5058656,0.55922097,0.50107825,0.5046617,0.58862877,0.51008534,0.21624461,0.6922405,0.47481003,0.14832562,0.024302645,0.51794803,0.52973354,0.5529108,0.52812636
patient64743/study1/view1_frontal.jpg,0.9117441,0.83078384,0.6526861,0.513178,0.93582916,0.5059111,0.509573,0.9642712,0.7552148,0.42761928,0.9378789,0.5090233,0.5267108,0.5573957,0.7488817,0.7818351,0.94392335,0.77742887
patient64766/study1/view1_frontal.jpg,0.17426252,0.1752863,0.246886,0.5394342,0.29563212,0.50103444,0.08190241,0.20739529,0.2105983,0.07755762,0.025914911,0.4099226,0.17248146,0.004817079,0.25122714,0.5259086,0.23118316,0.29092386
patient64921/study1/view1_frontal.jpg,0.5128095,0.5134553,0.53533196,0.5087836,0.25099772,0.5008134,0.5130645,0.28245708,0.5066552,0.50390995,0.43724355,0.5110561,0.5454918,0.36138895,0.5049437,0.49353436,0.45018405,0.3504661
patient64812/study1/view1_frontal.jpg,0.13503084,0.10788461,0.33053198,0.22872217,0.09401467,0.5002842,0.2821106,0.08115589,0.11489931,0.16104685,0.50306845,0.3618031,0.09785708,0.005406971,0.204083,0.31964982,0.09866553,0.17264555
patient65234/study1/view1_frontal.jpg,0.87338805,0.8953272,0.6762547,0.5429001,0.8890537,0.5006082,0.5249114,0.962325,0.7082207,0.5034191,0.8065647,0.5448129,0.56554973,0.08622115,0.721473,0.5706176,0.9207804,0.63508964
patient64828/study1/view1_frontal.jpg,0.5378476,0.24256688,0.29969168,0.5021033,0.5099752,0.50050503,0.50413454,0.5042956,0.32127225,0.24688745,0.61283696,0.3832913,0.16468506,0.007932692,0.50145674,0.3817758,0.44025674,0.5365065
patient64843/study1/view1_frontal.jpg,0.6295376,0.52412796,0.52203655,0.51301336,0.5102007,0.50332373,0.5096509,0.5190611,0.5326914,0.51663065,0.4673958,0.513639,0.5811868,0.013119874,0.60855514,0.5195728,0.52830046,0.56987053
patient64860/study1/view2_lateral.jpg,0.32866743,0.51649195,0.34398785,0.5015695,0.37599048,0.51410383,0.17782433,0.41281047,0.5839685,0.4950812,0.47548622,0.5020619,0.50401366,0.115347035,0.302567,0.51050717,0.6669655,0.5094274
patient64819/study1/view2_lateral.jpg,0.28995365,0.28645414,0.46378636,0.4397272,0.07831521,0.5031531,0.45091677,0.09979043,0.18949364,0.23808531,0.0832051,0.49935034,0.50268817,0.16300915,0.016947981,0.5260067,0.28549042,0.32243174
patient64887/study1/view1_frontal.jpg,0.8914191,0.72630525,0.53286314,0.61452883,0.6241613,0.5004897,0.50715154,0.94031954,0.6046783,0.33604208,0.8793578,0.50580966,0.53095543,0.109522425,0.6220626,0.56850845,0.82254016,0.7561706
patient64775/study1/view2_lateral.jpg,0.12558232,0.52944213,0.5243765,0.16982874,0.12657261,0.500931,0.17104056,0.108671345,0.6208849,0.16929936,0.0832138,0.5000411,0.22317041,0.0050951787,0.010894889,0.14909214,0.7146574,0.240314
patient64823/study1/view1_frontal.jpg,0.70742875,0.82436323,0.67917573,0.55446863,0.56383944,0.50372434,0.5385007,0.7524412,0.7519777,0.5400907,0.51336634,0.54397506,0.58813393,0.05080056,0.6355929,0.55188847,0.82586193,0.55220795
patient65115/study1/view1_frontal.jpg,0.8185808,0.7261473,0.58306813,0.5136994,0.83759975,0.50477445,0.5041154,0.73067886,0.7005077,0.1760242,0.7740683,0.5187809,0.57175094,0.013236451,0.8237376,0.580832,0.8741902,0.730199
patient65016/study1/view1_frontal.jpg,0.7545378,0.6372584,0.56053007,0.5389665,0.5271291,0.51715434,0.51906025,0.7193444,0.63462627,0.50351727,0.70970285,0.5240084,0.54731154,0.323227,0.6023877,0.53676033,0.7315566,0.5445587
patient64952/study1/view2_lateral.jpg,0.53953487,0.5463898,0.53220224,0.5382819,0.5103177,0.5143189,0.5295027,0.57157385,0.51403666,0.53802407,0.46600348,0.52052885,0.5452883,0.10843109,0.08567381,0.53187317,0.69830155,0.5277074
patient65146/study1/view1_frontal.jpg,0.83861727,0.6923288,0.6673813,0.50692296,0.90766454,0.27323386,0.5373254,0.8352243,0.60112154,0.25419828,0.8647345,0.50130993,0.5277065,0.21856509,0.60340124,0.58458024,0.88788146,0.76154935
patient64989/study1/view1_frontal.jpg,0.022208653,0.08034506,0.14022668,0.5045558,0.0047906754,0.07539753,0.0059265685,0.017787732,0.2301075,0.01233538,0.004694127,0.13319689,0.009016534,0.0001627397,0.1617067,0.44418937,0.068187356,0.056833297
patient64848/study1/view1_frontal.jpg,0.6033977,0.5160893,0.47703803,0.5251632,0.5049045,0.5010015,0.5018898,0.50293183,0.50980186,0.29013705,0.04519894,0.5083494,0.4687206,0.07089087,0.51787996,0.573524,0.5429945,0.44274876
patient65098/study1/view1_frontal.jpg,0.9485624,0.93873674,0.642943,0.6020354,0.9502549,0.50649995,0.33921337,0.98044264,0.9037498,0.39688313,0.89805585,0.52650356,0.6226247,0.04551717,0.9251414,0.815123,0.98674905,0.8950536
patient65143/study1/view1_frontal.jpg,0.88289404,0.8107545,0.60213184,0.5546068,0.75735736,0.5001465,0.5195354,0.90167403,0.6941259,0.5128998,0.6275233,0.50815845,0.5521233,0.17631239,0.6513702,0.644349,0.8975346,0.6125923
patient64988/study1/view1_frontal.jpg,0.6057975,0.5400443,0.5801108,0.52386814,0.66017807,0.5214189,0.5213218,0.54556775,0.574943,0.48076633,0.6523033,0.5677509,0.53276324,0.28542876,0.59771836,0.6578963,0.7195306,0.54740727
patient64757/study1/view1_frontal.jpg,0.7446182,0.5970241,0.5118673,0.5525359,0.546613,0.50607634,0.5051964,0.696403,0.5559208,0.51938915,0.5217035,0.5068232,0.574347,0.18915334,0.57642204,0.5526476,0.6528982,0.58485425
patient64856/study1/view2_lateral.jpg,0.67042714,0.58266836,0.46178728,0.5724957,0.6184644,0.5209916,0.5041864,0.6691116,0.55133826,0.4196729,0.6026299,0.5047749,0.52093256,0.5082263,0.5395415,0.65266645,0.722984,0.5753187
patient64955/study1/view1_frontal.jpg,0.30388796,0.15089063,0.1414138,0.51044583,0.10319907,0.5144897,0.082528815,0.18681712,0.48837128,0.11810334,0.11747823,0.4649888,0.10409041,0.0048815585,0.53169703,0.5143721,0.344676,0.3424652
patient64774/study1/view1_frontal.jpg,0.5951867,0.3771057,0.54979885,0.5010642,0.30059674,0.5086834,0.5350817,0.29838747,0.43550104,0.19708152,0.38381532,0.51501095,0.50961626,0.009035821,0.5057107,0.43825912,0.4119702,0.45333752
patient65047/study1/view1_frontal.jpg,0.9442654,0.89618945,0.5404599,0.5618882,0.8536843,0.50088525,0.5023838,0.9787974,0.65675014,0.4801657,0.75920767,0.50463074,0.5441201,0.11673205,0.71714264,0.7405839,0.94925845,0.7683757
patient64951/study1/view1_frontal.jpg,0.6045062,0.4892069,0.07873373,0.50015634,0.544289,0.50456667,0.11933646,0.51121855,0.50874054,0.08063979,0.7869325,0.23759823,0.458156,0.39229706,0.53422815,0.59931374,0.65245914,0.5962647
patient65003/study1/view2_lateral.jpg,0.501794,0.5027696,0.5652337,0.45503527,0.23226643,0.5008236,0.5005183,0.25009826,0.26022926,0.18522319,0.34793943,0.50465536,0.52258545,0.5020443,0.05207356,0.5191498,0.59156823,0.5115054
patient65200/study1/view1_frontal.jpg,0.75812626,0.5698551,0.5598518,0.51854706,0.6893625,0.5003185,0.5151149,0.71327823,0.55791074,0.22634512,0.7082344,0.5006022,0.51259947,0.4398158,0.5328769,0.5262692,0.7452897,0.55255914
patient64905/study1/view2_frontal.jpg,0.13692585,0.18107001,0.2707381,0.5139599,0.020539373,0.5048505,0.04667863,0.12859082,0.29788306,0.06245046,0.059089746,0.29767823,0.29765898,0.0011409724,0.2455519,0.5022005,0.16028415,0.113264814
patient64750/study1/view2_lateral.jpg,0.12948732,0.11230491,0.115779944,0.0516926,0.018446423,0.5015522,0.01054801,0.031412426,0.36196014,0.081709266,0.12004233,0.18748862,0.045337405,0.03905698,0.007970636,0.46819338,0.24432346,0.18912227
patient65027/study1/view1_frontal.jpg,0.8692694,0.6076728,0.5086987,0.52210164,0.68163526,0.5032519,0.50205517,0.7992982,0.6014718,0.13457581,0.91797537,0.50283206,0.50435734,0.026627999,0.7023292,0.62696946,0.86590326,0.773317
patient64783/study1/view1_frontal.jpg,0.87085634,0.76500046,0.5404662,0.547106,0.7086042,0.5027529,0.50330615,0.9404453,0.6172003,0.3962964,0.7724046,0.5040891,0.525548,0.36647764,0.5815263,0.6270311,0.86899245,0.64153945
patient65074/study1/view1_frontal.jpg,0.54634213,0.4102471,0.44917935,0.50332725,0.23289979,0.067814745,0.0822794,0.30752614,0.5000869,0.061584674,0.09978765,0.41738087,0.52971935,0.6162478,0.3041926,0.5243071,0.40660274,0.5060139
patient64813/study1/view1_frontal.jpg,0.85155725,0.6486001,0.66241795,0.511391,0.84403783,0.50320613,0.6053517,0.8324537,0.62062746,0.50265193,0.7121793,0.50518143,0.5044824,0.075477,0.6005348,0.57605684,0.861677,0.5891602
patient64971/study1/view1_frontal.jpg,0.8285595,0.6772514,0.58727384,0.5458828,0.7014693,0.5055413,0.54061854,0.809353,0.60797817,0.5144571,0.62108994,0.5075022,0.5486995,0.13058412,0.6424131,0.59787273,0.806347,0.63337034
patient65140/study1/view1_frontal.jpg,0.72420895,0.53895557,0.6082063,0.506155,0.51630306,0.5036833,0.5359105,0.54443586,0.50908697,0.2088671,0.59682226,0.5178321,0.5176928,0.0393857,0.51069653,0.50684077,0.6614712,0.517825
patient64759/study1/view1_frontal.jpg,0.6348458,0.5327717,0.60188216,0.5125919,0.6371423,0.50485855,0.5404729,0.5623023,0.51413035,0.381348,0.71428174,0.5316297,0.53152585,0.020827338,0.5775444,0.52015674,0.7392044,0.6861671
patient65018/study1/view2_lateral.jpg,0.29956356,0.61607516,0.62533,0.50008655,0.52620006,0.50427467,0.23471674,0.50642043,0.8163978,0.27311432,0.47605658,0.51006794,0.31673226,0.01117598,0.32540312,0.2525366,0.8873674,0.51896954
patient64856/study1/view1_frontal.jpg,0.7255963,0.5492772,0.5439466,0.5385127,0.6780652,0.5555643,0.53736293,0.59967124,0.62517345,0.5000075,0.5062907,0.5435505,0.5017403,0.11831103,0.7007476,0.69152856,0.8176517,0.520825
patient64830/study1/view1_frontal.jpg,0.9120277,0.83827585,0.5177212,0.6460835,0.72655696,0.5056623,0.50209486,0.9364939,0.59480345,0.24150467,0.85419005,0.5276691,0.7432152,0.015843425,0.86093813,0.5727258,0.8840986,0.8739685
patient64885/study1/view1_frontal.jpg,0.6607548,0.5554929,0.56202793,0.5059821,0.57986796,0.50593567,0.52688205,0.5703985,0.5395409,0.35092527,0.6071807,0.5193627,0.5771451,0.24435809,0.50048935,0.52685773,0.6563095,0.5458398
patient65212/study1/view1_frontal.jpg,0.9348555,0.8125191,0.5935058,0.52540827,0.8751325,0.42056063,0.5119333,0.9684696,0.63638866,0.2844114,0.87586987,0.3767699,0.5347893,0.5053334,0.5846025,0.59886366,0.9324139,0.7699009
patient64809/study1/view1_frontal.jpg,0.03585077,0.024935152,0.049756035,0.19867904,0.008143414,0.43278867,0.0330444,0.01829189,0.0692664,0.10943361,0.059084065,0.16787289,0.027498644,0.00026922938,0.13753103,0.4124468,0.05484632,0.10982307
patient64892/study1/view2_lateral.jpg,0.33001807,0.43158728,0.46982247,0.21884829,0.17534891,0.5022414,0.30322212,0.12993392,0.51926327,0.31595117,0.32641366,0.50398576,0.5041302,0.5020909,0.065129735,0.5093421,0.5035932,0.40141556
patient64948/study1/view2_lateral.jpg,0.5555535,0.565053,0.56054807,0.5144168,0.5042281,0.501981,0.5031976,0.639565,0.45357445,0.42311576,0.51165414,0.50347304,0.5243087,0.16238324,0.10939292,0.5200046,0.7503593,0.50995064
patient64857/study1/view2_lateral.jpg,0.5353974,0.5241811,0.51316005,0.51632214,0.51681286,0.5186194,0.43330017,0.53717434,0.52905643,0.21501243,0.56565297,0.50154805,0.5383569,0.32566825,0.52878016,0.53702044,0.59796566,0.5543629
patient64974/study1/view1_frontal.jpg,0.56574476,0.54063857,0.5115361,0.55459666,0.51660275,0.5002401,0.072746396,0.50116277,0.5566041,0.07983574,0.27767593,0.5046048,0.502257,0.013569489,0.5024791,0.62815976,0.59857774,0.46182555
patient64942/study1/view1_frontal.jpg,0.50285375,0.22229293,0.50070584,0.5369209,0.5137542,0.50904393,0.5017072,0.43235543,0.1700617,0.13008203,0.5019095,0.43584913,0.48886552,0.009856499,0.26926723,0.5377021,0.3359438,0.51056814
patient64940/study1/view2_lateral.jpg,0.33856547,0.25172463,0.34287244,0.50058424,0.13188814,0.5130602,0.16186427,0.1698877,0.41097888,0.35845193,0.41684613,0.5065528,0.50257826,0.2587131,0.1976666,0.5470334,0.30967703,0.4801062
patient64765/study1/view1_frontal.jpg,0.5056242,0.15927316,0.49301487,0.1899557,0.5019456,0.50064075,0.52225363,0.06842089,0.17313604,0.3230447,0.50075686,0.42682147,0.18495536,0.026389865,0.08720097,0.43484735,0.18836106,0.26197988
patient64894/study1/view2_lateral.jpg,0.52504593,0.5067333,0.31312966,0.5018606,0.14857657,0.51096606,0.2631254,0.50361186,0.51476014,0.50118965,0.5183863,0.5004662,0.36464596,0.29704833,0.041348208,0.5394083,0.53835857,0.38872284
patient64939/study1/view1_frontal.jpg,0.86153346,0.6859764,0.5779692,0.5365691,0.61678076,0.50221074,0.524961,0.8615785,0.6027701,0.5121489,0.6858502,0.51069736,0.55481946,0.5131118,0.57213366,0.56619,0.8073607,0.59032285
