image_id,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,No finding
493a7af11aa1a9a1a676aba29e0c6f9d,0.0401,0.0226,0.5485,0.0133,0.0082,0.0055,0.0032,0.0007,0.0546,0.0272,0.0736,0.0015,0.0021,0.016,0.0634,0.0164,0.9133,0.003,0.7132,0.0086,0.1136,0.0257
912a20a92e3eec09b59aad46c4451241,0.0018,0.0008,0.0023,0.0119,0.0001,0.0021,0.0001,0.0006,0.0278,0.0013,0.0003,0.0004,0.0001,0.0002,0.0022,0.0016,0.0018,0.0022,0.0008,0.0002,0.0034,0.9721
7e3f715d72ac1d6f114d973493d7b26c,0.0069,0.0014,0.0014,0.0053,0.0001,0.0026,0.0003,0.0003,0.0046,0.001,0.0017,0.0015,0.0002,0.0019,0.0065,0.0012,0.0088,0.0002,0.0061,0.0004,0.0023,0.9836
48170b1f039b7cd08841af54449b5018,0.0391,0.001,0.0096,0.1058,0.0023,0.0004,0.0001,0.0006,0.0098,0.0006,0.003,0.0002,0.0001,0.0001,0.0042,0.001,0.0014,0.0003,0.0048,0.0003,0.0033,0.9517
421efe81b01f6724524502d4337d9435,0.0007,0.0012,0.0015,0.0037,0.0007,0.0003,0.0001,0.001,0.0007,0.0047,0.0016,0.0011,0.0004,0.0001,0.0052,0.0007,0.0016,0.0013,0.0025,0.0002,0.0007,0.992
a6a9a60f22b70029f82e04bd2d5823cd,0.0011,0.0055,0.0016,0.0071,0.0006,0.0002,0.0,0.0009,0.0007,0.0011,0.001,0.0003,0.0001,0.0001,0.0025,0.0005,0.0004,0.0007,0.0008,0.0001,0.0003,0.9947
3857dfdfba3a8a401121776389818b72,0.1296,0.0005,0.059,0.0078,0.0009,0.0008,0.0001,0.0005,0.0102,0.0004,0.0099,0.0002,0.0002,0.0002,0.0087,0.0009,0.0197,0.0001,0.006,0.0009,0.0089,0.8418
0764ce517782604a7b81bb6e17c798e9,0.0009,0.0007,0.0055,0.0017,0.0001,0.0016,0.0,0.0002,0.0081,0.0029,0.0029,0.0002,0.0002,0.0002,0.0047,0.0004,0.0041,0.0003,0.0305,0.0003,0.0053,0.9213
33710a9edd291057f356433bcb50a632,0.0032,0.0009,0.0202,0.0002,0.0003,0.0003,0.0001,0.0002,0.0052,0.0004,0.0017,0.0001,0.0001,0.0005,0.0049,0.0035,0.0151,0.0003,0.0174,0.0008,0.0062,0.9717
968a90b80ec6b68aae9703ff30509acc,0.0031,0.0011,0.0047,0.0047,0.0002,0.0005,0.0005,0.0022,0.0122,0.0025,0.0111,0.0009,0.0003,0.0003,0.0205,0.0008,0.0012,0.0005,0.0071,0.0004,0.0035,0.9867
b65467fc097115261fe11d2a99ccb5cd,0.0287,0.0018,0.0552,0.004,0.0002,0.0003,0.0003,0.0002,0.032,0.0004,0.0023,0.0,0.0001,0.0011,0.0029,0.0012,0.0437,0.0002,0.0078,0.0006,0.0092,0.9036
5125bef2ea04ca1c3c197576ffccebe5,0.011,0.0011,0.1475,0.0226,0.0002,0.0004,0.0002,0.0003,0.0174,0.0005,0.0101,0.0001,0.0002,0.0012,0.0046,0.0014,0.0475,0.0023,0.0383,0.0015,0.019,0.4241
40393027d73d1c04bb8b5c49044b4526,0.1842,0.0736,0.039,0.1858,0.0002,0.0246,0.0011,0.0112,0.0448,0.0668,0.0253,0.0139,0.0008,0.0038,0.026,0.0351,0.0589,0.0072,0.142,0.0023,0.0223,0.0987
3975d9bd8377d6cbf2fa92ca2efcfc39,0.0092,0.0066,0.0083,0.0199,0.0001,0.0224,0.0003,0.0003,0.0477,0.0027,0.0086,0.0035,0.0002,0.0045,0.0277,0.0021,0.0123,0.0007,0.0176,0.0005,0.0077,0.8376
b58e4a983569ccea8cffdc2366efb4bc,0.2914,0.0715,0.409,0.8864,0.0003,0.0145,0.0006,0.0124,0.0922,0.0184,0.019,0.0059,0.0008,0.004,0.0111,0.0197,0.0734,0.0014,0.1293,0.0029,0.0602,0.0467
36b6d2736b8b2ec5e60686e06a7199f8,0.0721,0.0061,0.0326,0.3744,0.0047,0.0004,0.0006,0.0026,0.0052,0.0015,0.0077,0.001,0.0003,0.0014,0.0124,0.0099,0.0204,0.0019,0.0026,0.0041,0.0121,0.5212
e27172128ec1e2610400fd1312f53896,0.0151,0.0541,0.1047,0.0352,0.0002,0.718,0.0001,0.0047,0.8491,0.1828,0.0217,0.069,0.0006,0.001,0.087,0.0071,0.0563,0.0063,0.158,0.0016,0.0284,0.0334
c74edc445d2186be8ad8cb8e57787e3e,0.0111,0.0029,0.1448,0.0005,0.0028,0.0178,0.0012,0.0013,0.4511,0.0145,0.1943,0.0017,0.0024,0.0006,0.6508,0.0096,0.1055,0.0041,0.234,0.0068,0.041,0.042
6959b17325347f030bc39218814e23b5,0.0926,0.0059,0.3593,0.0413,0.0002,0.0029,0.0004,0.0075,0.0164,0.0037,0.0104,0.001,0.0002,0.0009,0.0055,0.0013,0.0454,0.0037,0.0274,0.0034,0.0413,0.7418
6efc2a619fbf842eeadbb1abc9b523f5,0.3537,0.005,0.1526,0.1444,0.0003,0.0024,0.0003,0.0033,0.1924,0.0021,0.0224,0.0006,0.0002,0.0009,0.0095,0.0008,0.0166,0.0006,0.0131,0.0021,0.0161,0.1286
e77218455b3b041a85732d4718eab319,0.0018,0.0003,0.0005,0.0004,0.0006,0.0001,0.0,0.0003,0.0005,0.0003,0.0006,0.0001,0.0,0.0,0.0005,0.0003,0.0009,0.0001,0.0006,0.0001,0.0009,0.9995
7e406876f2125c3be2c61f32965384c4,0.0016,0.001,0.0108,0.0013,0.0002,0.0001,0.0001,0.0001,0.0009,0.0001,0.0014,0.0,0.0001,0.0002,0.0065,0.0001,0.0028,0.0002,0.0009,0.0001,0.0006,0.9913
a1bffc253b662f0ed464ab6e7ab6950a,0.0002,0.001,0.0012,0.0009,0.0005,0.0001,0.0,0.0003,0.0014,0.0012,0.0007,0.0001,0.0001,0.0001,0.0012,0.0002,0.0003,0.0003,0.0015,0.0,0.0001,0.9989
7b579c49ced6cef817e42812d6b78f1b,0.0027,0.0014,0.001,0.0132,0.0001,0.0044,0.0002,0.0002,0.0041,0.0013,0.0006,0.0029,0.0002,0.0021,0.0062,0.0013,0.0073,0.0004,0.0052,0.0004,0.0039,0.9657
3eeac231c839fbc52b79514b34330663,0.345,0.0161,0.0705,0.7781,0.0015,0.007,0.0021,0.0151,0.139,0.0076,0.0505,0.0036,0.0029,0.0046,0.085,0.0291,0.0212,0.0007,0.0163,0.0085,0.0481,0.0289
4f5fe9950e605a42d75ea7bfb8230866,0.0067,0.0104,0.0043,0.0074,0.0002,0.0096,0.0005,0.0003,0.018,0.0049,0.0057,0.003,0.0002,0.001,0.0034,0.0016,0.0046,0.0012,0.0226,0.0003,0.0035,0.9545
8d320a31edbc7f28ea0e329c5a91c55c,0.1934,0.0113,0.348,0.5084,0.0001,0.0027,0.0003,0.0114,0.0578,0.0066,0.0155,0.0036,0.0004,0.0021,0.0407,0.0012,0.0224,0.0065,0.1305,0.0009,0.0395,0.2264
4b81d215ee6e2cb1d59cd812475c0172,0.0031,0.0024,0.0028,0.0014,0.0001,0.0041,0.0005,0.0011,0.0034,0.01,0.0036,0.0009,0.0009,0.0012,0.0087,0.0017,0.0066,0.0011,0.0218,0.0024,0.0147,0.9663
72d2a167034f2cb425bcf7897137c464,0.0422,0.0165,0.0166,0.5886,0.0015,0.0046,0.0009,0.0016,0.0681,0.0152,0.0298,0.001,0.0007,0.0005,0.0202,0.0031,0.0211,0.0018,0.1824,0.0018,0.0035,0.0732
e626e81df9243e43371c8881fbc6d8b7,0.0002,0.0005,0.001,0.0,0.0002,0.0011,0.0,0.0001,0.0012,0.0007,0.0009,0.0005,0.0001,0.0002,0.0146,0.0001,0.0004,0.0007,0.0016,0.0001,0.0007,0.9958
e27db01e9a05734d422f6c1622463ba2,0.0116,0.0013,0.0073,0.0023,0.0002,0.0017,0.0005,0.0009,0.0026,0.0017,0.009,0.0014,0.0007,0.0006,0.0041,0.0011,0.009,0.0006,0.0108,0.0019,0.0068,0.959
e0f515ce8c2f2788d36dbbcee022a14d,0.0581,0.0368,0.6702,0.006,0.0002,0.0015,0.0019,0.0035,0.0053,0.0227,0.0364,0.0011,0.0016,0.0151,0.394,0.0033,0.1699,0.0051,0.2804,0.0125,0.1553,0.0064
77fb6e22acdafb6900fd7624feefd953,0.0043,0.0018,0.0055,0.0003,0.0017,0.0004,0.0001,0.0012,0.0016,0.0007,0.0023,0.0006,0.0008,0.0011,0.0016,0.0026,0.0043,0.0002,0.0034,0.0007,0.0039,0.9971
4593b44cd46a5ec9c8f341a16ddcba07,0.0002,0.0002,0.002,0.0,0.0003,0.0002,0.0001,0.0001,0.0013,0.0014,0.0014,0.0001,0.001,0.0002,0.0081,0.0002,0.0015,0.0002,0.0129,0.0005,0.0032,0.9969
d76a0128b3bd173cec3958c31feddac7,0.0021,0.0006,0.0284,0.0,0.0002,0.0001,0.0003,0.0001,0.0102,0.0013,0.0014,0.0001,0.0002,0.0019,0.0022,0.0011,0.0348,0.0032,0.0634,0.0005,0.0076,0.9232
b946a39ccc9817429acdf4034de8ad5a,0.0077,0.0035,0.0032,0.0002,0.0003,0.0003,0.0001,0.0009,0.0022,0.0019,0.0012,0.0002,0.0001,0.0014,0.001,0.0007,0.0045,0.0001,0.009,0.0003,0.0009,0.9841
7d1370ec3e5406ad436adf55a3bcf6f4,0.0049,0.0015,0.0065,0.0042,0.0001,0.0034,0.0001,0.0006,0.0108,0.0019,0.015,0.0005,0.0003,0.0002,0.011,0.0035,0.0268,0.0006,0.0114,0.0022,0.016,0.8324
ccc7e89355254a0334fdd9b4c61d8402,0.2642,0.0509,0.1729,0.1212,0.0004,0.0142,0.0011,0.0055,0.6756,0.0231,0.0305,0.005,0.0013,0.0113,0.034,0.0177,0.6478,0.0049,0.4671,0.0099,0.0497,0.0141
a384e99cde85590d5d4273d65b921282,0.0007,0.0003,0.0019,0.0,0.0001,0.0001,0.0001,0.0011,0.0003,0.0004,0.0015,0.0002,0.0001,0.0002,0.001,0.0002,0.0018,0.0001,0.0016,0.0007,0.0029,0.9981
1bd17c03a70dbb1e8f4723d5aacb1e52,0.0005,0.0005,0.0012,0.0007,0.0001,0.0013,0.0002,0.0003,0.0071,0.0012,0.0004,0.0003,0.0002,0.0003,0.0017,0.0007,0.0022,0.0031,0.001,0.0002,0.0041,0.9901
ba149dfb4f399902c41699b514d9fe39,0.0844,0.2439,0.0164,0.2455,0.0035,0.476,0.0048,0.006,0.6472,0.1406,0.5029,0.0303,0.0026,0.0025,0.4955,0.129,0.0166,0.0447,0.1198,0.0141,0.0448,0.0004
c113a6afc94fc8b97464b31c9de085ab,0.0051,0.002,0.0063,0.0009,0.0005,0.0001,0.0,0.0001,0.0013,0.0002,0.0037,0.0,0.0001,0.0003,0.001,0.0007,0.0056,0.0003,0.0053,0.0004,0.0014,0.9906
dd00a2fa6dd6643ec07ed5a4379a738c,0.0007,0.0025,0.0002,0.0004,0.0002,0.0006,0.0,0.0002,0.0016,0.0004,0.0006,0.0001,0.0001,0.0,0.0026,0.0005,0.0001,0.0003,0.0005,0.0001,0.0001,0.9988
17d06e7d3f142ebb8f50088b417df79a,0.0052,0.0014,0.0051,0.0015,0.0,0.0036,0.0001,0.0028,0.0016,0.0064,0.0023,0.0018,0.0003,0.0003,0.0052,0.0009,0.0034,0.0012,0.0077,0.0005,0.0111,0.9921
cd907f4eff4c31b66d2feb2fa7185d36,0.0129,0.0007,0.0359,0.0007,0.0002,0.0002,0.0001,0.0001,0.0087,0.0001,0.002,0.0001,0.0,0.0006,0.0071,0.001,0.0081,0.0004,0.0078,0.0002,0.0034,0.9566
e233c5c385e063281c919be01d9fd81e,0.0118,0.0017,0.0045,0.005,0.0003,0.0011,0.0006,0.0008,0.0091,0.0033,0.0158,0.0007,0.0002,0.0038,0.0118,0.0014,0.0066,0.0004,0.0153,0.0007,0.005,0.9632
222d99d554686c4ab478f830fa25028e,0.0139,0.0016,0.0135,0.0132,0.0001,0.0044,0.0002,0.0002,0.0138,0.0034,0.0048,0.0014,0.0003,0.0012,0.0192,0.0006,0.0029,0.0003,0.0142,0.0003,0.0048,0.9438
b0b9a7143b9590143538c99efb5826d8,0.0036,0.0986,0.0268,0.0084,0.0008,0.0141,0.0016,0.0005,0.1535,0.011,0.1244,0.004,0.004,0.0037,0.1513,0.6413,0.2411,0.0211,0.285,0.0079,0.0373,0.0158
51ba8d89de58ac80db86507e11dcfd03,0.0767,0.0369,0.5288,0.0058,0.0002,0.0016,0.0023,0.001,0.0548,0.0564,0.0335,0.0006,0.0007,0.0246,0.0291,0.0463,0.8794,0.0045,0.5735,0.0062,0.1424,0.0323
2a974dff02147c8c34b2e5f9f90c312f,0.0004,0.0002,0.0009,0.0,0.0001,0.0003,0.0001,0.0009,0.0009,0.0007,0.0004,0.0002,0.0001,0.0001,0.0003,0.0,0.0007,0.0002,0.0012,0.0003,0.0015,0.9994
d5bce42a9f926d6fd3b968164bab99b2,0.4252,0.061,0.5432,0.8921,0.0002,0.0082,0.0005,0.0066,0.0225,0.0086,0.0301,0.0051,0.0004,0.0059,0.0225,0.0206,0.0207,0.0052,0.0722,0.002,0.0693,0.0331
d01381128975c8bf4dbfd2bf79bd6de1,0.0043,0.0004,0.001,0.0032,0.0016,0.0148,0.0001,0.0011,0.3888,0.0328,0.0027,0.001,0.0003,0.0009,0.0093,0.0023,0.0152,0.004,0.0177,0.0008,0.0315,0.5295
d1a36615c86adaaef3b2da10ddcd19e9,0.0006,0.0013,0.0005,0.0003,0.0002,0.0069,0.0001,0.0019,0.0012,0.0009,0.0005,0.0008,0.0002,0.0002,0.0012,0.0003,0.0004,0.0021,0.0004,0.0007,0.0027,0.9966
f4228d13c7086bff401a1fdd7e5f4684,0.0306,0.0468,0.6901,0.1604,0.0013,0.0015,0.0006,0.0008,0.1964,0.0043,0.0429,0.0002,0.0012,0.0041,0.2662,0.0023,0.2058,0.0076,0.5083,0.0065,0.1294,0.0036
439dc69a4c208bef639794335fc7e8aa,0.0391,0.0338,0.3475,0.1287,0.0001,0.0128,0.0018,0.0009,0.1496,0.04,0.3772,0.0047,0.0037,0.0041,0.3508,0.0093,0.0796,0.0079,0.4212,0.0099,0.0586,0.004
6de2e33c4814358a4af07f0d2b03e2de,0.0715,0.0056,0.1548,0.6183,0.0001,0.0026,0.0004,0.0022,0.0198,0.0006,0.0091,0.0003,0.0002,0.0012,0.0083,0.0038,0.0293,0.0002,0.022,0.0013,0.0201,0.2661
d2237da4e95c5f126e951a849e27432e,0.0451,0.0438,0.0891,0.0516,0.0001,0.0555,0.0005,0.0006,0.1005,0.0123,0.0494,0.0037,0.0003,0.01,0.2049,0.0108,0.0632,0.0017,0.1684,0.0018,0.0986,0.04
0291515f5d14c34180a15712a55bf7bd,0.1637,0.021,0.0966,0.1862,0.0004,0.0029,0.0018,0.0253,0.0108,0.0047,0.0081,0.0033,0.0008,0.003,0.0066,0.0118,0.0523,0.0014,0.0459,0.0041,0.0539,0.5761
802ee38a7da17f26985c121f68bb9d26,0.0619,0.002,0.0216,0.0059,0.0004,0.0001,0.0002,0.002,0.0028,0.0006,0.0079,0.0002,0.0003,0.0003,0.0028,0.0004,0.0167,0.0,0.0025,0.002,0.0469,0.9348
e9bedd50f5a15df07160bc504dc0d005,0.0628,0.002,0.1636,0.8904,0.0012,0.0016,0.0007,0.0049,0.0215,0.0011,0.0112,0.0003,0.0019,0.0004,0.0655,0.0025,0.0104,0.0024,0.0307,0.003,0.0266,0.0614
e367d71562cfb24ea77e770ea199b767,0.0068,0.0016,0.0332,0.0202,0.0006,0.0001,0.0001,0.0004,0.0026,0.0002,0.0049,0.0,0.0002,0.0002,0.0096,0.0003,0.0025,0.0001,0.0019,0.0005,0.001,0.9767
6d5cbffaa090403113687a73278ba98e,0.0009,0.0068,0.0058,0.0034,0.0001,0.0024,0.0002,0.0026,0.0046,0.0009,0.0018,0.0008,0.0002,0.0005,0.0036,0.0045,0.0062,0.0002,0.006,0.0006,0.0037,0.9574
bc49943587ae2b5222a500b9a964d827,0.0038,0.0006,0.0132,0.0003,0.0004,0.0001,0.0001,0.0004,0.003,0.0002,0.001,0.0001,0.0001,0.0002,0.0146,0.0001,0.0011,0.0002,0.0046,0.0001,0.0005,0.994
f70e426b2d61fb8d53d844e0fdd032a3,0.0076,0.0009,0.0073,0.0069,0.0003,0.0002,0.0001,0.0008,0.0133,0.0005,0.0039,0.0001,0.0002,0.0003,0.01,0.0002,0.0007,0.0002,0.0047,0.0002,0.0009,0.9778
7ffbfdf7d18e416baa1e663bc0bb022c,0.176,0.0009,0.0601,0.0038,0.0003,0.0001,0.0,0.0002,0.0024,0.0001,0.0045,0.0001,0.0,0.0005,0.0053,0.0,0.0024,0.0001,0.0057,0.0002,0.0013,0.9722
6e1cefab110115d73b04accbe36df6f0,0.0056,0.0025,0.003,0.0082,0.0002,0.0024,0.0003,0.0005,0.0153,0.0029,0.0065,0.0009,0.0004,0.0008,0.0149,0.0009,0.0009,0.0005,0.0041,0.0002,0.0013,0.9833
a1e9c815d63650be13b90158b6523c08,0.0125,0.0317,0.0269,0.0138,0.0001,0.0112,0.0014,0.0011,0.0647,0.0172,0.0756,0.0012,0.0006,0.0028,0.1874,0.0109,0.0279,0.0019,0.0872,0.0021,0.0312,0.2556
c724fb901723f7818d601846371e2f72,0.0028,0.0016,0.0016,0.0025,0.0002,0.0047,0.0003,0.0001,0.0132,0.0035,0.0071,0.0031,0.0001,0.0009,0.0076,0.0005,0.0026,0.0008,0.0042,0.0002,0.0033,0.9774
36b6d5f8f49d605ee5f27fbd80b96d5a,0.0001,0.0014,0.0004,0.0,0.0002,0.0006,0.0,0.0,0.0006,0.0002,0.0007,0.0001,0.0,0.0001,0.0026,0.0007,0.0003,0.0004,0.0007,0.0001,0.0003,0.999
5166706a90bb749862f3e3a5b7dd52fb,0.0029,0.0011,0.001,0.0009,0.0001,0.001,0.0003,0.0001,0.0033,0.0009,0.0028,0.0013,0.0001,0.0011,0.0022,0.0005,0.0023,0.0003,0.0049,0.0002,0.0013,0.9976
52c52586097de7c4e1aa3761d28bb5e3,0.0008,0.0011,0.0093,0.0003,0.0001,0.0008,0.0001,0.0004,0.0198,0.0039,0.0032,0.0002,0.0003,0.0006,0.0043,0.0007,0.0088,0.0002,0.0395,0.0008,0.0495,0.9729
05711a72a0819422965daa93f30b6f75,0.2719,0.0071,0.0257,0.0218,0.0002,0.0013,0.0005,0.0003,0.0052,0.0008,0.0075,0.0018,0.0002,0.0055,0.0125,0.0025,0.0146,0.0014,0.0158,0.0004,0.006,0.6887
da89d223c87e21b2a7d4a1930541177c,0.0079,0.0064,0.0034,0.0077,0.0009,0.0025,0.0015,0.0035,0.0041,0.0026,0.0028,0.0008,0.0006,0.0033,0.0046,0.0136,0.0019,0.0023,0.005,0.0016,0.0122,0.966
1782aa7185480390105391366e207a8d,0.0265,0.0038,0.0161,0.0194,0.0,0.0028,0.0002,0.0026,0.0059,0.004,0.0056,0.0025,0.0002,0.0004,0.0063,0.0023,0.0102,0.0024,0.0047,0.0009,0.0083,0.9599
0f723c32aa819f9a24aed2fd407e3ff4,0.0016,0.0006,0.0028,0.0003,0.0003,0.0001,0.0,0.0002,0.0043,0.0003,0.001,0.0001,0.0001,0.0001,0.0043,0.0002,0.0006,0.0002,0.0013,0.0007,0.0015,0.9967
995c6aa1693e2998b61f2db55f73d4b0,0.0009,0.0021,0.0017,0.0001,0.0003,0.001,0.0002,0.0028,0.0033,0.0071,0.0002,0.0004,0.0003,0.0008,0.0038,0.0006,0.0011,0.0005,0.0139,0.0009,0.0043,0.9926
899071c789c858f5f18e7bb8cc01e9d8,0.0013,0.0003,0.0016,0.0004,0.0012,0.0005,0.0002,0.0003,0.0012,0.0007,0.0021,0.0001,0.0002,0.0001,0.0013,0.0007,0.0019,0.0008,0.0011,0.0012,0.0021,0.9965
b680342f191c8188c2ac1b2b1876a2ee,0.0007,0.0009,0.0011,0.0008,0.0001,0.0007,0.0001,0.0009,0.0009,0.0008,0.0004,0.0001,0.0001,0.0002,0.0005,0.0003,0.0011,0.0001,0.0009,0.0003,0.0006,0.9985
30475d6d6e3d67d52fc9a1f568eb81e5,0.0092,0.0085,0.0012,0.0023,0.0001,0.0007,0.0002,0.0058,0.0029,0.0036,0.0021,0.0002,0.0003,0.0003,0.0026,0.0013,0.0167,0.0,0.0064,0.0011,0.0037,0.9589
a2a6d6a2246027eb628f5841701644cc,0.0094,0.0006,0.0942,0.0019,0.0001,0.0006,0.0001,0.0008,0.0265,0.0021,0.0016,0.0001,0.0001,0.001,0.0147,0.0002,0.0504,0.0002,0.0506,0.0004,0.0238,0.9062
d0ab6e17c2e03b8b73a2358cfc50a963,0.0007,0.0009,0.0011,0.0011,0.0001,0.0005,0.0002,0.0002,0.0031,0.0016,0.0042,0.0006,0.0002,0.0004,0.0047,0.0003,0.0011,0.0001,0.0012,0.0001,0.0014,0.9987
df935ddeb1879b7cdf428682abb987b9,0.0021,0.0013,0.0042,0.0007,0.0002,0.0006,0.0002,0.0006,0.0633,0.0017,0.0003,0.0003,0.0002,0.0007,0.0031,0.001,0.0062,0.001,0.0037,0.0003,0.0056,0.9952
e2ea19c79e10451ae029481bd1f5f3c7,0.0037,0.0052,0.0027,0.0009,0.0001,0.0016,0.0,0.0001,0.0071,0.0004,0.0035,0.0007,0.0,0.0004,0.0154,0.0005,0.0012,0.0002,0.0024,0.0001,0.0003,0.982
898f3a2c28f2267652a51a0163da0a19,0.0021,0.0032,0.006,0.0014,0.0011,0.0,0.0,0.0011,0.0023,0.0004,0.0011,0.0001,0.0001,0.0002,0.0093,0.0001,0.0009,0.0002,0.0019,0.0002,0.0004,0.9967
fb0b3aea7b0a3ced3aff87fd302c9ffd,0.0015,0.0006,0.0067,0.0012,0.0001,0.0009,0.0008,0.0004,0.0101,0.0096,0.0144,0.0006,0.0086,0.0006,0.022,0.0024,0.0151,0.0029,0.0195,0.0019,0.0083,0.9371
2634fcd5139b26569a4d3ad23ee1beb9,0.0841,0.0137,0.2043,0.0087,0.0011,0.0025,0.0076,0.001,0.1213,0.2879,0.0606,0.002,0.0079,0.0283,0.0872,0.0031,0.7515,0.0141,0.9803,0.0314,0.3528,0.0027
24d7e092a75fbc3f8756a6785a4d97c6,0.0031,0.0002,0.0029,0.004,0.0002,0.0005,0.0001,0.0002,0.0033,0.0007,0.0016,0.0001,0.0002,0.0001,0.0048,0.0004,0.0008,0.0002,0.001,0.0004,0.0049,0.9903
93239daad566dbc55904c90e6f74a8f4,0.0192,0.0031,0.0055,0.005,0.0,0.0005,0.0001,0.0009,0.0026,0.0005,0.0007,0.0003,0.0001,0.0002,0.0019,0.0008,0.0037,0.0001,0.0095,0.0002,0.0041,0.9885
19d24dee80c92094175c10817959c5fa,0.0076,0.0044,0.0122,0.0018,0.0007,0.0083,0.0033,0.0034,0.0182,0.0115,0.0241,0.002,0.0056,0.0033,0.0045,0.0054,0.0044,0.0075,0.0067,0.0246,0.0244,0.9897
cee65cff7342c464d3eeeaa26bde0b7e,0.005,0.0011,0.0082,0.001,0.0004,0.0021,0.0002,0.001,0.0015,0.001,0.0018,0.0003,0.0001,0.0005,0.0033,0.0015,0.0007,0.0011,0.0024,0.0008,0.0181,0.9931
4b4d890639634f5cc8aaefc9fed962ca,0.075,0.0112,0.0513,0.0232,0.0001,0.0101,0.0001,0.002,0.2952,0.0377,0.012,0.0057,0.0002,0.0004,0.0195,0.0024,0.0236,0.002,0.0381,0.0008,0.0296,0.4403
1d6476853a2aaaf281c1be2e2584e383,0.0192,0.0092,0.3249,0.0148,0.0001,0.1443,0.0003,0.0039,0.7152,0.0728,0.0601,0.0219,0.0008,0.0005,0.3888,0.0021,0.0431,0.004,0.0687,0.0017,0.0258,0.0258
2974f5f19670bae016a24ad38bf9106e,0.0028,0.0003,0.0108,0.0,0.0002,0.0,0.0001,0.0009,0.0012,0.0005,0.0014,0.0001,0.0002,0.0002,0.0018,0.0003,0.0112,0.0002,0.0053,0.0013,0.0047,0.9948
fc13de6ab8c42584502e004a4ed512af,0.0216,0.0004,0.0616,0.0294,0.0005,0.0003,0.0001,0.0004,0.0078,0.0005,0.0033,0.0,0.0003,0.0003,0.0105,0.0008,0.0122,0.0002,0.0135,0.0005,0.0063,0.8209
137ac53870d1ad70a105130b93774949,0.2047,0.1745,0.0967,0.5987,0.0003,0.1271,0.0024,0.0178,0.2415,0.1089,0.0483,0.0225,0.0008,0.0185,0.0574,0.0617,0.0891,0.0102,0.0938,0.0035,0.0778,0.0045
91c465dad262c2d07cc9d98ebd3126cf,0.0278,0.004,0.0452,0.0071,0.0002,0.0007,0.0004,0.0001,0.0145,0.0007,0.0056,0.0009,0.0002,0.0025,0.0068,0.0022,0.0486,0.0005,0.0372,0.0004,0.0055,0.9546
b56a27064980bc682ef60687a7938dc0,0.0625,0.0021,0.1511,0.5689,0.003,0.0142,0.0002,0.001,0.018,0.0007,0.0031,0.0002,0.0002,0.0008,0.0191,0.0059,0.0101,0.0015,0.0081,0.0009,0.0221,0.2134
04da0054eed9aa1c8b95ade5e6c16a00,0.0014,0.0024,0.0211,0.0013,0.0,0.0008,0.0002,0.0014,0.0072,0.0017,0.0014,0.0004,0.0002,0.0006,0.0017,0.0003,0.0046,0.0015,0.0114,0.0004,0.259,0.9802
7d9e13dac6ed48dbd0577c3c65b214eb,0.005,0.0029,0.0072,0.0076,0.0001,0.0023,0.0002,0.0002,0.0121,0.001,0.0022,0.0019,0.0001,0.0016,0.0081,0.0015,0.0037,0.0001,0.0101,0.0001,0.0015,0.9919
ae6434cc392e34dc83ce31ce480c5858,0.0068,0.0011,0.0137,0.0006,0.0002,0.0016,0.0003,0.001,0.0307,0.0071,0.008,0.0004,0.0008,0.0009,0.0465,0.0028,0.0093,0.001,0.0509,0.0042,0.0136,0.7653
ff19d9358c15fa5716e40336740b4038,0.0299,0.2752,0.2539,0.0095,0.0002,0.0669,0.0024,0.0025,0.2379,0.0583,0.0585,0.0042,0.0006,0.018,0.0741,0.5267,0.3754,0.0092,0.1283,0.0113,0.0942,0.0197
384ee8c20076c44adbe60bfe7e805869,0.0781,0.0029,0.0914,0.0116,0.0001,0.0002,0.0002,0.0002,0.0509,0.0002,0.0101,0.0001,0.0001,0.0015,0.01,0.0067,0.0251,0.0004,0.0124,0.001,0.007,0.5399
54cf3b86aba7151a1bbca30db954307e,0.5469,0.0033,0.0298,0.0065,0.0001,0.0002,0.0002,0.0018,0.0022,0.0002,0.008,0.0003,0.0004,0.0001,0.0046,0.0005,0.0184,0.0001,0.0021,0.0022,0.0051,0.8817
b5da01c47f383175b34189c9e0a604fc,0.0185,0.0003,0.0302,0.0027,0.0001,0.0003,0.0005,0.0021,0.0267,0.0017,0.0061,0.0001,0.0002,0.0016,0.009,0.0004,0.0308,0.0001,0.0326,0.0022,0.0244,0.9337
3e86f7a0078799279f334db4074f109e,0.7677,0.0319,0.2757,0.0435,0.0002,0.0096,0.0014,0.0006,0.1507,0.0141,0.0872,0.0051,0.0005,0.0111,0.0942,0.0024,0.3874,0.0021,0.5672,0.0032,0.1868,0.0213
f8d52e02d30cc651cf9f0dd9faf5970d,0.0051,0.0013,0.0328,0.435,0.0001,0.0008,0.0002,0.0012,0.0335,0.0018,0.0112,0.0003,0.001,0.0002,0.0216,0.0016,0.0025,0.0002,0.0029,0.0008,0.0057,0.7347
