image_id,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,No finding
995c6aa1693e2998b61f2db55f73d4b0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73a47bff27e977dc25c0b2cd4a470eea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ea9f070ee0208d9fdbee8e73f55273fb,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
923555428f4043c4b5eac18d242021a7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7e3f715d72ac1d6f114d973493d7b26c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5e0c289e7bf4efc3780975780ca3dcf4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4601f338b350b816ad50be7c58deed92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f2385e76586b911c47398381b3ab3dd3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ae6434cc392e34dc83ce31ce480c5858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b23600f7395ee996cea6c96faed17927,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
21adda7cffdfc008f99e15f8608f389e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6c4f50895f5342d5377b80c6dca50ac4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b0a1aba6962b7a2ae90ebd5f293a7413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d44bdbad1399ee98febd7336ef8f1de4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17d06e7d3f142ebb8f50088b417df79a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0ed15ab15f2304a9a811d7fa6ce843de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a98c821850d44edfeb4c87e5b247f384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
b8a1303cdf5f86a9e3d1f88793dcf8f9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1e335e2b51bd598406b39b4f3974ea79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93239daad566dbc55904c90e6f74a8f4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
daac34be8b6ca54b0ab1be81733c0d34,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
e774a1924dfe346c66ca4f605efbd49c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4cc98e51df6aa3dee2c7c1763e3fd512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b94fef0e417c083388ba961b1d2786a,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
eeca313945bafd566ba7fe6a22083c8f,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
899071c789c858f5f18e7bb8cc01e9d8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2829ec7e67ae926ce846f71c05b08440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1c2898a294e3a212280feeac16396e7c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a9bdb1569185a68c00c7e1df3a5c7a7a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d709c132746f0409128eaa1c87a9a274,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
b8a25a8351b2d2b97953651a7c22c304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
bbe5760fffa7c61ff8cf806b734ce19e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5125bef2ea04ca1c3c197576ffccebe5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77fb6e22acdafb6900fd7624feefd953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a3a42d483cf9c22b5e8641bcef210029,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
ba149dfb4f399902c41699b514d9fe39,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
93c4edb47311463feddf87a0ea36f128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
703cd1b366d83f31d96b478a41dc1b2c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
831d7c9c5ba5b96a73c71e5e2adb9c0f,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
980141b50ada8a624c9a1c34c91c95d8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78a65ae9e49e19db9eb86324f483fd67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1d6476853a2aaaf281c1be2e2584e383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
cc45b918922f7a10cd90b6f30e2f9580,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2eae70b57d68947a20d6d0cc8f9f2e58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
fcf7c70f3a6b9ee5a93a8b1d21c06513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
e367d71562cfb24ea77e770ea199b767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4c213a6dd028309618851387389b7a30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a2d27708156f3e692475bf6088380dc9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
d0ce010fd5c4d7c2b3f0d00b16449b1a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
703f3e88b76dc44678a08cc71e2e23be,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b7c7ddcf253b397213116453bb085158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
d20d53b2d8f22484d5944d92c914c72b,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e36e3dd2e1b1269c3035fa6018346b68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9fda60640538c98e371a780e76b8a934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9b9d4926513c155d102818c7e746dc67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47437878d27d009dcc9fcda42255c2c8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ca5305844c45ccfa56bf83c4bcf8fa5a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b5adba906f51061c5cc1bf23ab268b44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49381febdd648ccc7a190965fe5180bd,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fc4f13bf010ff3a5c661290a4e8fc2e2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97eefe9bc5a1a7d4dd2c0fa36b407b2d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bcb4b44fea2b97470a3cb8534a082421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d4bc86d676c3f95f45b75a0885c022d2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
415fe8e39c0546ff191f8e33888f09d4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d512f7d29b98de13e6607c82ca5e2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b4e78fa47b3675c8de1ceae320bc4bf9,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
b24786ead7a3022992f42c4bc7802ff1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
e52b5e6afc1c45823626dfc0b0c07a8c,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0a8dc3de200bc767169b73a6ab91e948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
05fd4bbf127858eb83ae01cd454d3e2a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dea1e4464a27f651c00fb31ca713e01d,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25f92d35866a758f4175812fe3f7f47c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9d55051f2ad55edc96612d7d28dfd472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
ac0bac3fdb7c2aaaef82ef57e4e31fc3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20d0c4e2d3473e9f1f2891f01d5edf63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6fb36dc586cdfd180b79f23f4cd447f0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35140570aec20f94b22429d00dc142e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4c60b5ec140ae2e8611927fa82726f95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
094eac6e63db15465c6283c090398aa8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
230ced5935d8f83f1b9f52bb95059263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98425caa984cc12173ccf14b815c3adb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0aed23e64ebdea798486056b4f174424,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
421efe81b01f6724524502d4337d9435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3eeac231c839fbc52b79514b34330663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79054bd52e5f6ebcda94fdc54e2fada5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a68eed5e92eba6f867bf9cfbcc7c6d86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f4228d13c7086bff401a1fdd7e5f4684,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7d9e13dac6ed48dbd0577c3c65b214eb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
059ad332961631d8d2f4ab468a7e42d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83c6b5dc4e05ffc8df10c81110c43e24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331dd7060c9d960473535fdd82355bb0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36b6cdc7fa471226b319816a0935d9a3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9c76e31a24a12cc234f3a6e3fbd34cea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4e60eda03b7df9196e6309009114f54b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
e27db01e9a05734d422f6c1622463ba2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
785140281117595d1818b8133d43d3bc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
847743152f064b66922857b03babd9b4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c810e34a7f10490d032f80b95037199f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ae9c7e52d8a31c3898dcd1bcf7a6f19f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a384e99cde85590d5d4273d65b921282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b58e4a983569ccea8cffdc2366efb4bc,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ade7c2225ef5aa319a66de15812a7e79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72e0c97617b24b368795a2711b66def3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2744fe0f36f0523d926dd8bcca9fb826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5e0835a600b595340117661ddcf40874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cae5070a27b63070ecee61beafa2c8c4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b45de8c5c4a5ec655fe0d6250a45c218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
e01eba7895aab7d857a27a82e2fbb32a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a1bffc253b662f0ed464ab6e7ab6950a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24151df5b3919093e2c97bc6647260fb,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98de498a86962549513f49a3b0c5c994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72d2a167034f2cb425bcf7897137c464,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9c0bd741b166e8fddfdb445430beaa35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62019939690f6d1adffa89335bc8822f,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e518480161cfa66fe275e28a2cdb7059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d9b150bb7eb1476c685a8c147016c0ac,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af45d7c1bc7db86bece7f8b21dfc228d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d07616157133b7d8b55fc45ad08b357f,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
3c6f70f56258cad13d74e7f17da1c7c5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ab9dedb9ff4cd9e80dca74505b599105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
f951f6a6d4fd2ac09f5e95a33c731a38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d76a0128b3bd173cec3958c31feddac7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
154dca2bde84a7434044daf0e61c5b69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
034b98d64dc012298afb3d33fe880193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dd00a2fa6dd6643ec07ed5a4379a738c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2f629036ede0886b8a4eef89f6526fc6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cd8e284f5176149d71416ca70f4246fa,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
b0b9a7143b9590143538c99efb5826d8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5797ed009ccc4840c86e430aa66f3e8e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ed5e9cc04c7d2b3b3a6f8d9517f2f288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7b90ce31f08d1207a851a97626ccbea0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7e406876f2125c3be2c61f32965384c4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8b83b4587641993e3b01daa61e207ba9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bf5ba5b99fc00f8c786977623a50b8a6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715f936a0ab2aca1f671041c7704e15f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bac9afd1d1a6676624cf108e90a78a64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
615be21de05d7049ddb1652520d7f528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4f5fe9950e605a42d75ea7bfb8230866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9112756a7e8b3ae899c07ee78f42ba65,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19e0d6ab0dc61189088d0e149c5871ac,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7a4af4d5b559ac1a4f9dd849c0aec107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cd8951119bb88588f134bbbc4a93ac0d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2df2669e9b045feb28e5bf4b585f8d2c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
e0f515ce8c2f2788d36dbbcee022a14d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4a3a03c8e79cd72efd984b4fef5c157e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
945e911b21f8a7a61e1828b1b96e9b57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b6cd281d9e2086509d4aff85866aa1dc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5d6a25163584e7b05a528d3f94fda500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c74edc445d2186be8ad8cb8e57787e3e,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
7b579c49ced6cef817e42812d6b78f1b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47d8960b72621abb40a2544697b6308f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a6a9a60f22b70029f82e04bd2d5823cd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26a5285339df294ce288663b092c23c3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a0e47101a18af84ab9cfc2d9669226cf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0764ce517782604a7b81bb6e17c798e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3e86f7a0078799279f334db4074f109e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
03f00327702f48c4b6726a0e1649a157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
912a20a92e3eec09b59aad46c4451241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a2ae0b4302259a54bb0a981f8e7c3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ebe24ca91a2a7f7f445a294afbae746c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b461cd28bc17c294dd986d0d91577ac3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f81818f7d9803fe35faa81fb3ae15856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4b81d215ee6e2cb1d59cd812475c0172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80ad748edd617396cc973d20b4e481fb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6b872791e23742f6c33a08fc24f77365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fd4b7dcfd91bdd1a5b51e96e6e0fe931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56237d3770e31568eb965067d2d948af,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6959b17325347f030bc39218814e23b5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
933a7e742b3bda1d1e345dd123b5f46a,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0
bdd762b3c87ea8261290c6f2825ddcf0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
859b2897036f5ebf281996b5c3ed5571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32ce0ed98d68f9ed492aa9cdbe8a11fe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
61073332776c189abf3844bb71f990ab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
efbe54fcf4bdab5041ecdf15af5fcd52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
afea5cd9971b43df0e0e56faa5ec9e0a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f70e426b2d61fb8d53d844e0fdd032a3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b56a27064980bc682ef60687a7938dc0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e23669476b05df4e8a419d80c7a95b7f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67626c635c3b17db4acd9052a06f8be5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5c696936abfc9bbded3d8fd2fa853678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5bce42a9f926d6fd3b968164bab99b2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ff761085c11792ec5f439f6b74774550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
da89d223c87e21b2a7d4a1930541177c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
03a395d9fc03a6f8c5a50e693c20ab15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d1a36615c86adaaef3b2da10ddcd19e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1fad8a04142b39fb650138dc933334b3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f1065eb06f92ed25f8be067394d12aa4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f8d52e02d30cc651cf9f0dd9faf5970d,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6087594b3cfce30c211a8e2edcc3421e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4ef769d2aaadffc2343a01771a9d378c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48170b1f039b7cd08841af54449b5018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8ae22bee34bbc561f7ce751a893a2715,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20d208807c641afba1698d8f35aa8713,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4fef4a4c55426766f8eaff240f1050dd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
802ee38a7da17f26985c121f68bb9d26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fb36e668ed268bf65084fe3d1ff7a21f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
beaf2c5dd03389619b306ba42e2467d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4aaa644100b006b907aad188b7cbe342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8a135433be4f3db4c84dd0c17fd49bd5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
e2ea19c79e10451ae029481bd1f5f3c7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f89ab5da4af9b087e43cd09f2ebd8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c599b8e1af4bf986d23b7c6d93cf62b2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09b017424bf8f0c76ba99e4f0dfc0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
041c40e3f03d9af32b594c5186575a61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41e182efd77dc26282b2fffb91ddea9c,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb0b3aea7b0a3ced3aff87fd302c9ffd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
