image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
ade7c2225ef5aa319a66de15812a7e79,0.018043198,0.004541317,0.043772243,0.003602151,0.00011500255,0.0035701466,0.0070908973,0.022457212,0.0026429957,0.0109595,0.00041577392,0.034709446,0.011336187,0.00036918948,0.5,0.04126267,0.0010502033,0.5
a2a6d6a2246027eb628f5841701644cc,0.08940536,0.01603191,0.075496234,0.0027201923,0.00021024671,0.027247867,0.026296504,0.03751775,0.016322147,0.24502519,0.003101369,0.031823076,0.025332574,0.0007082605,0.5,0.023504788,0.05824407,0.5
4b4d890639634f5cc8aaefc9fed962ca,0.109844744,0.015982775,0.07020499,0.08333858,0.00078796776,0.0041655204,0.011408395,0.04029438,0.005133944,0.029174082,0.00086060225,0.03661004,0.024007363,0.00068801857,0.5,0.0876226,0.0021794904,0.5
b6cd281d9e2086509d4aff85866aa1dc,0.09582713,0.011446331,0.06490625,0.009361744,0.00075610395,0.03177711,0.020773923,0.044465877,0.009861443,0.033227816,0.0014911783,0.26456407,0.051885836,0.006248106,0.5,0.03222052,0.03281756,0.5
5797ed009ccc4840c86e430aa66f3e8e,0.011366489,0.0067584272,0.07198522,0.004103538,0.00012662975,0.00079396187,0.00609487,0.012955653,0.0057283905,0.0075432635,0.0002017891,0.024830775,0.011069262,0.0023398146,0.5,0.0071863295,0.011793948,0.5
ef7f329f4e29124e1d3bfec2b974f83c,0.056927197,0.0054311,0.038907647,0.010838001,0.00016470991,0.014317809,0.034830466,0.0394888,0.003907183,0.035707876,0.00059517694,0.034152266,0.06486875,0.0023181099,0.5,0.0151775,0.0013299633,0.5
7d9e13dac6ed48dbd0577c3c65b214eb,0.16640134,0.012926725,0.096015625,0.018031307,0.0009957819,0.0057006488,0.052410275,0.051604845,0.02796533,0.013849835,0.008127285,0.018346934,0.011858761,0.0007619471,0.5,0.005308796,0.07361927,0.5
ec6c4e81b448275577d3e4a74acbe443,0.056835998,0.013856785,0.04532674,0.004197545,0.00042554765,0.060021628,0.05352416,0.061431617,0.009546238,0.08355638,0.005268213,0.027111504,0.029105209,0.009639603,0.5,0.024639633,0.015781615,0.5
e27172128ec1e2610400fd1312f53896,0.14494856,0.024523055,0.14491935,0.082623884,0.008754975,0.062205743,0.008175009,0.07605373,0.02241738,0.037940446,0.002961002,0.026545249,0.014493418,0.0015851732,0.5,0.07335737,0.011339507,0.5
4567d789f16f8cad11b2e53f4b808256,0.01624581,0.003663969,0.11282906,0.013361129,0.00018142114,0.0032294889,0.0028017575,0.017575884,0.0010174423,0.0070827575,0.0005438267,0.028069912,0.014306589,9.447027e-06,0.5,0.010169391,1.1109978e-05,0.5
f856141739ad5ef2db75ed7d83feaa83,0.014371181,0.0093986,0.15253125,0.009663774,0.0011068874,0.0010238108,0.00071323395,0.019756803,0.0064321854,0.0023968245,0.00035086225,0.0122106485,0.0033484928,6.168842e-05,0.5,0.012242454,0.0016189998,0.5
b5b8e63ea1d8857d9ef8972a5ffd40ad,0.025711667,0.008240899,0.1417989,0.0065661375,0.0010331214,0.0039083026,0.0016001082,0.011109229,0.009601961,0.0023487976,0.00072763313,0.031331673,0.00869146,4.786078e-05,0.5,0.01556746,0.00399664,0.5
d44bdbad1399ee98febd7336ef8f1de4,0.023581155,0.008222475,0.11190594,0.0052644294,0.0004174532,0.0009616305,0.0059732064,0.015786711,0.005244256,0.01244593,0.010906644,0.014713863,0.008082551,0.00019250237,0.5,0.035767637,0.0025966158,0.5
16f3b4f52a2cbf5357547ca83cab6caf,0.020932728,0.008359019,0.078225896,0.0062092,0.00014628249,0.0006062832,4.7598995e-05,0.011807812,0.011397278,0.0007073482,0.00067527464,0.018963864,0.0106337825,0.0040974217,0.5,0.026781952,0.00079867855,0.5
8b83b4587641993e3b01daa61e207ba9,0.066841304,0.009702614,0.078145325,0.007856798,0.00039253506,0.014547824,0.022635242,0.0122097125,0.0067560957,0.020848846,0.007109035,0.057257652,0.029879496,0.0011747961,0.5,0.024048088,0.022501908,0.5
47d8960b72621abb40a2544697b6308f,0.09326495,0.0064311014,0.12766322,0.043895748,0.0027442127,0.040354583,0.045392353,0.027823322,0.011320103,0.03429669,0.0029875534,0.038208984,0.02028015,0.0006061084,0.5,0.10244826,0.0373389,0.5
cc45b918922f7a10cd90b6f30e2f9580,0.07583288,0.055323426,0.076106265,0.0014055102,0.0019245513,0.054790847,0.22795904,0.12295451,0.024839135,0.30327109,0.0051412806,0.034538165,0.0656897,0.086549625,0.5,0.047359068,0.4711845,0.5
98de498a86962549513f49a3b0c5c994,0.06397147,0.014015009,0.07590298,0.0010560235,0.0005529624,0.0015805416,0.024174418,0.0559262,0.0130417105,0.043379415,0.002806093,0.008878048,0.040998798,0.0104442695,0.5,0.0013979637,0.0530365,0.5
5790429cd6ee14e2fbce734dba47dc21,0.0700779,0.012748256,0.10262802,0.012460678,0.00034071546,0.00070865854,0.0029007248,0.032208648,0.004979886,0.012711097,0.000921802,0.031179007,0.034214124,6.4684726e-05,0.5,0.017799381,0.0011092557,0.5
29a257cdeae837a1a080c969b40150a3,0.12384818,0.031303544,0.10420746,0.0011593356,0.00038905942,0.014487522,0.03860126,0.026572736,0.022571692,0.077930115,0.01160451,0.19191183,0.07742517,0.005948473,0.5,0.039203476,0.05105117,0.5
80ad748edd617396cc973d20b4e481fb,0.018340252,0.004872013,0.032347318,0.007585086,0.0006420774,0.0065467055,0.037934862,0.015673866,0.0017125902,0.03829535,0.00080811314,0.014233168,0.018819451,0.0005642163,0.5,0.00588284,0.000874043,0.5
615be21de05d7049ddb1652520d7f528,0.09500217,0.0040275985,0.07895467,0.00019569445,0.00038118454,0.013380604,0.0007532445,0.011025729,0.007992365,0.009533945,0.0027170037,0.019608466,0.004681244,0.0013998372,0.5,0.052809376,0.000468169,0.5
0b4888cfca12e55c3020026d4a0c33a4,0.012255734,0.0024073827,0.058487274,0.004029631,4.567659e-05,0.0016748069,0.0039678174,0.0050269403,0.0011059982,0.0020645082,8.423956e-05,0.017476242,0.0105511155,0.00013592491,0.5,0.007886,0.00083204615,0.5
4e60eda03b7df9196e6309009114f54b,0.019696318,0.007944706,0.12038623,0.003771178,4.176935e-05,0.0039973147,0.0067284787,0.009377566,0.0018389595,0.014306173,8.395351e-05,0.019497532,0.0030653873,2.875096e-05,0.5,0.017256461,0.0019363358,0.5
7a74f4e463b72f018838f26cf7aabdf2,0.05790252,0.01484619,0.14859848,0.018598374,0.0005103379,0.009442323,0.005867808,0.029225882,0.047476053,0.12925974,0.0074576084,0.056077838,0.021210078,0.00029068254,0.5,0.0071443454,0.07161004,0.5
b65467fc097115261fe11d2a99ccb5cd,0.086690314,0.0023145988,0.047213938,0.0037085952,9.4406154e-05,0.0017349878,0.0026827012,0.010248547,0.013110914,0.0073073916,0.0039383825,0.015540837,0.0021278902,0.00037707802,0.5,0.0019479215,0.00014768318,0.5
d8583ad95a7d51980a2279b7d8c840e4,0.102605484,0.00949428,0.16500226,0.019894902,0.0059896936,0.01087503,0.004797214,0.048142523,0.015271418,0.0055473843,0.027037764,0.02528002,0.010029073,0.0002693852,0.5,0.0069088363,0.03157525,0.5
bbe5760fffa7c61ff8cf806b734ce19e,0.030984197,0.006789545,0.05403455,0.02160044,0.0003772664,0.008684778,0.0077601513,0.03594994,0.0057391245,0.0199528,0.0007428423,0.023712194,0.026379129,0.0009875534,0.5,0.010080957,0.024787731,0.5
33710a9edd291057f356433bcb50a632,0.03651803,0.004155455,0.04952975,0.0013208096,0.00013829587,0.0044459477,0.0004537641,0.006500596,0.0074895793,0.009171565,0.0005611625,0.018811207,0.008838091,0.00011397055,0.5,0.012053219,0.00021165011,0.5
4f5fe9950e605a42d75ea7bfb8230866,0.03493223,0.005472356,0.053237103,0.020270005,0.0017376661,0.007282792,0.016335623,0.15234224,0.004199374,0.020625044,0.016137954,0.02760898,0.008791518,0.0003035305,0.5,0.013808385,0.002147919,0.5
ff19d9358c15fa5716e40336740b4038,0.085003786,0.016624432,0.07798502,0.057134014,0.0012733785,0.021286527,0.004042073,0.11766399,0.006161809,0.03948722,0.00014509936,0.42370653,0.091659375,0.00010906161,0.5,0.23704535,0.0012204816,0.5
a6f83640b41a64326aba96cdef3133dd,0.08618652,0.0066197207,0.06504164,0.0044774087,0.00014320535,0.003582227,0.002104638,0.008031984,0.009306734,0.0035379953,0.00018128785,0.02394188,0.016283667,0.00033651423,0.5,0.037386384,0.018084005,0.5
7f941b941253b7e3e6d14b5b472cd109,0.0758525,0.006193601,0.039516766,0.05620523,0.0003326721,0.017700719,0.03323794,0.1165104,0.00174351,0.043576036,0.0112949405,0.030902173,0.015856352,0.0003998021,0.5,0.019147133,0.000102161444,0.5
6de2e33c4814358a4af07f0d2b03e2de,0.1454545,0.009423776,0.15393752,0.022656837,0.0036577578,0.0037552856,0.01832968,0.07855377,0.008271747,0.012193919,0.018076735,0.040431235,0.0108023975,0.0033877168,0.5,0.041557517,0.01341514,0.5
f89ab5da4af9b087e43cd09f2ebd8463,0.08098158,0.028067874,0.13249388,0.008294371,0.00088369346,0.0011104086,0.004744126,0.049060438,0.012099576,0.0052704928,0.0013146987,0.011666267,0.008711654,6.2736275e-05,0.5,0.010233386,0.04241868,0.5
ef80aa87c223632f7522be728bd62e2e,0.08604885,0.013433576,0.08057853,0.022242041,0.0013795324,0.017850054,0.03659536,0.026918726,0.016477633,0.025467742,0.04957915,0.02284829,0.012780362,0.0007572346,0.5,0.025032701,0.049827456,0.5
16351a9a4a8dcf423a92f1b87d181389,0.113805465,0.025521347,0.13840705,0.0010097991,0.00023411089,0.0005069474,0.0077553736,0.050604675,0.008554736,0.0048772944,0.006070256,0.014132807,0.007406713,0.00020878797,0.5,0.0030740476,0.00678935,0.5
7b579c49ced6cef817e42812d6b78f1b,0.07566892,0.006242901,0.050998934,0.0030535993,0.00080344244,0.00466213,0.010241868,0.049777456,0.010981469,0.008469849,0.04484956,0.014794242,0.007855933,0.00012957198,0.5,0.0112825865,0.024438612,0.5
ea9f070ee0208d9fdbee8e73f55273fb,0.34219626,0.0675852,0.14731124,0.2206001,0.00034174442,0.14398101,0.0466199,0.085225485,0.049158175,0.093031496,0.000979246,0.07587894,0.31192714,0.0024630292,0.5,0.014355971,0.064498454,0.5
2e65079841bd4b68a51facf322a72cb2,0.029082123,0.011528023,0.06661018,0.026768448,0.00021128063,0.0021447595,0.021165553,0.01853411,0.0051827203,0.028438535,0.000855014,0.019695336,0.029393472,0.00013543575,0.5,0.011654602,0.008900203,0.5
ebedd93f45508cb21815ef2b996e5026,0.08268891,0.0062161335,0.055122133,0.01125718,0.00038084912,0.0018144199,0.0016732865,0.015114569,0.023559824,0.023571227,0.005192726,0.014544605,0.0033236383,0.00014882382,0.5,0.028743424,0.0009873407,0.5
ed5e9cc04c7d2b3b3a6f8d9517f2f288,0.017356087,0.009599901,0.07172958,0.012320006,0.0007666416,0.017664611,0.14400832,0.03961279,0.007536226,0.18638214,0.038028665,0.042634286,0.01804485,0.004681121,0.5,0.0048334845,0.015457549,0.5
f1065eb06f92ed25f8be067394d12aa4,0.058470257,0.01204536,0.07953291,0.01533842,0.00040171648,0.012803954,0.007655102,0.024899468,0.005553082,0.016175123,0.00028876512,0.025031088,0.015681757,0.00012813565,0.5,0.013376692,0.0043394864,0.5
de7aa2b6adfb9db39489c019f5f3a1a1,0.17243885,0.014355036,0.05334107,0.034788076,0.0014252077,0.007887989,0.061122518,0.24799038,0.007651841,0.12266973,0.12692465,0.023260504,0.03374908,0.0017000625,0.5,0.020799177,0.009519998,0.5
dea1e4464a27f651c00fb31ca713e01d,0.031744134,0.021556014,0.22722107,0.2078889,0.020469377,0.0064052953,0.026822938,0.031962935,0.054741256,0.035430588,0.0014222894,0.06768115,0.086099185,1.5208598e-06,0.5,0.0139719695,0.14707617,0.5
4419786026e61be0d0cc38481e6d4a6f,0.01048308,0.003240614,0.06359705,0.0030410646,5.538802e-05,0.0005270322,0.0016912372,0.006490995,0.0013278654,0.0045445263,0.00012781395,0.03274333,0.015736118,0.0001563431,0.5,0.023167428,6.232954e-05,0.5
36b6d2736b8b2ec5e60686e06a7199f8,0.2126819,0.046749905,0.08954466,0.08901504,0.0013111152,0.0112793315,0.020916902,0.25853464,0.027994312,0.039147194,0.014641829,0.015965736,0.0214595,0.0017297934,0.5,0.03183652,0.09142797,0.5
e0f515ce8c2f2788d36dbbcee022a14d,0.14749463,0.008351145,0.0714157,0.028926585,0.00013080097,0.015239512,0.012033233,0.0407195,0.0005660623,0.024737066,0.0025147607,0.12710355,0.027993461,0.004330395,0.5,0.35630417,0.0001494145,0.5
3ad213b03c666ce943479e847e102035,0.08735801,0.010288769,0.13317072,0.023274334,0.00027243502,0.020741576,0.024732225,0.051757745,0.0054650106,0.042256285,0.00090523186,0.05156315,0.027370555,0.0002015028,0.5,0.005607597,0.0037672594,0.5
26ec05d5a77e04dac78841fcab729d17,0.060771838,0.01403608,0.05419437,0.008271815,0.005754004,0.004458417,0.05676801,0.07861958,0.03724897,0.06825737,0.030161899,0.05267176,0.07080904,0.0019994343,0.5,0.057951532,0.35028264,0.5
7285810152dc8bc8a7e300f7e431b553,0.04383573,0.0039613782,0.046316206,0.0026953875,0.00014894862,0.0051225405,0.033524968,0.024026373,0.0015081593,0.016391037,0.0003227398,0.009787507,0.013933244,0.00067272387,0.5,0.00838405,0.0005763479,0.5
f73679fe4e799ced4314a9fec6a054da,0.010590399,0.003921252,0.0787168,0.00289203,0.00036784055,0.0004677098,0.001248694,0.027670251,0.0008271732,0.004076716,0.0019336436,0.01024979,0.007067539,0.00015527048,0.5,0.007508299,6.325298e-05,0.5
c93f821385bd67adda8a84155a5560e9,0.10820513,0.015631143,0.07393691,0.06433813,0.00020215845,0.013854847,0.0014482037,0.054893926,0.04305741,0.0066671055,0.0028482953,0.025283605,0.019601114,0.00062602357,0.5,0.03617261,0.08562133,0.5
5d6a25163584e7b05a528d3f94fda500,0.22554122,0.018093333,0.09942749,0.012236934,0.00043972084,0.006765034,0.009608047,0.056957856,0.0060077673,0.028950524,0.0031945414,0.043802805,0.044741128,0.00042579017,0.5,0.024165154,0.0010329921,0.5
b0b9a7143b9590143538c99efb5826d8,0.04558684,0.021076519,0.22034281,0.013832138,0.0003216704,0.059498668,0.036385152,0.04857098,0.026019417,0.055779602,7.8592275e-05,0.028597035,0.03528433,0.00035437226,0.5,0.010381722,0.24148157,0.5
b4e78fa47b3675c8de1ceae320bc4bf9,0.18417688,0.06023737,0.14297351,0.003093496,0.0027782563,0.0024909975,0.019037504,0.16390105,0.02431137,0.17962436,0.05168625,0.056561414,0.33125532,0.0042315787,0.5,0.31548774,0.02906765,0.5
968a90b80ec6b68aae9703ff30509acc,0.014831,0.004145918,0.075765476,0.002482741,0.002544614,0.0011642466,0.011106274,0.023136944,0.003970274,0.0062674824,0.031223163,0.015115,0.00942258,0.00022343581,0.5,0.0058756666,0.0011940348,0.5
4ba676bdd0c1b0c3876b6050c8fe0f31,0.3604646,0.026204484,0.09583709,0.017878206,0.00018364348,0.023281977,0.013856738,0.08036872,0.007164793,0.024697071,0.0009044095,0.058398876,0.054859757,0.001679809,0.5,0.109290265,0.01601999,0.5
a6df473195e09e64ea2dd37ab269b81f,0.018802352,0.009298422,0.1316791,0.005897189,0.0002508274,0.0005043784,0.009266112,0.027971486,0.0075059566,0.008873158,0.000195251,0.012747461,0.005791966,2.8932487e-05,0.5,0.0006928968,0.0011021774,0.5
dc8b5d82b73d392b9fa2093a15b6d00d,0.03576099,0.0085869,0.073648445,0.11696424,0.0013035984,0.003720052,0.05106803,0.09358453,0.008917845,0.025658216,0.010334701,0.019446254,0.014231559,0.0008873825,0.5,0.03559594,0.0048975195,0.5
d41d8830d84bbbbce9584a341d0bf2e5,0.011838622,0.003973077,0.044722814,0.006639159,0.00044034477,0.0035312134,0.011204722,0.041866343,0.0029506197,0.008017731,0.024826776,0.018806418,0.0043341443,0.00038345813,0.5,0.014744437,0.001035079,0.5
8ee3612f9072477512f638498c50d788,0.11000868,0.009297053,0.08893616,0.014677397,0.00031990092,0.002116977,0.012440588,0.065158,0.0019954892,0.012565168,0.009077963,0.025080858,0.0077484814,0.0018688628,0.5,0.006948788,0.0004903958,0.5
6959b17325347f030bc39218814e23b5,0.1385219,0.020580463,0.09673479,0.084846854,0.0036692184,0.018209063,0.00200701,0.034833536,0.008898671,0.010586548,0.015518797,0.015523263,0.010316522,0.0035985885,0.5,0.14032334,0.0010462888,0.5
67626c635c3b17db4acd9052a06f8be5,0.0391469,0.0044234497,0.074351154,0.021460667,0.0012523117,0.0021647392,0.0022087356,0.054186914,0.004682534,0.0107530365,0.011225325,0.03257092,0.011495073,2.1535516e-05,0.5,0.013678566,0.004134893,0.5
20d0c4e2d3473e9f1f2891f01d5edf63,0.13849579,0.024054581,0.12468956,0.011117784,0.0006998151,0.001885376,0.0031607503,0.045580074,0.054271337,0.013546187,0.00081953744,0.08985051,0.06734686,0.00022898265,0.5,0.010108432,0.0147025725,0.5
4593b44cd46a5ec9c8f341a16ddcba07,0.03322437,0.004009821,0.079888955,0.010058105,9.049036e-05,0.0009345086,0.0006742876,0.023070073,0.0026679628,0.0016596986,0.0011220465,0.016345918,0.0022545916,6.602274e-05,0.5,0.013670041,8.6269465e-06,0.5
059ad332961631d8d2f4ab468a7e42d3,0.053286325,0.008815512,0.09238141,0.010116572,0.00036167886,0.0074878833,0.024127694,0.024000682,0.006715236,0.012147673,0.0012940168,0.031633716,0.010670794,0.000799401,0.5,0.008717695,0.008050627,0.5
4a3a03c8e79cd72efd984b4fef5c157e,0.03957928,0.010550202,0.042743552,0.022688685,0.004049549,0.039212566,0.0015227826,0.011013278,0.011366367,0.0005656607,0.009774714,0.017866407,0.004031309,0.001417974,0.5,0.57493764,0.003883974,0.5
2974f5f19670bae016a24ad38bf9106e,0.29718524,0.0305719,0.0975409,0.013283735,0.00054064183,0.0061908155,0.0038461292,0.027596252,0.007888195,0.008233896,7.636739e-05,0.13256276,0.036340397,0.00010951117,0.5,0.021365697,0.0064517753,0.5
79054bd52e5f6ebcda94fdc54e2fada5,0.0654058,0.0039755367,0.036331356,0.010999956,0.0006056143,0.0024303282,0.028369796,0.040746152,0.00037695403,0.026121575,0.0011233924,0.068755195,0.022883061,0.0009829899,0.5,0.77313364,2.3809482e-06,0.5
bca5ec639700e1211d7a65117109992e,0.07743562,0.010579149,0.09317679,0.015084488,0.00055810617,0.0054744817,0.0015713668,0.032202132,0.003604786,0.00349678,0.0019547343,0.021642819,0.012561808,0.000272232,0.5,0.043524377,0.000417839,0.5
dccc12d62dc2179f542fa001200ed364,0.023664732,0.04718844,0.208794,0.012385593,0.0031666544,0.0041227406,0.00096668786,0.016317714,0.017450495,0.0053257328,0.000421609,0.022181747,0.034904234,1.2749134e-05,0.5,0.0065614944,0.007382352,0.5
beaf2c5dd03389619b306ba42e2467d3,0.041898835,0.008081502,0.051248968,0.0074524838,0.00038996266,0.012229399,0.036791064,0.030008739,0.004577697,0.0449899,0.012633069,0.022480056,0.04311648,0.007627136,0.5,0.0038350003,0.0076660174,0.5
b23600f7395ee996cea6c96faed17927,0.21535279,0.0793545,0.11414947,0.029641218,0.0022005884,0.04782267,0.018762806,0.315128,0.053495128,0.18453018,0.00028226263,0.025069451,0.09121986,0.0012959323,0.5,0.08923491,0.15753701,0.5
7d1370ec3e5406ad436adf55a3bcf6f4,0.045706604,0.0076704533,0.07948925,0.01165491,0.00029660028,0.008350406,0.017194854,0.048285093,0.010859642,0.016812544,0.0027013482,0.023004776,0.017557181,0.0009971795,0.5,0.00907465,0.011708221,0.5
a2bb3ac911a15a98d939f74bf2a85cd4,0.06296337,0.010044399,0.08861452,0.015613765,0.0031697897,0.0019886019,0.036654737,0.04660286,0.0051317015,0.007863177,0.0701325,0.018501662,0.0075847255,0.0029175875,0.5,0.012456608,0.0017150191,0.5
b0aff2cb1054d3a5ffcdeb33b2f53ab6,0.019779142,0.0016994918,0.03679584,0.004138964,0.0007041941,0.0020806598,0.0016110262,0.009598293,0.003069794,0.009121129,0.027457822,0.0070546228,0.0006323236,0.0001901128,0.5,0.01087096,1.060659e-05,0.5
11ccd9217ba74bcc1021e91024591ba3,0.08545776,0.008123631,0.049743153,0.0030936624,0.00013887718,0.0077740904,0.005456235,0.042893104,0.0022780064,0.023294166,0.00072486437,0.021244584,0.015913479,5.1789528e-05,0.5,0.007280103,0.00024158292,0.5
fb0b3aea7b0a3ced3aff87fd302c9ffd,0.017582644,0.0023491674,0.1004555,0.0010354376,2.0097095e-05,0.002642765,0.03339865,0.0046378267,0.00015158902,0.018929487,1.2593533e-05,0.03615964,0.028956212,4.493511e-05,0.5,0.009262574,1.2964919e-05,0.5
e9bedd50f5a15df07160bc504dc0d005,0.09560805,0.025632225,0.13568203,0.03134059,0.0058136876,0.008602532,0.05583263,0.19789347,0.010939969,0.092906296,0.05551507,0.03373264,0.03430157,0.005830546,0.5,0.012440298,0.0064925333,0.5
b45de8c5c4a5ec655fe0d6250a45c218,0.07136507,0.04404721,0.108864844,0.002585675,0.004189773,0.028119558,0.088303946,0.1851096,0.04147419,0.114124596,0.084827885,0.041157395,0.029803554,0.019664628,0.5,0.024749057,0.11118337,0.5
fb36e668ed268bf65084fe3d1ff7a21f,0.14428173,0.021585071,0.064262405,0.012892695,0.0010302063,0.012220612,0.06353849,0.09755348,0.012197807,0.08936855,0.002064849,0.019513808,0.032086447,0.0006006298,0.5,0.007632514,0.029044395,0.5
36b6cdc7fa471226b319816a0935d9a3,0.03531762,0.012442217,0.3315873,0.0071212403,0.00077292114,0.007254483,0.001780669,0.017437654,0.049015176,0.03309588,0.0010458695,0.06628382,0.009365951,4.8364873e-05,0.5,0.034992274,3.9868402e-05,0.5
a73dcf600646ab4aa44b173947fcd250,0.086364634,0.015904821,0.19565615,0.002632691,0.0015605924,0.007535125,0.016299127,0.01170175,0.06840793,0.019255303,0.15989088,0.040789533,0.032008503,0.015063011,0.5,0.034138404,0.31470048,0.5
9d24d767c3db6cad70b39f1e27c20879,0.14996089,0.020139996,0.069197424,0.005664324,0.00013641875,0.0070630787,0.0017578606,0.038520128,0.0042092814,0.023995642,0.0014912181,0.022414712,0.016150165,0.00025725312,0.5,0.049980134,0.0074216286,0.5
3c22b17493566a9bca5ac33f0cd0b42f,0.11014542,0.017671252,0.11502021,0.012994957,0.00041441998,0.03484398,0.03177747,0.021292394,0.0074367104,0.04431694,0.03505864,0.058204968,0.019532729,0.0049965177,0.5,0.03166068,0.0028921398,0.5
3d4c07ae432d5834781d532d833d75ac,0.2635655,0.030052165,0.067169465,0.011588734,0.00030655155,0.007722322,0.04392801,0.07996154,0.01890374,0.08307855,0.002173598,0.034880143,0.0729619,0.0046756016,0.5,0.006346493,0.05898166,0.5
51ba8d89de58ac80db86507e11dcfd03,0.1411226,0.018212523,0.12992899,0.075967185,0.00042028876,0.07588152,0.03307906,0.0539603,0.0054103793,0.08683097,0.00033656188,0.04958898,0.035680585,0.0005621641,0.5,0.047107667,0.00079078076,0.5
3975d9bd8377d6cbf2fa92ca2efcfc39,0.03472789,0.010533884,0.058442567,0.005325518,0.0018400378,0.004753885,0.0365462,0.076212026,0.01808376,0.028669825,0.012997742,0.02431796,0.113619775,0.013313992,0.5,0.012399663,0.013450743,0.5
04da0054eed9aa1c8b95ade5e6c16a00,0.010826288,0.008021426,0.08431193,0.0531747,0.0006705403,0.0137725705,0.0049904864,0.0063659693,0.01117409,0.005571615,0.0019448254,0.019511191,0.0047393087,3.7020516e-05,0.5,0.02378387,0.009757458,0.5
e233c5c385e063281c919be01d9fd81e,0.023329495,0.009752293,0.07165567,0.0047511393,0.0016725085,0.0050063105,0.02645382,0.026703833,0.005305969,0.030942282,0.0016390756,0.025156131,0.022886239,0.000100085854,0.5,0.01039972,0.0070210663,0.5
fd4b7dcfd91bdd1a5b51e96e6e0fe931,0.05356744,0.013641699,0.1142127,0.0047495747,0.00013475648,0.00057431293,0.002317005,0.05751711,0.0017371041,0.008889621,0.0030017444,0.014227283,0.033966143,0.00051179185,0.5,0.0072099,9.916145e-05,0.5
69fa47c3c46618fe8c58966a2cc66aef,0.15013623,0.01682109,0.06274343,0.0032726948,0.0007999097,0.0012897344,0.0052266894,0.052088916,0.008755848,0.013241867,0.0058724587,0.04387377,0.20489582,0.0016028066,0.5,0.0130683845,0.14268628,0.5
24151df5b3919093e2c97bc6647260fb,0.09989466,0.042711172,0.34957534,0.00092058006,0.0043417946,0.0041245385,0.012870494,0.029199027,0.035952084,0.05533548,0.04567339,0.041963954,0.009806363,0.0006558229,0.5,0.07160961,0.00042859727,0.5
83c6b5dc4e05ffc8df10c81110c43e24,0.07075801,0.007257567,0.055890076,0.29950696,0.002508283,0.040863708,0.01386885,0.024751008,0.009110017,0.041931693,0.0595652,0.0054341503,0.0079299295,3.939936e-05,0.5,0.022121869,0.0029642482,0.5
2744fe0f36f0523d926dd8bcca9fb826,0.009148468,0.004956972,0.057269856,0.006383788,0.0013801139,0.0021389078,0.0123496475,0.042818606,0.0033468371,0.009282271,0.007749148,0.13185409,0.012912619,0.00020574837,0.5,0.0050277207,0.0006288367,0.5
97eefe9bc5a1a7d4dd2c0fa36b407b2d,0.06750463,0.0113389045,0.047631837,0.089941315,0.0012520188,0.07146451,0.074221015,0.15298396,0.008977494,0.10012063,0.012942008,0.03254813,0.031955812,0.0040114215,0.5,0.013251395,0.15286677,0.5
db7d9dd61d0814dce97bd87abc05bba1,0.2902161,0.0331735,0.11337424,0.058300152,0.00047613017,0.029418724,0.06155728,0.18389773,0.041245013,0.061431706,0.00087179884,0.031652164,0.09843228,0.0005450573,0.5,0.013863812,0.29420742,0.5
503929d8c09942a6e67c9045debaf523,0.16027743,0.01855861,0.1159028,0.076962054,0.012609959,0.009097994,0.018448588,0.16775578,0.027216388,0.014614695,0.0759091,0.01636064,0.01092458,0.0006116309,0.5,0.0065435558,0.064030625,0.5
47437878d27d009dcc9fcda42255c2c8,0.020224523,0.0027687864,0.026549805,0.0010798286,0.00030477103,0.00060165615,0.0007751357,0.008721889,0.008621111,0.0020157285,0.0028921408,0.017754095,0.0035240697,0.00047820032,0.5,0.034942504,0.0009046556,0.5
5e74d323e655e680438e743b868d47b8,0.09440203,0.043456867,0.108680196,0.011372225,0.00042116593,0.0011209215,0.0007284556,0.08018559,0.0105061615,0.01391152,0.00017780496,0.069501564,0.15257329,0.0004713335,0.5,0.43731645,0.026554108,0.5
f2385e76586b911c47398381b3ab3dd3,0.118232206,0.01712424,0.080865294,0.01868504,0.00094107667,0.003263471,0.005405785,0.051301055,0.006559695,0.008936421,0.0024761402,0.04546124,0.024940286,0.0005000899,0.5,0.018011346,0.0033818362,0.5
36b6d5f8f49d605ee5f27fbd80b96d5a,0.037911788,0.008983761,0.12225587,0.0024083543,0.00019980333,0.000755239,0.0071872063,0.0223825,0.004723845,0.0025207219,0.002213964,0.022146206,0.0043803845,0.00033521358,0.5,0.020818446,0.0009862637,0.5
f5f324fd65b3230f3f9e103dd701ae37,0.09217812,0.0075983163,0.09360042,0.019275233,0.00047882146,0.0053312895,0.0047105416,0.041876428,0.031436283,0.15275231,0.0078004845,0.04625898,0.013294153,0.002707645,0.5,0.20228957,0.00030853983,0.5
1e335e2b51bd598406b39b4f3974ea79,0.23577791,0.033501823,0.09399709,0.009087453,0.00044500208,0.004965143,0.0035791714,0.1106823,0.01423274,0.007974496,0.00030196362,0.079134546,0.070173435,0.0006300048,0.5,0.03458856,0.006074387,0.5
