image_id,Atelectasis,Consolidation,Pneumothorax,Edema,Pleural Effusion,Pneumonia,Cardiomegaly,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient64843/study1/view1_frontal.jpg,0.5018968,0.28752786,0.23659296,0.42402023,0.259062,0.15740652,0.15086547,0.30429608,0.515043,0.40867764,0.36809897
patient64953/study1/view1_frontal.jpg,0.86315477,0.79460835,0.45072713,0.92084193,0.88819546,0.6862893,0.9054268,0.6617561,0.6419861,0.9293723,0.69599104
patient64906/study1/view1_frontal.jpg,0.5112009,0.17127293,0.30061397,0.53079,0.1839041,0.085099466,0.18581831,0.10891854,0.43560022,0.38696602,0.32361346
patient65077/study1/view1_frontal.jpg,0.93574154,0.8614448,0.5036304,0.763289,0.9645306,0.7133515,0.8800969,0.7024542,0.6547593,0.96023446,0.7836057
patient64867/study1/view1_frontal.jpg,0.17396869,0.052620083,0.08897823,0.13767636,0.05674224,0.024151381,0.20985126,0.03139228,0.24868244,0.10494989,0.24670541
patient65075/study1/view1_frontal.jpg,0.9285362,0.9206296,0.51971203,0.9091685,0.96387905,0.81292194,0.77910095,0.8728902,0.6994414,0.9681463,0.67706037
patient65186/study1/view1_frontal.jpg,0.47786885,0.12293752,0.056951784,0.51583326,0.14591707,0.118056506,0.15432993,0.050730944,0.11141613,0.3312173,0.17028339
patient64787/study1/view2_lateral.jpg,0.8708323,0.8096723,0.520567,0.84897673,0.8999774,0.7446759,0.84386224,0.79003745,0.8600031,0.93317187,0.74691904
patient64951/study1/view1_frontal.jpg,0.49145365,0.36342734,0.35303116,0.33447188,0.29495454,0.26186,0.71390676,0.4007645,0.59753335,0.47388634,0.55333304
patient65113/study1/view1_frontal.jpg,0.88858104,0.7681774,0.18778396,0.7374725,0.9314451,0.5131977,0.87700635,0.22148874,0.5179992,0.90351135,0.6484132
patient65061/study1/view1_frontal.jpg,0.90227836,0.77171165,0.501074,0.8134528,0.89831805,0.70286584,0.96789986,0.7227067,0.8075714,0.9359406,0.7852697
patient65194/study1/view1_frontal.jpg,0.8387627,0.694817,0.5222217,0.8132836,0.81317145,0.574279,0.8187195,0.64522797,0.73278743,0.8892009,0.6785244
patient64942/study1/view1_frontal.jpg,0.17685427,0.22338538,0.44058612,0.26904216,0.118927896,0.25026882,0.18438844,0.23812835,0.4813756,0.27371085,0.1450185
patient65210/study1/view1_frontal.jpg,0.9129508,0.7358973,0.5489929,0.7446836,0.8883186,0.76481324,0.7521381,0.8300637,0.72788143,0.93865466,0.6467632
patient64923/study1/view2_lateral.jpg,0.8749094,0.7961637,0.5241928,0.8201496,0.9027054,0.6544014,0.65421414,0.762393,0.7866567,0.90991807,0.6731967
patient64986/study1/view3_lateral.jpg,0.496609,0.50764537,0.4737939,0.54035306,0.4343314,0.14280836,0.13008288,0.27370024,0.5730377,0.46648276,0.51142406
patient64879/study1/view1_frontal.jpg,0.9181982,0.8015766,0.5100269,0.8221548,0.93197376,0.71664333,0.87896186,0.66090894,0.654076,0.9486585,0.7875844
patient64968/study1/view1_frontal.jpg,0.9765738,0.9357361,0.5366963,0.9275931,0.9810753,0.9202983,0.9606084,0.9229919,0.8876057,0.9871992,0.8670265
patient64754/study1/view2_lateral.jpg,0.66865504,0.64829886,0.5108762,0.7293595,0.7058301,0.5297939,0.23438151,0.55486906,0.7046912,0.72280115,0.5058358
patient64767/study1/view1_frontal.jpg,0.88882744,0.7382638,0.2121444,0.8424907,0.9050079,0.5577203,0.9075627,0.46196064,0.5044254,0.91037816,0.7153004
patient65135/study1/view1_frontal.jpg,0.9487682,0.8320137,0.5206729,0.9550735,0.93019176,0.88589144,0.9023813,0.86572915,0.9299226,0.9772051,0.750199
patient64994/study1/view1_frontal.jpg,0.40771118,0.19044597,0.29586768,0.302257,0.17246415,0.18232533,0.027884668,0.18909273,0.30376583,0.3477743,0.16460636
patient65124/study1/view1_frontal.jpg,0.8703475,0.7014886,0.15370482,0.84343123,0.86852455,0.5141942,0.8472873,0.20723197,0.50823534,0.88932574,0.60830706
patient65068/study1/view1_frontal.jpg,0.7620087,0.56102157,0.20625459,0.79591775,0.6893451,0.560437,0.694072,0.49467468,0.5265943,0.7956481,0.54686224
patient65109/study1/view1_frontal.jpg,0.30093616,0.2122188,0.16290976,0.340278,0.17706724,0.1105622,0.31178343,0.08006918,0.24380593,0.31494242,0.43671003
patient64864/study1/view1_frontal.jpg,0.7564921,0.6537905,0.5285818,0.56522894,0.7479584,0.61417377,0.64193785,0.53682077,0.55655295,0.80384356,0.5535
patient64981/study1/view2_lateral.jpg,0.63995564,0.57311064,0.35272172,0.6555301,0.6086415,0.5110972,0.24545169,0.50369984,0.62110853,0.6941484,0.5012312
patient64904/study1/view1_frontal.jpg,0.28538305,0.08285656,0.10900297,0.24803583,0.07739975,0.09361387,0.0705489,0.07968116,0.20500164,0.20381042,0.11565318
patient64787/study1/view1_frontal.jpg,0.73102677,0.5809151,0.2000056,0.79672706,0.6476132,0.5625285,0.70080686,0.5233772,0.55614173,0.8062527,0.561375
patient65209/study1/view1_frontal.jpg,0.9088435,0.89704037,0.50319076,0.9509218,0.9587972,0.7948958,0.84487736,0.69451535,0.77390707,0.96834576,0.61069965
patient64973/study1/view1_frontal.jpg,0.8209661,0.59315616,0.5028282,0.7790548,0.77974856,0.6424436,0.61486197,0.61835915,0.59607077,0.87058854,0.5575303
patient65240/study1/view1_frontal.jpg,0.7602884,0.5861481,0.25053307,0.7389792,0.7185485,0.550349,0.46873108,0.50492996,0.52981555,0.81535786,0.38600916
patient64941/study1/view1_frontal.jpg,0.8451761,0.60821426,0.17317975,0.6225126,0.76887506,0.60500294,0.9414576,0.6218183,0.6283796,0.86059177,0.72192544
patient65101/study1/view1_frontal.jpg,0.85126275,0.7072488,0.47790283,0.81187826,0.86303085,0.6828012,0.55410063,0.5817265,0.5427147,0.90671885,0.5123681
patient64823/study1/view1_frontal.jpg,0.51686656,0.28356394,0.16702546,0.53557014,0.23134324,0.20203948,0.5012408,0.22169542,0.5132444,0.43883798,0.41667965
patient65034/study1/view2_lateral.jpg,0.682511,0.61923885,0.5149429,0.7319678,0.71002305,0.5126493,0.57949436,0.64607775,0.6795218,0.74025023,0.65208715
patient64775/study1/view1_frontal.jpg,0.033556774,0.03257561,0.1542618,0.04029611,0.03078847,0.020808786,0.01368537,0.05146596,0.089763895,0.05202167,0.07066277
patient65212/study1/view1_frontal.jpg,0.8730488,0.7528665,0.26030198,0.80117667,0.9246973,0.5415885,0.837513,0.28437465,0.44764262,0.89956516,0.63889796
patient64921/study1/view2_lateral.jpg,0.8257358,0.7129247,0.50971764,0.69398093,0.8508384,0.5576581,0.58777237,0.59340876,0.6479991,0.84833455,0.5281487
patient65136/study1/view1_frontal.jpg,0.91702247,0.78680396,0.2759015,0.8316039,0.9240389,0.682548,0.9514966,0.59305894,0.61709964,0.9465841,0.75775784
patient64918/study1/view2_lateral.jpg,0.58077455,0.66792315,0.5329106,0.68692315,0.5678451,0.6876967,0.16019048,0.6930623,0.65862215,0.79977316,0.4512758
patient64747/study1/view1_frontal.jpg,0.96484387,0.92700404,0.56478834,0.9280889,0.97795045,0.9011418,0.9483806,0.9263305,0.8305316,0.98419553,0.83064926
patient65051/study1/view2_frontal.jpg,0.6960219,0.5162576,0.19832538,0.7451286,0.47491348,0.62862074,0.7375648,0.5942925,0.60363823,0.7805684,0.5414675
patient65216/study1/view1_frontal.jpg,0.7249859,0.5436125,0.17352413,0.6042445,0.62637055,0.4494463,0.51485646,0.26703492,0.51039684,0.74677813,0.5204878
patient65193/study1/view1_frontal.jpg,0.9072871,0.7660261,0.16288869,0.8705889,0.9310587,0.585351,0.93697655,0.4300077,0.50962085,0.9255936,0.7153364
patient64902/study1/view2_lateral.jpg,0.83857393,0.6869332,0.5027475,0.66191375,0.79874235,0.6260864,0.7423402,0.7202914,0.7832306,0.88221407,0.70259655
patient65031/study1/view1_frontal.jpg,0.57018864,0.5184654,0.13302372,0.59316444,0.52718055,0.45767224,0.56646955,0.2044134,0.109444745,0.6148056,0.52711916
patient64756/study1/view3_lateral.jpg,0.5822362,0.5675762,0.49503204,0.5161473,0.64392114,0.45268676,0.27779788,0.54572093,0.6304804,0.6436589,0.54033303
patient65138/study1/view1_frontal.jpg,0.6752627,0.52470773,0.24484491,0.7758611,0.55374825,0.31190625,0.56192374,0.18318523,0.5526223,0.7058735,0.5594419
patient65200/study1/view1_frontal.jpg,0.7334027,0.52003795,0.1653126,0.6246808,0.5837607,0.51682377,0.8418794,0.36457562,0.5116788,0.72527397,0.63207847
patient64875/study1/view1_frontal.jpg,0.14198586,0.17730844,0.18177754,0.10391455,0.08156036,0.20177233,0.043134682,0.269612,0.3942304,0.24741127,0.11529818
patient65161/study1/view1_frontal.jpg,0.9166602,0.8906358,0.30476987,0.8370956,0.9512828,0.6620118,0.9570929,0.63994956,0.6222385,0.94933367,0.80849355
patient64786/study1/view1_frontal.jpg,0.7528962,0.5271419,0.45887578,0.6405452,0.566684,0.59370387,0.68496615,0.6319015,0.6439073,0.8024345,0.5983038
patient64884/study1/view1_frontal.jpg,0.81715405,0.6234253,0.53130305,0.6684485,0.7032258,0.7192656,0.38746583,0.7122574,0.6477883,0.8576122,0.4769833
patient65033/study1/view2_lateral.jpg,0.718707,0.62163305,0.32891282,0.6414354,0.7279568,0.367399,0.31560883,0.40081954,0.6491927,0.7233362,0.5590302
patient64772/study1/view1_frontal.jpg,0.8145658,0.5955862,0.23791744,0.7990758,0.78145254,0.56077945,0.79262996,0.517772,0.5297626,0.8430471,0.5873869
patient65036/study1/view1_frontal.jpg,0.9641696,0.7396615,0.5097197,0.881124,0.8903375,0.8704865,0.9927927,0.94597566,0.9407568,0.9727492,0.9461565
patient65153/study1/view1_frontal.jpg,0.080073275,0.054560747,0.2542742,0.022786027,0.04275273,0.031911917,0.01510495,0.09032641,0.36655235,0.08075331,0.1012615
patient65013/study1/view1_frontal.jpg,0.35728905,0.21339601,0.25851536,0.19611691,0.15244393,0.37103704,0.44822466,0.5267217,0.5207015,0.4315006,0.50851566
patient64881/study1/view1_frontal.jpg,0.6251044,0.5409826,0.14886379,0.636184,0.6426194,0.35382313,0.4078741,0.060085364,0.12565644,0.63240564,0.2954425
patient65019/study1/view1_frontal.jpg,0.72371864,0.5502233,0.51504815,0.6253618,0.6359464,0.51755536,0.31252858,0.44733095,0.5277799,0.72747403,0.5004011
patient64999/study1/view1_frontal.jpg,0.9051935,0.64489216,0.42057553,0.8663938,0.76450646,0.7439186,0.752403,0.7789264,0.81827337,0.92568505,0.6653616
patient65218/study1/view1_frontal.jpg,0.8440632,0.6606029,0.42571124,0.84604514,0.84653056,0.53496623,0.8035432,0.46509084,0.5699208,0.89162326,0.5821136
patient64878/study1/view2_lateral.jpg,0.7278335,0.65610874,0.51295507,0.658544,0.7768396,0.5120678,0.45634145,0.5573471,0.6771741,0.7875506,0.5353226
patient65152/study1/view2_lateral.jpg,0.8730594,0.7545997,0.5078479,0.8524337,0.8589685,0.7029395,0.58234537,0.8119644,0.78101695,0.91603726,0.56948394
patient65064/study1/view1_frontal.jpg,0.861972,0.85727626,0.52309644,0.82820696,0.9274079,0.61018616,0.90461326,0.68464375,0.6339886,0.9160011,0.8398703
patient64785/study1/view1_frontal.jpg,0.026585313,0.025259104,0.06074369,0.007814917,0.016494175,0.046972603,0.01623433,0.052296925,0.07973588,0.051482756,0.02453165
patient64828/study1/view1_frontal.jpg,0.51512086,0.21439779,0.13962482,0.26448426,0.24031088,0.21620531,0.6855562,0.27675438,0.28050566,0.44679776,0.5739105
patient64844/study1/view2_lateral.jpg,0.53046197,0.5158911,0.27352774,0.50737536,0.5043669,0.2349083,0.18518642,0.25752038,0.54452384,0.5291945,0.35925436
patient65050/study1/view2_frontal.jpg,0.56914306,0.2667327,0.0961856,0.5408485,0.2308202,0.21794638,0.6252668,0.1937262,0.5370964,0.53164184,0.5215418
patient64851/study1/view1_frontal.jpg,0.56521034,0.5035869,0.5116373,0.559527,0.46806166,0.5133999,0.20692036,0.51164377,0.50042593,0.6124057,0.27964923
patient64985/study1/view1_frontal.jpg,0.6764162,0.51901275,0.36020392,0.44626415,0.5602056,0.5349121,0.6285818,0.548089,0.60302,0.7153888,0.535328
patient64995/study1/view1_frontal.jpg,0.17006798,0.078848734,0.13349956,0.18555985,0.091497265,0.021234317,0.20269193,0.034876533,0.43198252,0.13084981,0.48191786
patient65230/study1/view1_frontal.jpg,0.96765614,0.87637454,0.50764835,0.9519926,0.95105916,0.85490686,0.9779389,0.83875626,0.8351901,0.9776286,0.9243801
patient64887/study1/view1_frontal.jpg,0.95103985,0.8267762,0.52566016,0.7130976,0.95139855,0.7240391,0.96925426,0.8066344,0.7740563,0.9646506,0.916101
patient65043/study1/view1_frontal.jpg,0.6381695,0.3802493,0.40439,0.3867115,0.28482404,0.53706086,0.089891665,0.55284226,0.5651993,0.6057216,0.16488211
patient64990/study1/view2_lateral.jpg,0.56975985,0.56222904,0.5030523,0.61741614,0.5816375,0.1868578,0.26104712,0.37867483,0.61600494,0.5944806,0.5359094
patient64908/study1/view1_frontal.jpg,0.93410474,0.7464861,0.17130736,0.67142785,0.9243417,0.63451076,0.9789968,0.5825573,0.5656165,0.9315875,0.85798347
patient64907/study1/view1_frontal.jpg,0.51683736,0.19589831,0.21354178,0.20383999,0.21266389,0.33255297,0.63797635,0.44363567,0.51950234,0.5115557,0.5386753
patient64809/study1/view1_frontal.jpg,0.04420496,0.043951713,0.049188223,0.06285205,0.027372023,0.056936864,0.0669881,0.0713087,0.058055103,0.10974418,0.06536653
patient64876/study1/view1_frontal.jpg,0.013858172,0.016614612,0.015940592,0.0063159214,0.009898639,0.0061313156,0.00233725,0.008383767,0.028073074,0.024152806,0.014075472
patient65125/study1/view1_frontal.jpg,0.90740854,0.77571213,0.21464923,0.8454442,0.93532985,0.5632762,0.9613456,0.5005405,0.5769254,0.9305055,0.81005144
patient65034/study1/view1_frontal.jpg,0.64428085,0.5229617,0.23535758,0.44459864,0.5311651,0.51226926,0.5350116,0.41552317,0.39240327,0.63835394,0.51051736
patient65037/study1/view1_frontal.jpg,0.789638,0.5533047,0.23166203,0.66986316,0.6661652,0.52242756,0.6400875,0.3541026,0.5012895,0.77205235,0.5362464
patient64756/study1/view2_lateral.jpg,0.60269773,0.54458773,0.5256129,0.51579237,0.57314175,0.50054425,0.18950707,0.53527397,0.6428954,0.6389646,0.5117377
patient64894/study1/view1_frontal.jpg,0.5598142,0.47705534,0.50149846,0.35185775,0.41629013,0.51857644,0.44304556,0.53892756,0.5637495,0.6107197,0.51096034
patient64753/study1/view1_frontal.jpg,0.7747067,0.55062735,0.24745691,0.5993999,0.689829,0.5452914,0.87546927,0.5372999,0.5290211,0.7690363,0.66080666
patient64797/study1/view1_frontal.jpg,0.5816165,0.35886106,0.27710238,0.5411897,0.27881122,0.51259315,0.42895165,0.5089709,0.55951047,0.57752144,0.41859388
patient65226/study1/view1_frontal.jpg,0.6129092,0.6137185,0.30951685,0.7886714,0.6977209,0.50506306,0.5472511,0.4194212,0.41465494,0.7457471,0.61147255
patient65017/study1/view1_frontal.jpg,0.107718304,0.060396038,0.1431818,0.16854309,0.052629393,0.052512914,0.08394188,0.029757002,0.11876961,0.09429814,0.08739453
patient65154/study1/view1_frontal.jpg,0.3578981,0.19437169,0.121280916,0.53697693,0.18699408,0.11431545,0.2316435,0.04988801,0.15850377,0.32174438,0.24250828
patient65056/study1/view1_frontal.jpg,0.96327233,0.9477929,0.6259253,0.94072366,0.9704805,0.8308795,0.8668192,0.93684536,0.9359747,0.97613084,0.8792591
patient64877/study1/view2_lateral.jpg,0.69159913,0.6257835,0.52500683,0.60806406,0.6992135,0.56884754,0.56085753,0.67978156,0.73975486,0.7688308,0.61043143
patient65223/study1/view1_frontal.jpg,0.9092841,0.8213625,0.41848284,0.731021,0.92468894,0.64805216,0.5430981,0.62869763,0.62961954,0.94140303,0.5114056
patient65080/study1/view1_frontal.jpg,0.53813434,0.30549413,0.24824569,0.5515897,0.28692412,0.051022273,0.42532432,0.10029105,0.63570285,0.47030607,0.54700744
patient65031/study1/view3_lateral.jpg,0.6759713,0.69766253,0.32170746,0.63146234,0.7446904,0.5020485,0.38096678,0.35489184,0.52459216,0.71162903,0.5867546
patient64879/study1/view2_lateral.jpg,0.8397237,0.8355974,0.53907573,0.8280056,0.9212636,0.72496504,0.5097929,0.7884067,0.75719017,0.9328472,0.56547594
patient64835/study1/view1_frontal.jpg,0.37110266,0.28880203,0.19287036,0.20730664,0.17136572,0.44319642,0.08493389,0.41311058,0.50453997,0.461591,0.1928689
patient64869/study1/view1_frontal.jpg,0.05022213,0.05172227,0.07409023,0.053758066,0.03277042,0.027154693,0.046031892,0.0349457,0.06624116,0.07298741,0.10160097
patient64828/study1/view2_lateral.jpg,0.5440217,0.5325819,0.5006385,0.60774153,0.48069397,0.44227624,0.18949315,0.5246519,0.64080024,0.6011969,0.51156497
patient65029/study1/view1_frontal.jpg,0.574828,0.27298045,0.15767233,0.48411408,0.27010176,0.30702794,0.70173144,0.3442225,0.33062738,0.5436896,0.5980972
patient65169/study1/view1_frontal.jpg,0.9452415,0.8378098,0.26141503,0.90548223,0.94979703,0.76202905,0.9718886,0.7418372,0.7890783,0.967656,0.79412425
patient64768/study1/view1_frontal.jpg,0.8320784,0.6935612,0.571563,0.63166773,0.7626288,0.6796695,0.5096183,0.82127565,0.7949512,0.8684195,0.6132225
patient64980/study1/view1_frontal.jpg,0.9626072,0.93523943,0.6031765,0.8735807,0.97270185,0.8816797,0.9578802,0.96532875,0.8779342,0.98290724,0.93488073
patient65057/study1/view1_frontal.jpg,0.7390102,0.5113859,0.0838842,0.6073234,0.58166075,0.47839475,0.6727143,0.23097683,0.50608444,0.71662986,0.50060016
patient65010/study1/view2_lateral.jpg,0.5185464,0.5065682,0.500298,0.5452039,0.44306624,0.17780495,0.13780157,0.34948578,0.6039412,0.5433735,0.5014446
patient64862/study1/view1_frontal.jpg,0.25214487,0.21639377,0.21448831,0.39633963,0.15196028,0.08539072,0.6266921,0.13203911,0.4139691,0.26620033,0.5607579
patient64996/study1/view1_frontal.jpg,0.09120249,0.13526627,0.2769245,0.06314734,0.07295312,0.14424832,0.030957965,0.26849252,0.49576846,0.18664488,0.16359395
patient65058/study1/view2_lateral.jpg,0.6562311,0.5851393,0.43224248,0.5947002,0.61542886,0.5069003,0.15150732,0.50068307,0.5899969,0.6561291,0.51110244
patient65110/study1/view1_frontal.jpg,0.5488962,0.26696002,0.121061325,0.502279,0.23265685,0.20704019,0.7303934,0.33706352,0.5692097,0.47817102,0.5542236
patient65172/study1/view1_frontal.jpg,0.7644377,0.6516404,0.42494035,0.7747786,0.83131886,0.5187818,0.50384104,0.33753178,0.4092871,0.8069555,0.5069752
patient65181/study1/view1_frontal.jpg,0.96239716,0.91038895,0.2541441,0.8991496,0.9780451,0.6931235,0.99315286,0.619442,0.6731091,0.9736273,0.92178154
patient64886/study1/view2_frontal.jpg,0.5138823,0.30287877,0.37098292,0.32261172,0.30626795,0.20762089,0.24966225,0.36549687,0.52836406,0.48698434,0.4817557
patient64927/study1/view1_frontal.jpg,0.7936897,0.6539538,0.34583938,0.5541052,0.81506336,0.5200006,0.5132848,0.14723197,0.34175223,0.7951081,0.5259283
patient64888/study1/view1_frontal.jpg,0.3423515,0.3447386,0.15361601,0.5368847,0.32819262,0.083319195,0.37017313,0.03794865,0.095458195,0.3746664,0.50122327
patient65011/study1/view1_frontal.jpg,0.7490593,0.5749638,0.4758396,0.5699155,0.65280503,0.5126318,0.087804794,0.31211135,0.585129,0.728256,0.28186655
patient65011/study1/view2_frontal.jpg,0.8794241,0.6648677,0.5100994,0.68398464,0.86329234,0.5415308,0.28751022,0.5008323,0.5161461,0.857175,0.51880515
patient64812/study1/view2_frontal.jpg,0.41085634,0.15734646,0.18758337,0.21741772,0.15840372,0.17544869,0.2831471,0.34594962,0.5308602,0.37671572,0.33594736
patient64825/study1/view1_frontal.jpg,0.51691645,0.40457076,0.08921199,0.53211117,0.33085197,0.26254863,0.3130696,0.13304879,0.17320992,0.49230653,0.26434156
patient65121/study1/view1_frontal.jpg,0.9229339,0.7069607,0.14240864,0.90570104,0.8671695,0.6799569,0.9659163,0.58945054,0.66489744,0.9369932,0.7620886
patient64803/study1/view1_frontal.jpg,0.9009392,0.8344578,0.19708115,0.8766031,0.9320848,0.6158596,0.9295877,0.5423844,0.5931191,0.9387448,0.6755852
patient64865/study1/view1_frontal.jpg,0.9452597,0.9032133,0.5328634,0.9272959,0.9475612,0.8002079,0.73603773,0.84548193,0.83902276,0.96168756,0.70928705
patient65029/study1/view2_lateral.jpg,0.6943586,0.6327292,0.5306076,0.65289253,0.6685608,0.5710404,0.49060577,0.70055753,0.65753627,0.78475773,0.5959022
patient64886/study1/view3_lateral.jpg,0.69599295,0.64194596,0.5241792,0.67029446,0.6626036,0.5389904,0.37880233,0.5896636,0.6588185,0.7688624,0.59152776
patient64983/study1/view1_frontal.jpg,0.86183184,0.69175816,0.16797082,0.640208,0.8616109,0.51145923,0.63643306,0.19808201,0.4885647,0.8519107,0.5040477
patient64869/study1/view2_lateral.jpg,0.6158359,0.5797725,0.511454,0.7478423,0.5857991,0.2837158,0.55257183,0.48984858,0.6331726,0.6396073,0.6403214
patient64790/study1/view1_frontal.jpg,0.9088147,0.75177354,0.123097904,0.8524906,0.93571234,0.60229117,0.946461,0.525808,0.5809065,0.94198525,0.75497335
patient64936/study1/view1_frontal.jpg,0.85664,0.791187,0.28995007,0.91407406,0.9236545,0.565139,0.89679563,0.40829477,0.504364,0.9061029,0.71478224
patient64916/study1/view1_frontal.jpg,0.7635024,0.52556765,0.19155787,0.61086076,0.5672618,0.5622337,0.79517454,0.5180843,0.5397818,0.7603909,0.5682698
patient65225/study1/view1_frontal.jpg,0.60394764,0.24954958,0.1818726,0.5125834,0.28487012,0.27610818,0.038729925,0.24490681,0.53939533,0.5215496,0.14852203
patient64926/study1/view2_lateral.jpg,0.7887212,0.7655113,0.52491593,0.73636687,0.82010794,0.5873184,0.5465244,0.68319654,0.70978296,0.82244205,0.6602409
patient64876/study1/view2_lateral.jpg,0.65904164,0.5592982,0.29272372,0.5925416,0.6476346,0.48063418,0.607916,0.5401087,0.64481205,0.7235584,0.5778663
patient64774/study1/view1_frontal.jpg,0.5385473,0.26177278,0.14146832,0.30899876,0.25314042,0.33830965,0.23526025,0.39599052,0.5033103,0.487297,0.24809854
patient64834/study1/view1_frontal.jpg,0.21572873,0.17609496,0.20888546,0.15321453,0.1022374,0.18853448,0.07904252,0.14506288,0.18839732,0.24343775,0.118912384
patient65087/study1/view1_frontal.jpg,0.5765252,0.1175029,0.11158954,0.6202332,0.16275628,0.50857615,0.5255311,0.521678,0.57963616,0.61650103,0.5056673
patient65177/study1/view1_frontal.jpg,0.59631944,0.37368774,0.12939514,0.6445997,0.27999905,0.29614118,0.7389356,0.27618155,0.55118936,0.5692415,0.53806967
patient64846/study1/view1_frontal.jpg,0.07605281,0.09569905,0.029659359,0.04803854,0.045451332,0.051123552,0.039654702,0.06379911,0.12323772,0.12764727,0.051275663
patient64985/study1/view2_lateral.jpg,0.6866261,0.7194229,0.5306971,0.69910455,0.7471491,0.583467,0.17873044,0.619476,0.6896378,0.7754266,0.52123433
patient65047/study1/view1_frontal.jpg,0.8512523,0.7897122,0.4521658,0.7700712,0.88419276,0.5865613,0.72147083,0.5644193,0.62252665,0.89316773,0.6161575
patient64945/study1/view1_frontal.jpg,0.026955798,0.042062484,0.108906485,0.030388186,0.025114259,0.029268434,0.037263993,0.04999047,0.15650995,0.064243264,0.06093026
patient65235/study1/view3_lateral.jpg,0.54974127,0.5397227,0.37753958,0.5778891,0.39243463,0.5574809,0.44361398,0.57809854,0.6324371,0.6906405,0.5054878
patient64896/study1/view1_frontal.jpg,0.85303795,0.70335376,0.1451357,0.79028904,0.8760317,0.56877273,0.86707526,0.31331554,0.2406922,0.8851942,0.60613775
patient64952/study1/view2_lateral.jpg,0.7835994,0.63050747,0.5396148,0.7373495,0.7609558,0.4753047,0.40779373,0.52740467,0.64641285,0.8049536,0.60086906
patient64947/study1/view1_frontal.jpg,0.6385175,0.5644069,0.16914745,0.8533378,0.62810886,0.5219809,0.50038946,0.17181939,0.22070003,0.727366,0.30317748
patient64832/study1/view2_lateral.jpg,0.8655224,0.8168694,0.5587797,0.82156205,0.88721293,0.76444095,0.63626075,0.87920696,0.84005505,0.93202686,0.67563367
patient64785/study1/view2_lateral.jpg,0.5135757,0.50333405,0.5046265,0.51924103,0.38034573,0.16535781,0.1891208,0.32681593,0.5784244,0.491556,0.5217349
patient64801/study1/view1_frontal.jpg,0.15196098,0.13661295,0.09379153,0.15491962,0.06054723,0.1401748,0.087220915,0.15170074,0.15586208,0.21610817,0.115405664
patient64969/study1/view1_frontal.jpg,0.7309158,0.504235,0.2317674,0.5158969,0.47073764,0.5710987,0.88637346,0.6522076,0.6598271,0.7358906,0.67256653
patient65040/study1/view1_frontal.jpg,0.83668804,0.73953056,0.3204293,0.88194853,0.88083386,0.5613507,0.7605554,0.32324374,0.44729418,0.878215,0.55231094
patient65222/study1/view1_frontal.jpg,0.8787246,0.7603737,0.5032301,0.8341206,0.8948182,0.64303064,0.77564913,0.60890484,0.6974863,0.91720796,0.6181011
patient65041/study1/view1_frontal.jpg,0.81704867,0.555421,0.22975282,0.6300577,0.6880302,0.5482657,0.5203505,0.5030904,0.5238213,0.81753427,0.40677434
patient65182/study1/view1_frontal.jpg,0.73908025,0.66544795,0.3786157,0.825658,0.8388251,0.57260966,0.65013593,0.5193677,0.5022516,0.8235937,0.55014735
patient65180/study1/view1_frontal.jpg,0.10020109,0.07228773,0.10890633,0.13089289,0.06003904,0.019009262,0.028648755,0.035311595,0.1741801,0.09741605,0.14454089
patient64939/study1/view1_frontal.jpg,0.8121051,0.575233,0.21910396,0.5802735,0.6981868,0.5062227,0.5602066,0.2915205,0.51484656,0.77327335,0.50677407
patient65204/study1/view1_frontal.jpg,0.77409446,0.72536194,0.50440514,0.6860531,0.78613806,0.5271245,0.498945,0.5005722,0.6284279,0.8039442,0.53558344
patient65028/study1/view1_frontal.jpg,0.7745719,0.63655293,0.11627778,0.701118,0.7724371,0.5227437,0.8883796,0.27248925,0.29034185,0.78201044,0.6662851
patient65164/study1/view1_frontal.jpg,0.7362883,0.7711427,0.72582006,0.820122,0.792013,0.65661234,0.36494693,0.7103144,0.68709946,0.8688748,0.6031872
patient65062/study1/view1_frontal.jpg,0.02410925,0.027798956,0.022305384,0.025767941,0.017662693,0.009772563,0.007081923,0.016307626,0.045403775,0.036195274,0.039810356
patient64746/study1/view1_frontal.jpg,0.7301998,0.54518235,0.23728798,0.84134126,0.7364628,0.51574624,0.6951164,0.16954009,0.2478382,0.77464586,0.51984465
patient65009/study1/view1_frontal.jpg,0.023926174,0.037125673,0.109204136,0.033608112,0.026665522,0.014666739,0.025309319,0.025758654,0.110970646,0.044698045,0.09524307
patient64813/study1/view1_frontal.jpg,0.7851349,0.62133646,0.26894024,0.86214197,0.79855216,0.52540255,0.5407641,0.4080516,0.52116567,0.8404786,0.5006496
patient65198/study1/view1_frontal.jpg,0.4714736,0.27365664,0.11601189,0.2951928,0.21974725,0.16244075,0.59456176,0.21642552,0.56744754,0.32677865,0.5012921
patient64872/study1/view2_lateral.jpg,0.8284641,0.6820946,0.5085921,0.74684745,0.772383,0.67824113,0.7468729,0.8149503,0.8137412,0.9014735,0.72253
patient64882/study1/view1_frontal.jpg,0.59290516,0.47504035,0.13317275,0.3930063,0.34844908,0.44691613,0.7316159,0.5198884,0.5262788,0.5635208,0.540257
