image_id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
patient65227/study1/view1_frontal.jpg,0.0118,0.0363,0.0723,0.5375,0.0174,0.6046,0.0864,0.0158,0.2645,0.0743,0.8579,0.0083,0.0116,0.81
patient64779/study1/view1_frontal.jpg,0.0056,0.0616,0.0774,0.6078,0.1002,0.1696,0.2618,0.0454,0.4485,0.1001,0.822,0.0133,0.0141,0.8798
patient64766/study1/view2_lateral.jpg,0.6369,0.0911,0.017,0.062,0.0377,0.0416,0.0473,0.0223,0.1563,0.0985,0.0335,0.0128,0.0777,0.4018
patient64990/study1/view2_lateral.jpg,0.7134,0.2314,0.1135,0.0465,0.0648,0.0493,0.0437,0.0469,0.1484,0.057,0.0285,0.0266,0.1589,0.1706
patient64855/study1/view1_frontal.jpg,0.6187,0.0588,0.0303,0.0904,0.0895,0.021,0.028,0.0727,0.1349,0.0619,0.0313,0.0352,0.1006,0.0984
patient65081/study1/view1_frontal.jpg,0.0121,0.0355,0.0457,0.5346,0.0139,0.6273,0.3431,0.018,0.2646,0.0225,0.9795,0.0058,0.0073,0.9446
patient64795/study1/view1_frontal.jpg,0.0252,0.0443,0.082,0.5891,0.0704,0.0666,0.1058,0.0854,0.6746,0.2944,0.5543,0.0281,0.0433,0.2948
patient65134/study1/view1_frontal.jpg,0.0607,0.075,0.0148,0.2241,0.0653,0.0108,0.0135,0.0165,0.2624,0.8206,0.3172,0.0121,0.0512,0.6731
patient64851/study1/view1_frontal.jpg,0.1584,0.0521,0.0133,0.2128,0.0259,0.0264,0.0254,0.0078,0.2319,0.2099,0.1414,0.0034,0.0822,0.5755
patient64791/study1/view1_frontal.jpg,0.0505,0.032,0.0187,0.5365,0.0977,0.0699,0.0635,0.039,0.1841,0.4546,0.0965,0.0162,0.0421,0.4919
patient64889/study1/view2_lateral.jpg,0.0291,0.1347,0.1072,0.5817,0.1177,0.0914,0.0839,0.0308,0.1803,0.3207,0.3824,0.0175,0.1006,0.2426
patient65034/study1/view1_frontal.jpg,0.0474,0.0319,0.0404,0.4159,0.0324,0.0591,0.0465,0.0151,0.2582,0.1565,0.2764,0.0034,0.0246,0.701
patient65151/study1/view1_frontal.jpg,0.0318,0.0653,0.0601,0.6172,0.0988,0.177,0.1241,0.0343,0.1634,0.31,0.3085,0.0156,0.0981,0.5909
patient64799/study1/view2_lateral.jpg,0.3603,0.1588,0.1267,0.1089,0.0634,0.131,0.021,0.0162,0.2001,0.2073,0.0501,0.0155,0.0965,0.4985
patient65208/study1/view1_frontal.jpg,0.0376,0.0316,0.0681,0.6433,0.0847,0.5661,0.1736,0.0698,0.0906,0.1468,0.1054,0.0109,0.0216,0.5335
patient64884/study1/view1_frontal.jpg,0.0476,0.0723,0.0237,0.4907,0.2345,0.033,0.1081,0.1158,0.4613,0.3867,0.2564,0.0592,0.104,0.2147
patient64811/study1/view1_frontal.jpg,0.4911,0.1012,0.0549,0.0901,0.1587,0.0458,0.1154,0.1868,0.2422,0.5842,0.1194,0.1147,0.2937,0.1748
patient64948/study1/view1_frontal.jpg,0.1723,0.1966,0.8006,0.0645,0.0293,0.3048,0.0229,0.0464,0.1068,0.018,0.0408,0.011,0.1017,0.0773
patient64742/study1/view1_frontal.jpg,0.0484,0.044,0.0159,0.3929,0.029,0.053,0.0171,0.0075,0.3358,0.4937,0.2992,0.0041,0.0378,0.4004
patient65102/study1/view1_frontal.jpg,0.0388,0.1087,0.081,0.3883,0.0211,0.0791,0.0953,0.0077,0.3785,0.1445,0.6042,0.0061,0.0162,0.9646
patient64810/study1/view1_frontal.jpg,0.2427,0.081,0.0151,0.2425,0.0132,0.0608,0.0637,0.0089,0.4687,0.0399,0.1451,0.0059,0.0319,0.9385
patient65177/study1/view1_frontal.jpg,0.1481,0.0554,0.0889,0.218,0.0214,0.1542,0.0111,0.0096,0.0826,0.0674,0.0353,0.0043,0.0288,0.2987
patient65124/study1/view1_frontal.jpg,0.0495,0.1147,0.1571,0.447,0.0065,0.4392,0.1105,0.0089,0.4696,0.0197,0.7271,0.0047,0.0206,0.9533
patient65235/study1/view3_lateral.jpg,0.1679,0.1251,0.0698,0.2733,0.1158,0.0333,0.0399,0.0308,0.3466,0.1779,0.176,0.0336,0.0698,0.4229
patient64762/study1/view1_frontal.jpg,0.0803,0.161,0.5119,0.1944,0.0269,0.488,0.0236,0.0352,0.2004,0.0309,0.0535,0.0141,0.0705,0.1133
patient65101/study1/view1_frontal.jpg,0.0153,0.0662,0.1028,0.622,0.1753,0.1683,0.3091,0.1446,0.3531,0.1475,0.8887,0.0169,0.0572,0.3562
patient65084/study1/view2_frontal.jpg,0.0464,0.0288,0.0137,0.3414,0.0262,0.0379,0.0408,0.0162,0.3478,0.2509,0.7397,0.0039,0.0208,0.7716
patient64845/study1/view1_frontal.jpg,0.1261,0.1163,0.1331,0.1959,0.0147,0.2827,0.0645,0.0073,0.2843,0.0735,0.1479,0.0048,0.0172,0.9465
patient65207/study1/view1_frontal.jpg,0.1227,0.133,0.1211,0.3134,0.0086,0.3962,0.047,0.0059,0.2822,0.0184,0.1832,0.0042,0.0287,0.943
patient65218/study1/view1_frontal.jpg,0.0512,0.0796,0.1267,0.4365,0.0075,0.3281,0.0271,0.0038,0.1856,0.0869,0.1341,0.0023,0.0346,0.716
patient65056/study1/view1_frontal.jpg,0.0146,0.0511,0.0666,0.4307,0.0988,0.1327,0.2378,0.0406,0.1443,0.2019,0.5632,0.0108,0.0384,0.8502
patient64846/study1/view1_frontal.jpg,0.6286,0.0808,0.0321,0.126,0.1421,0.1125,0.051,0.1211,0.0903,0.2777,0.0174,0.048,0.2391,0.2701
patient64814/study1/view2_lateral.jpg,0.6935,0.1491,0.0418,0.0519,0.0843,0.0245,0.0465,0.0632,0.137,0.0562,0.0378,0.0322,0.1315,0.1242
patient65235/study1/view1_frontal.jpg,0.1162,0.2466,0.0815,0.2895,0.1555,0.013,0.1193,0.0633,0.3164,0.2374,0.2494,0.0269,0.1418,0.2066
patient65229/study1/view1_frontal.jpg,0.1397,0.1575,0.0419,0.3183,0.0151,0.0688,0.0504,0.0171,0.3251,0.0892,0.3628,0.0054,0.1245,0.1839
patient64880/study1/view1_frontal.jpg,0.7027,0.1073,0.0123,0.0474,0.0554,0.0126,0.0111,0.0148,0.0484,0.0991,0.0154,0.0059,0.1307,0.091
patient64995/study1/view1_frontal.jpg,0.5407,0.0482,0.0155,0.0879,0.0228,0.0271,0.0085,0.0042,0.1119,0.0713,0.0446,0.0035,0.0304,0.8698
patient64923/study1/view2_lateral.jpg,0.6424,0.1353,0.0481,0.0958,0.1002,0.025,0.0512,0.0613,0.1054,0.0526,0.0657,0.043,0.1097,0.1611
patient64986/study1/view1_frontal.jpg,0.0403,0.1483,0.0713,0.393,0.345,0.0191,0.0887,0.096,0.262,0.3772,0.3938,0.0539,0.1375,0.2427
patient64903/study1/view1_frontal.jpg,0.0095,0.0644,0.0448,0.6511,0.0249,0.0749,0.1338,0.0131,0.461,0.132,0.9787,0.005,0.0285,0.3441
patient65043/study1/view1_frontal.jpg,0.4486,0.054,0.0165,0.1753,0.0454,0.0329,0.0209,0.0154,0.1305,0.0874,0.0678,0.0137,0.0985,0.8098
patient64981/study1/view2_lateral.jpg,0.4368,0.2113,0.1784,0.0851,0.071,0.0785,0.0395,0.0472,0.1716,0.0478,0.0396,0.0212,0.1256,0.0963
patient64879/study1/view2_lateral.jpg,0.0562,0.1727,0.1435,0.515,0.0631,0.2197,0.1162,0.0565,0.3806,0.1698,0.5708,0.0258,0.061,0.2528
patient65133/study1/view1_frontal.jpg,0.036,0.0422,0.0427,0.3145,0.0194,0.0531,0.042,0.0209,0.5823,0.0534,0.8342,0.0078,0.0099,0.9024
patient65217/study1/view1_frontal.jpg,0.0808,0.072,0.0953,0.3859,0.0874,0.0617,0.0708,0.05,0.2496,0.0295,0.5523,0.0177,0.0381,0.9276
patient65008/study1/view1_frontal.jpg,0.4467,0.0651,0.0913,0.1637,0.0731,0.0288,0.0114,0.0255,0.2242,0.2325,0.0877,0.0241,0.0607,0.7726
patient64791/study1/view3_lateral.jpg,0.0447,0.0573,0.0291,0.6232,0.0512,0.0524,0.0664,0.0267,0.2731,0.3208,0.3246,0.0168,0.0403,0.3105
patient65185/study1/view1_frontal.jpg,0.1996,0.0373,0.0365,0.2137,0.0553,0.1073,0.0285,0.0293,0.1244,0.0597,0.0919,0.013,0.0456,0.9452
patient65239/study1/view1_frontal.jpg,0.0086,0.0585,0.6302,0.6519,0.0194,0.7778,0.1249,0.0388,0.2003,0.0813,0.835,0.0084,0.018,0.7134
patient65182/study1/view1_frontal.jpg,0.0084,0.0374,0.0398,0.3671,0.0543,0.0472,0.0724,0.0243,0.2499,0.5476,0.8361,0.0047,0.0203,0.7525
patient64975/study1/view1_frontal.jpg,0.0211,0.0332,0.0165,0.5856,0.0255,0.0852,0.1262,0.0281,0.3198,0.0758,0.9361,0.008,0.0183,0.2932
patient65106/study1/view1_frontal.jpg,0.0135,0.1225,0.209,0.6442,0.0322,0.1919,0.1181,0.0557,0.3736,0.0476,0.9029,0.0138,0.0571,0.1088
patient64978/study1/view1_frontal.jpg,0.4726,0.0581,0.0488,0.1026,0.1258,0.053,0.0529,0.0653,0.0974,0.3516,0.0253,0.0431,0.1658,0.1588
patient64795/study1/view2_lateral.jpg,0.1347,0.2678,0.2922,0.1955,0.1231,0.1115,0.1069,0.0985,0.3319,0.0726,0.2197,0.0422,0.1266,0.1707
patient64874/study1/view2_lateral.jpg,0.5259,0.1443,0.0971,0.0933,0.0912,0.0383,0.048,0.0715,0.1889,0.055,0.0398,0.0412,0.1113,0.1091
patient64764/study1/view2_lateral.jpg,0.5503,0.1801,0.1271,0.0907,0.0621,0.0448,0.0448,0.0492,0.218,0.0362,0.0364,0.025,0.1011,0.1303
patient64771/study1/view1_frontal.jpg,0.0277,0.0843,0.0202,0.4585,0.0292,0.0516,0.0311,0.0081,0.3343,0.8021,0.4415,0.0097,0.0452,0.8003
patient64793/study1/view1_frontal.jpg,0.1507,0.15,0.4714,0.1533,0.0597,0.1031,0.0171,0.0447,0.0759,0.1433,0.0375,0.0166,0.0865,0.0652
patient64856/study1/view1_frontal.jpg,0.1412,0.0654,0.0613,0.3591,0.0545,0.1677,0.0564,0.0267,0.1665,0.1585,0.0868,0.0152,0.1616,0.3467
patient64775/study1/view1_frontal.jpg,0.5472,0.0504,0.0171,0.0831,0.1498,0.0181,0.0161,0.0787,0.0447,0.397,0.017,0.0722,0.1768,0.1075
patient64852/study1/view1_frontal.jpg,0.2978,0.0727,0.0564,0.207,0.046,0.0521,0.0253,0.025,0.2145,0.0503,0.0785,0.021,0.0523,0.8719
patient65213/study1/view1_frontal.jpg,0.2668,0.1339,0.0152,0.1404,0.0552,0.0114,0.0397,0.0156,0.1641,0.1746,0.0801,0.0051,0.1304,0.1897
patient64985/study1/view2_lateral.jpg,0.3154,0.1723,0.0745,0.2026,0.0884,0.0236,0.0532,0.0345,0.3162,0.0718,0.0887,0.0202,0.099,0.4005
patient65170/study1/view1_frontal.jpg,0.2489,0.1088,0.0466,0.1089,0.0155,0.0993,0.0145,0.0064,0.2056,0.0855,0.1061,0.002,0.0464,0.504
patient64750/study1/view1_frontal.jpg,0.6192,0.0443,0.0147,0.0404,0.1676,0.0057,0.0177,0.0559,0.0414,0.342,0.032,0.0502,0.1758,0.0728
patient64916/study1/view2_lateral.jpg,0.3413,0.1788,0.1395,0.1302,0.0571,0.1016,0.0297,0.0249,0.2039,0.1054,0.1011,0.023,0.0957,0.5911
patient65060/study1/view1_frontal.jpg,0.5394,0.1602,0.0517,0.0671,0.0624,0.0254,0.029,0.0243,0.0581,0.0734,0.0277,0.009,0.1277,0.0337
patient65222/study1/view1_frontal.jpg,0.0081,0.0982,0.1839,0.5612,0.0318,0.2672,0.1884,0.0445,0.5384,0.0422,0.9813,0.0068,0.0322,0.2586
patient65148/study1/view1_frontal.jpg,0.1143,0.1296,0.1566,0.328,0.0101,0.1421,0.0306,0.0088,0.4219,0.0282,0.3293,0.0109,0.023,0.9475
patient64780/study1/view1_frontal.jpg,0.0157,0.0616,0.1018,0.5159,0.0222,0.4256,0.1469,0.0288,0.4431,0.0298,0.8304,0.0062,0.0086,0.9256
patient64928/study1/view2_lateral.jpg,0.5724,0.1398,0.0574,0.1023,0.0541,0.0363,0.0286,0.0251,0.2033,0.065,0.0453,0.0163,0.0827,0.2759
patient64876/study1/view1_frontal.jpg,0.8405,0.042,0.0151,0.0263,0.0574,0.0136,0.0144,0.0172,0.057,0.1802,0.0401,0.0105,0.0498,0.4681
patient65196/study1/view1_frontal.jpg,0.0209,0.0684,0.0372,0.2985,0.0789,0.0149,0.0595,0.0222,0.2173,0.846,0.3277,0.0114,0.0322,0.8195
patient64857/study1/view2_lateral.jpg,0.4657,0.149,0.0494,0.1554,0.0782,0.0263,0.0393,0.0331,0.1578,0.1563,0.0472,0.0409,0.1197,0.1944
patient64938/study1/view1_frontal.jpg,0.0312,0.1145,0.0261,0.2771,0.0879,0.0135,0.0392,0.0263,0.2023,0.9106,0.1134,0.0133,0.0907,0.7047
patient64956/study1/view2_lateral.jpg,0.6584,0.2173,0.09,0.0676,0.0746,0.0432,0.0331,0.0365,0.1645,0.0651,0.0377,0.0329,0.138,0.2422
patient65220/study1/view1_frontal.jpg,0.1494,0.0338,0.0094,0.2434,0.0164,0.0443,0.0505,0.0083,0.3999,0.1588,0.2749,0.0077,0.0157,0.9902
patient64756/study1/view3_lateral.jpg,0.5796,0.1162,0.04,0.1288,0.1368,0.0138,0.0532,0.0654,0.1434,0.0776,0.055,0.0448,0.107,0.1112
patient65144/study1/view1_frontal.jpg,0.018,0.0977,0.1476,0.4001,0.0262,0.5328,0.151,0.0151,0.1885,0.0377,0.5533,0.0066,0.0235,0.7729
patient65175/study1/view1_frontal.jpg,0.0092,0.1399,0.1746,0.5654,0.0673,0.2013,0.3224,0.1102,0.4644,0.0296,0.982,0.0184,0.0625,0.3089
patient64893/study1/view1_frontal.jpg,0.0045,0.0371,0.1477,0.704,0.0312,0.6658,0.2545,0.0236,0.115,0.1702,0.905,0.0106,0.0107,0.8883
patient64797/study1/view1_frontal.jpg,0.0471,0.0289,0.0133,0.3932,0.0498,0.0176,0.0449,0.0165,0.3106,0.2949,0.3808,0.0049,0.0436,0.4496
patient64918/study1/view2_lateral.jpg,0.1075,0.1261,0.0502,0.348,0.1088,0.0517,0.0605,0.0385,0.2222,0.2371,0.072,0.0209,0.1308,0.2434
patient64957/study1/view1_frontal.jpg,0.1226,0.0346,0.0144,0.3093,0.1041,0.0723,0.0329,0.0241,0.0847,0.4542,0.0729,0.0176,0.0817,0.2261
patient65127/study1/view1_frontal.jpg,0.0062,0.0291,0.0904,0.7417,0.0302,0.5145,0.155,0.0557,0.224,0.0738,0.6692,0.0052,0.0229,0.2568
patient64883/study1/view1_frontal.jpg,0.0175,0.0889,0.2762,0.6466,0.0059,0.3201,0.0521,0.0047,0.6096,0.0906,0.6737,0.0039,0.0155,0.7941
patient64887/study1/view2_lateral.jpg,0.0356,0.1022,0.0922,0.5049,0.0422,0.1462,0.0924,0.0197,0.4585,0.1844,0.9607,0.0206,0.0327,0.7678
patient65150/study1/view2_lateral.jpg,0.301,0.1536,0.0919,0.2403,0.0621,0.0253,0.0273,0.0247,0.3035,0.0701,0.1439,0.0176,0.0551,0.2723
patient65174/study1/view1_frontal.jpg,0.0293,0.1563,0.0875,0.4928,0.0393,0.0678,0.1733,0.0213,0.4579,0.0418,0.512,0.0082,0.0512,0.7078
patient64826/study1/view1_frontal.jpg,0.0537,0.1283,0.6976,0.2512,0.0248,0.5379,0.0214,0.0134,0.1113,0.1061,0.1153,0.0059,0.0372,0.6435
patient64963/study1/view1_frontal.jpg,0.0117,0.0212,0.0818,0.706,0.0466,0.4248,0.1611,0.0482,0.2071,0.0474,0.6703,0.0092,0.0157,0.9442
patient65028/study1/view1_frontal.jpg,0.1361,0.1445,0.2214,0.1049,0.0144,0.4426,0.0132,0.0109,0.1151,0.0363,0.0324,0.0034,0.0429,0.1256
patient64955/study1/view1_frontal.jpg,0.4224,0.0705,0.0488,0.1485,0.1348,0.0215,0.0258,0.0477,0.125,0.2703,0.0258,0.0459,0.1161,0.0841
patient64763/study1/view1_frontal.jpg,0.0583,0.1536,0.4039,0.355,0.0377,0.5547,0.081,0.0223,0.2331,0.0645,0.5481,0.0071,0.1208,0.2913
patient65000/study1/view1_frontal.jpg,0.0293,0.1155,0.0302,0.4368,0.0861,0.0592,0.0678,0.0165,0.0887,0.5221,0.3054,0.006,0.1686,0.2421
patient64798/study1/view1_frontal.jpg,0.3028,0.0708,0.0462,0.1786,0.1993,0.0392,0.0326,0.0571,0.1922,0.3904,0.063,0.0402,0.117,0.1555
patient65024/study1/view2_lateral.jpg,0.4096,0.1426,0.0783,0.1597,0.168,0.0464,0.0621,0.0489,0.182,0.2296,0.1588,0.0472,0.0948,0.7954
patient64950/study1/view1_frontal.jpg,0.1932,0.1746,0.0777,0.0952,0.0502,0.0899,0.024,0.0198,0.182,0.1541,0.0592,0.0036,0.1553,0.2135
patient65188/study1/view1_frontal.jpg,0.0738,0.0733,0.1696,0.3117,0.0052,0.7142,0.0307,0.0104,0.3031,0.0147,0.3067,0.0053,0.0127,0.9287
patient65212/study1/view1_frontal.jpg,0.0107,0.062,0.3984,0.4537,0.0085,0.6933,0.1549,0.0147,0.3923,0.0409,0.9714,0.0079,0.0091,0.8844
patient64870/study1/view3_lateral.jpg,0.6206,0.107,0.0851,0.1005,0.1019,0.0486,0.0447,0.0321,0.1286,0.1961,0.0597,0.0305,0.1504,0.5711
patient64769/study1/view1_frontal.jpg,0.1395,0.077,0.0478,0.3217,0.1553,0.0677,0.0507,0.0604,0.1508,0.3542,0.0365,0.0293,0.1444,0.0879
patient65115/study1/view1_frontal.jpg,0.0742,0.048,0.0666,0.2569,0.0821,0.0528,0.1115,0.0381,0.206,0.3858,0.0844,0.0086,0.0291,0.8058
patient65178/study1/view1_frontal.jpg,0.0435,0.0346,0.0168,0.4025,0.0417,0.0347,0.0482,0.0196,0.4024,0.1062,0.5911,0.0082,0.0249,0.7819
patient65029/study1/view2_lateral.jpg,0.2927,0.1725,0.0581,0.1895,0.1324,0.0357,0.0674,0.0479,0.3341,0.1496,0.077,0.0355,0.1382,0.1356
patient64837/study1/view1_frontal.jpg,0.0168,0.1094,0.106,0.3498,0.0397,0.0494,0.0337,0.0083,0.2988,0.5707,0.5304,0.0038,0.0242,0.7768
patient65237/study1/view1_frontal.jpg,0.2793,0.1057,0.0361,0.1574,0.0602,0.0414,0.0482,0.0161,0.1334,0.1796,0.0545,0.0088,0.154,0.2416
patient65027/study1/view1_frontal.jpg,0.0723,0.0582,0.535,0.3365,0.0125,0.4633,0.0111,0.0085,0.2052,0.0969,0.2267,0.0068,0.0152,0.845
patient65005/study1/view1_frontal.jpg,0.0998,0.3602,0.7613,0.0869,0.0585,0.4122,0.0573,0.0545,0.1749,0.0536,0.1426,0.012,0.209,0.1287
patient64804/study1/view1_frontal.jpg,0.3483,0.1312,0.0348,0.1595,0.0624,0.0181,0.0179,0.0162,0.1264,0.1438,0.0284,0.0123,0.1001,0.0743
patient65147/study1/view1_frontal.jpg,0.0915,0.0477,0.0763,0.3648,0.2578,0.1378,0.2534,0.1513,0.1571,0.1882,0.3728,0.0226,0.1072,0.4824
patient65108/study1/view1_frontal.jpg,0.0459,0.0405,0.0873,0.3633,0.0452,0.1976,0.043,0.0454,0.2534,0.055,0.6798,0.0295,0.0284,0.9257
patient64808/study1/view2_lateral.jpg,0.6573,0.1616,0.0562,0.0692,0.1008,0.0435,0.0425,0.0548,0.1136,0.086,0.0247,0.0321,0.2027,0.1636
patient64838/study1/view2_lateral.jpg,0.1392,0.0691,0.1613,0.3566,0.0333,0.1548,0.0181,0.019,0.1693,0.2428,0.099,0.0162,0.0357,0.7933
patient64996/study1/view1_frontal.jpg,0.5265,0.0546,0.0362,0.0617,0.2063,0.0237,0.0411,0.1351,0.0601,0.2043,0.0175,0.0536,0.2275,0.0432
patient64981/study1/view1_frontal.jpg,0.6018,0.0608,0.0175,0.0708,0.1276,0.0185,0.0192,0.0786,0.0397,0.109,0.0157,0.0369,0.149,0.0408
patient65053/study1/view1_frontal.jpg,0.0225,0.0221,0.0362,0.5722,0.0728,0.5902,0.3051,0.0738,0.1178,0.1268,0.5894,0.0083,0.0163,0.6552
patient65165/study1/view1_frontal.jpg,0.0078,0.0514,0.0228,0.5601,0.0447,0.0393,0.1632,0.0229,0.483,0.315,0.8883,0.0043,0.0362,0.235
patient64751/study1/view1_frontal.jpg,0.4134,0.0403,0.03,0.1205,0.0976,0.0411,0.0324,0.0679,0.1472,0.1514,0.1017,0.0561,0.0507,0.9523
patient65054/study1/view1_frontal.jpg,0.1668,0.0513,0.0135,0.3412,0.0098,0.1028,0.0525,0.0097,0.5722,0.029,0.6287,0.0076,0.0127,0.9861
patient65093/study1/view1_frontal.jpg,0.0152,0.0564,0.1583,0.5463,0.0064,0.7282,0.1291,0.0069,0.2499,0.1095,0.5932,0.0035,0.0096,0.9231
patient64745/study1/view2_lateral.jpg,0.0519,0.1453,0.4604,0.3728,0.0515,0.3533,0.1068,0.0708,0.3879,0.0761,0.9524,0.0289,0.0482,0.7838
patient64778/study1/view1_frontal.jpg,0.0254,0.2298,0.162,0.4924,0.0266,0.1296,0.0653,0.0133,0.424,0.057,0.6225,0.0032,0.0935,0.1926
patient64907/study1/view2_lateral.jpg,0.4643,0.2977,0.1972,0.1048,0.1339,0.0634,0.0639,0.0424,0.2036,0.1343,0.0489,0.0341,0.1966,0.205
patient65121/study1/view1_frontal.jpg,0.0346,0.1605,0.197,0.2697,0.0811,0.2181,0.0672,0.0388,0.2406,0.0861,0.0902,0.0046,0.0819,0.0777
patient65068/study1/view1_frontal.jpg,0.1058,0.0504,0.0312,0.2641,0.011,0.3296,0.052,0.0073,0.2693,0.0325,0.3467,0.0052,0.0152,0.945
patient64830/study1/view1_frontal.jpg,0.0057,0.0683,0.1263,0.5393,0.0266,0.2281,0.2907,0.0195,0.2546,0.0369,0.9735,0.0081,0.0143,0.8992
patient64809/study1/view2_frontal.jpg,0.4364,0.0992,0.0796,0.2226,0.1075,0.1035,0.0695,0.076,0.2685,0.1388,0.1103,0.0304,0.2096,0.3107
patient64980/study1/view1_frontal.jpg,0.0123,0.1008,0.1038,0.4563,0.2132,0.0652,0.1716,0.1015,0.1772,0.1775,0.9369,0.0264,0.0468,0.4872
patient65184/study1/view1_frontal.jpg,0.5867,0.128,0.0269,0.0992,0.033,0.0418,0.0153,0.0102,0.1978,0.0891,0.0354,0.0059,0.0817,0.6238
patient64951/study1/view1_frontal.jpg,0.3919,0.0716,0.3285,0.1775,0.0476,0.081,0.0112,0.0316,0.2231,0.1354,0.1076,0.0249,0.0445,0.8372
patient64828/study1/view1_frontal.jpg,0.0991,0.0891,0.132,0.206,0.1548,0.0708,0.0351,0.1046,0.3051,0.1727,0.0896,0.0475,0.0921,0.1341
patient65225/study1/view1_frontal.jpg,0.0548,0.0989,0.0445,0.2568,0.0566,0.0159,0.0237,0.0317,0.5204,0.3398,0.5635,0.0107,0.0502,0.3397
patient65089/study1/view1_frontal.jpg,0.0107,0.0363,0.0356,0.4951,0.0106,0.2524,0.1667,0.0086,0.3202,0.0784,0.9734,0.0039,0.0079,0.9496
patient64911/study1/view1_frontal.jpg,0.2318,0.0911,0.0352,0.1844,0.0291,0.0496,0.0372,0.0218,0.1684,0.0701,0.2164,0.008,0.1071,0.0769
patient65159/study1/view1_frontal.jpg,0.0696,0.2338,0.5117,0.2267,0.023,0.3405,0.0264,0.0283,0.1767,0.0326,0.0647,0.0064,0.079,0.048
patient64848/study1/view1_frontal.jpg,0.3269,0.0792,0.0739,0.0981,0.0146,0.1414,0.0229,0.0082,0.1669,0.1047,0.0775,0.0107,0.0228,0.9163
patient65096/study1/view1_frontal.jpg,0.3222,0.116,0.0956,0.1689,0.016,0.1521,0.027,0.0114,0.3066,0.0704,0.1139,0.0102,0.0411,0.8868
patient65079/study1/view1_frontal.jpg,0.0285,0.0427,0.0701,0.5769,0.0223,0.3648,0.0996,0.0286,0.1685,0.1117,0.9002,0.0122,0.0253,0.9017
patient64836/study1/view2_lateral.jpg,0.5308,0.1552,0.0432,0.0907,0.3295,0.0251,0.1699,0.1291,0.1679,0.2018,0.0772,0.0801,0.2475,0.184
patient64819/study1/view1_frontal.jpg,0.672,0.0376,0.0136,0.0478,0.0927,0.0123,0.0129,0.0246,0.0767,0.1865,0.0582,0.0231,0.041,0.9171
patient65100/study1/view1_frontal.jpg,0.0126,0.0994,0.0455,0.5444,0.0396,0.0465,0.0401,0.0087,0.2735,0.8966,0.5046,0.011,0.0375,0.8434
patient64807/study1/view1_frontal.jpg,0.0049,0.1728,0.6574,0.5329,0.0208,0.4019,0.06,0.0271,0.2873,0.0617,0.6998,0.0049,0.0431,0.0973
patient65168/study1/view1_frontal.jpg,0.0043,0.079,0.4379,0.5578,0.0187,0.5489,0.047,0.0215,0.1747,0.0924,0.8814,0.0047,0.0199,0.1699
patient64822/study1/view1_frontal.jpg,0.1816,0.0726,0.0649,0.2536,0.2641,0.0418,0.0668,0.1352,0.1448,0.47,0.0809,0.1109,0.1887,0.1056
patient65230/study1/view1_frontal.jpg,0.0076,0.0569,0.2506,0.6007,0.0437,0.6932,0.0847,0.0332,0.1158,0.0958,0.4257,0.0047,0.0269,0.1879
patient64829/study1/view1_frontal.jpg,0.4482,0.0499,0.023,0.1273,0.1525,0.0067,0.022,0.0584,0.0832,0.3468,0.0413,0.0501,0.1402,0.0748
patient65214/study1/view2_lateral.jpg,0.1949,0.1295,0.2919,0.4271,0.0434,0.0397,0.0275,0.0256,0.3113,0.1364,0.3421,0.0343,0.0672,0.4957
patient65026/study1/view2_lateral.jpg,0.2608,0.1211,0.0286,0.2251,0.0683,0.0341,0.0603,0.0444,0.3944,0.0966,0.1164,0.0243,0.0907,0.2373
patient65117/study1/view1_frontal.jpg,0.0131,0.0762,0.6817,0.5553,0.0066,0.7661,0.1118,0.0152,0.2825,0.0607,0.6417,0.0065,0.0065,0.937
patient65130/study1/view1_frontal.jpg,0.006,0.0719,0.3641,0.4926,0.0302,0.6153,0.2256,0.0415,0.2969,0.0414,0.8965,0.0041,0.0202,0.2392
patient64976/study1/view2_lateral.jpg,0.3709,0.0948,0.0337,0.2437,0.0912,0.0155,0.0272,0.0258,0.193,0.1164,0.0557,0.0226,0.069,0.224
patient64931/study1/view1_frontal.jpg,0.0118,0.0387,0.324,0.6916,0.0078,0.8808,0.1379,0.0232,0.2516,0.0322,0.8588,0.0032,0.0122,0.7755
patient65011/study1/view2_frontal.jpg,0.0406,0.0652,0.0309,0.3124,0.0357,0.0354,0.0232,0.0174,0.4414,0.3651,0.6599,0.0056,0.0291,0.4903
patient64881/study1/view1_frontal.jpg,0.0195,0.0488,0.0122,0.5185,0.0197,0.0667,0.1466,0.0116,0.3485,0.2269,0.927,0.0052,0.0284,0.8529
patient64869/study1/view2_lateral.jpg,0.6983,0.2097,0.0729,0.0493,0.1147,0.0508,0.0452,0.0426,0.163,0.1417,0.0347,0.0664,0.1724,0.5219
patient64756/study1/view2_lateral.jpg,0.5212,0.1343,0.0702,0.182,0.094,0.0201,0.0426,0.0524,0.1637,0.0913,0.0465,0.0357,0.1163,0.1483
patient64785/study1/view2_lateral.jpg,0.6822,0.1448,0.0625,0.0777,0.0817,0.0241,0.037,0.0394,0.1387,0.073,0.0451,0.033,0.0939,0.1827
