image_id,Atelectasis,Consolidation,Pneumothorax,Edema,Pleural effusion,Pneumonia,Cardiomegaly,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
f6e32738dac91aec6faa814531dcb2d0,0.60528743,0.53547066,0.08465814,0.7462722,0.61424524,0.34467798,0.5173725,0.16100183,0.5200962,0.674549,0.3486372
bbe5760fffa7c61ff8cf806b734ce19e,0.020061336,0.01604475,0.035020437,0.059100445,0.01634364,0.008553338,0.007050933,0.018229047,0.09998564,0.035305478,0.035492264
933a7e742b3bda1d1e345dd123b5f46a,0.6460049,0.5217531,0.12729497,0.6396714,0.58167183,0.4570095,0.5589162,0.41078255,0.56216586,0.68381613,0.52654946
d5d43ffa4e64e63ccd92c40397d6b48b,0.85822994,0.73451686,0.40745872,0.77393085,0.8816136,0.58798933,0.8787246,0.65972275,0.6091116,0.8842138,0.8083
04da0054eed9aa1c8b95ade5e6c16a00,0.15855062,0.10707124,0.13126056,0.062439747,0.091931544,0.06619146,0.0606014,0.09909663,0.29036197,0.14219901,0.16202155
5e0835a600b595340117661ddcf40874,0.11498768,0.07956699,0.058837347,0.35186726,0.06907662,0.05388101,0.052976865,0.08300847,0.49465644,0.17971,0.12557292
7ffbfdf7d18e416baa1e663bc0bb022c,0.14427772,0.08266711,0.021801865,0.43232244,0.049985684,0.055768505,0.19496769,0.06486792,0.52127135,0.23302245,0.19585523
bcb4b44fea2b97470a3cb8534a082421,0.82507515,0.74792045,0.5209381,0.8230049,0.86573917,0.6076702,0.81127894,0.5739301,0.5840033,0.88206357,0.75793743
622892fc0ef372c3c6c99d593c341f2f,0.7045605,0.5320169,0.06691807,0.78393245,0.63639164,0.44712365,0.52135456,0.14249967,0.550235,0.7369772,0.41837335
de7aa2b6adfb9db39489c019f5f3a1a1,0.6031885,0.506909,0.051556736,0.76910967,0.5445603,0.31267196,0.62346625,0.12810853,0.54822826,0.67150843,0.53193355
bac9afd1d1a6676624cf108e90a78a64,0.015177436,0.021015007,0.021329654,0.047456004,0.013260515,0.004921756,0.013408843,0.009563901,0.039502606,0.03256628,0.06780657
c44019b20cfb91f016432acfd1ae267b,0.18399636,0.09074921,0.052802272,0.4662032,0.08190451,0.11760109,0.036493223,0.092113875,0.5050036,0.26455054,0.099828064
36b6d2736b8b2ec5e60686e06a7199f8,0.5007956,0.25257203,0.0744374,0.57188,0.40620378,0.15061153,0.1752686,0.07655168,0.372633,0.50682724,0.33340007
e233c5c385e063281c919be01d9fd81e,0.12928203,0.16016893,0.04448512,0.5053282,0.08046284,0.039925344,0.06787362,0.057807125,0.502191,0.19109456,0.34861597
fdf3edb12e482493b9698d76dced9395,0.5935798,0.526935,0.055276852,0.85824513,0.5673321,0.39988917,0.5033219,0.085271,0.36937916,0.6478051,0.39715233
4601f338b350b816ad50be7c58deed92,0.17888436,0.08222943,0.035729416,0.59577847,0.09251818,0.027590862,0.37405092,0.030354118,0.17785178,0.20718499,0.52629435
2744fe0f36f0523d926dd8bcca9fb826,0.15608673,0.073968574,0.050297156,0.51249456,0.071673274,0.046654053,0.08057676,0.06657907,0.5064877,0.21833985,0.19271518
d0ce010fd5c4d7c2b3f0d00b16449b1a,0.11855282,0.09345695,0.08566648,0.16180006,0.068173535,0.04143726,0.019871438,0.056100693,0.41262272,0.14498143,0.1375157
fb8662dca9f73c181fb881030965e9ac,0.06233651,0.0566591,0.030199496,0.20142196,0.039511777,0.027905358,0.072730355,0.034266215,0.09232204,0.12214586,0.11626971
a98c821850d44edfeb4c87e5b247f384,0.77996504,0.5906829,0.5168911,0.6333847,0.7184477,0.5702486,0.7257743,0.612705,0.5803717,0.78703666,0.6272794
4a3a03c8e79cd72efd984b4fef5c157e,0.8570611,0.7104534,0.5532892,0.23114657,0.88744235,0.6120174,0.628515,0.59358096,0.53050214,0.8641803,0.63380694
7b90ce31f08d1207a851a97626ccbea0,0.006185112,0.023001594,0.036668047,0.03675661,0.0116312625,0.0044707786,0.0042656576,0.0098253805,0.028330225,0.022598786,0.067468025
f4c7a984e4c5c33174f6132f47a3a6f7,0.18710424,0.12524074,0.07847919,0.5176964,0.107665904,0.07623133,0.048411176,0.046144098,0.45493445,0.2286247,0.11445727
0b16787b884e51fec691c45ca92c884b,0.49504295,0.2237991,0.026712341,0.6048951,0.22279146,0.046208832,0.3854898,0.02587078,0.42801407,0.39174277,0.4694978
f89ab5da4af9b087e43cd09f2ebd8463,0.06671672,0.07602188,0.044108517,0.14488016,0.094666295,0.026697561,0.017301267,0.03796492,0.025978604,0.12782621,0.11028729
c74edc445d2186be8ad8cb8e57787e3e,0.76021266,0.5905441,0.32629362,0.73316604,0.7279084,0.59093463,0.56835103,0.594715,0.79958177,0.83134633,0.54831946
40393027d73d1c04bb8b5c49044b4526,0.72739464,0.592463,0.059902932,0.8067417,0.64166784,0.31708497,0.6098938,0.22883917,0.6208321,0.7427475,0.57241154
5166706a90bb749862f3e3a5b7dd52fb,0.069449954,0.049351458,0.04334558,0.42903993,0.047910135,0.017510528,0.05092334,0.015711276,0.2883161,0.09656617,0.14068373
ca5305844c45ccfa56bf83c4bcf8fa5a,0.111149,0.06225735,0.31161356,0.056930363,0.08538185,0.029414168,0.13678485,0.12213061,0.28835452,0.11845185,0.5000021
898f3a2c28f2267652a51a0163da0a19,0.041866567,0.051060043,0.03336813,0.14317854,0.032774583,0.02512871,0.043840174,0.024518864,0.07571859,0.097402826,0.079493575
d44bdbad1399ee98febd7336ef8f1de4,0.007532462,0.014739733,0.01813525,0.05007124,0.0099421125,0.002023184,0.009835118,0.005781869,0.10040324,0.02181497,0.06258998
5a719936747485b2902623a89643a508,0.80553156,0.5373745,0.039303284,0.78508216,0.5896845,0.5022987,0.8344464,0.38208336,0.67264956,0.80233395,0.6439279
b6f79693e9ae47422c76c434ad003fa9,0.84420323,0.57026696,0.106368914,0.7698422,0.7190815,0.5675857,0.88590944,0.5260402,0.73019004,0.87478924,0.6604177
39c1050099b63c29f6140e4eea23f8af,0.25958115,0.11901772,0.08120039,0.53562796,0.13085641,0.047804378,0.16020255,0.07532734,0.26766178,0.22764033,0.51071054
97eefe9bc5a1a7d4dd2c0fa36b407b2d,0.46170717,0.12457893,0.063560784,0.5707098,0.13440993,0.17948255,0.19258742,0.11680166,0.5933941,0.3895501,0.26756135
69fa47c3c46618fe8c58966a2cc66aef,0.37982768,0.19427276,0.07908484,0.50579333,0.17389624,0.16392897,0.106672086,0.13474278,0.11395168,0.37254637,0.21407008
a1e9c815d63650be13b90158b6523c08,0.5570352,0.27246583,0.09732863,0.6199117,0.31641936,0.2059204,0.5319778,0.14331327,0.5220319,0.5156486,0.527537
ab9dedb9ff4cd9e80dca74505b599105,0.7210261,0.5313237,0.21076103,0.7355308,0.5606706,0.58249354,0.50401556,0.6025797,0.7856627,0.7643518,0.53512204
4b81d215ee6e2cb1d59cd812475c0172,0.526952,0.23591292,0.14033741,0.5443447,0.23721139,0.262776,0.5971941,0.5072322,0.5458596,0.5400066,0.600374
72d2a167034f2cb425bcf7897137c464,0.6125074,0.5296471,0.102750115,0.73663914,0.5691579,0.5034369,0.29542878,0.23014677,0.52186453,0.6718539,0.25321862
dea1a3c3102b2b3efccffd9452c1da7f,0.5556543,0.16620082,0.06711679,0.40304154,0.24511261,0.20082344,0.5448222,0.22251777,0.5035145,0.49793354,0.5107232
d225a781a397ab58fbd6b09296aeadad,0.57107043,0.33451194,0.09740237,0.6789454,0.33233133,0.38617766,0.65929484,0.46326494,0.65682286,0.6017697,0.5736983
f54bd15a6816454bbd8c5306af16a730,0.08341733,0.06916408,0.059613876,0.42373025,0.056207076,0.031119108,0.05378483,0.022256652,0.2778349,0.11868815,0.12882082
24151df5b3919093e2c97bc6647260fb,0.7762922,0.5525074,0.02297514,0.8429365,0.6792111,0.31011927,0.68186474,0.116958745,0.5701796,0.7972038,0.5613608
1fad8a04142b39fb650138dc933334b3,0.2555627,0.1167815,0.07088735,0.5094781,0.10889922,0.069018856,0.19551447,0.083684035,0.5473795,0.24913813,0.36578584
f856141739ad5ef2db75ed7d83feaa83,0.16104291,0.06550148,0.1881085,0.041717533,0.095475644,0.054666124,0.1313352,0.093993284,0.16222546,0.1340957,0.24725275
9fda60640538c98e371a780e76b8a934,0.027812744,0.03784968,0.046160515,0.029045818,0.02509794,0.027401172,0.016902458,0.0985328,0.102212064,0.07941636,0.0903841
d0ab6e17c2e03b8b73a2358cfc50a963,0.053723995,0.072833404,0.032028176,0.50340044,0.044487175,0.013163581,0.05459666,0.011238746,0.13777465,0.082887836,0.12769514
03a395d9fc03a6f8c5a50e693c20ab15,0.12964883,0.05389429,0.06304443,0.037815742,0.070028864,0.04415119,0.13584726,0.101202786,0.055878688,0.115247056,0.17613213
6100bc75e0a668c382d92d5eb9038076,0.5025943,0.34826514,0.056390677,0.66497695,0.39393252,0.11945822,0.22556445,0.07554844,0.5183461,0.5186062,0.3119083
f62a8210fdd97badd3a850adb5cd2d95,0.23465179,0.09923466,0.36023352,0.13842338,0.10739703,0.042762216,0.13162,0.1467497,0.5135094,0.1897691,0.51295656
4f5fe9950e605a42d75ea7bfb8230866,0.1620856,0.13270342,0.05713884,0.54118204,0.11021397,0.039460577,0.057965092,0.043663297,0.4879113,0.23177117,0.16652635
16f3b4f52a2cbf5357547ca83cab6caf,0.018778162,0.018081326,0.13968709,0.005817605,0.023631588,0.005689038,0.012056564,0.023863168,0.05155593,0.024300091,0.114144474
1e335e2b51bd598406b39b4f3974ea79,0.60722876,0.4792877,0.12927544,0.30838263,0.49062732,0.28446925,0.25062516,0.2473134,0.19321115,0.5540397,0.37746075
dce261d70de131c9bad1229edcca61bf,0.5752882,0.50175834,0.099493355,0.56914103,0.471395,0.22290057,0.50128984,0.18437494,0.22715123,0.56655693,0.52167344
715f936a0ab2aca1f671041c7704e15f,0.01388154,0.022423288,0.043229092,0.032621674,0.012886516,0.006106297,0.008629435,0.015639199,0.09679698,0.029282372,0.055725906
1d6476853a2aaaf281c1be2e2584e383,0.72307557,0.51532274,0.2100611,0.6823139,0.5526206,0.57375056,0.6134565,0.60198545,0.6539947,0.7692853,0.58207214
9112756a7e8b3ae899c07ee78f42ba65,0.67911226,0.5156639,0.12627974,0.6423131,0.5190462,0.45296696,0.57158244,0.4758674,0.53974634,0.6664273,0.56189585
13a6d3d468c044807b06e160c0723c33,0.5324601,0.20080589,0.024508689,0.5608933,0.19578277,0.07727889,0.13258143,0.065255366,0.5205581,0.44327793,0.27242184
ac30fba4f3b56ce91061a996da50ca33,0.85907435,0.67055804,0.38171482,0.77428144,0.88242805,0.5289082,0.8252258,0.35407457,0.5205401,0.8847038,0.77129906
aaf9e71b7ff5555aa096d77b2482ed56,0.81307,0.68813264,0.514907,0.071766995,0.88139313,0.5384793,0.5505681,0.3524524,0.2174888,0.79518825,0.587013
dc2cf5d5d0c04cabed09513c44ede6d4,0.06182982,0.05987014,0.05317899,0.06662216,0.04820067,0.028270548,0.017497998,0.048961893,0.08759187,0.10408112,0.08190488
4b60a9073eca2b480adde9c58e337d1a,0.6603703,0.74760544,0.016030172,0.8093735,0.7141379,0.043957952,0.52244335,0.016190507,0.5465379,0.65671825,0.30926803
800f63115427cc92aeed7046fd6028a2,0.1943068,0.092614815,0.040070146,0.58122396,0.111732595,0.010975071,0.15534772,0.01401477,0.22152257,0.18131492,0.5499137
0f723c32aa819f9a24aed2fd407e3ff4,0.03522538,0.05743884,0.025676958,0.22933124,0.055197302,0.0071997717,0.06680111,0.013715881,0.042614333,0.073099144,0.21572047
ade7c2225ef5aa319a66de15812a7e79,0.05121503,0.030723618,0.030941464,0.12992375,0.030053185,0.014804634,0.0060077896,0.027488535,0.14614846,0.0737775,0.054451603
059ad332961631d8d2f4ab468a7e42d3,0.043087307,0.03966629,0.023206007,0.11451213,0.026095431,0.017478157,0.027862271,0.026722549,0.0499196,0.08430554,0.06836477
5797ed009ccc4840c86e430aa66f3e8e,0.0142029775,0.029156499,0.03857455,0.02874317,0.01689008,0.010308969,0.004141755,0.024885459,0.08706467,0.037816886,0.03144085
8ae22bee34bbc561f7ce751a893a2715,0.20980981,0.09184645,0.16896252,0.108211234,0.09582897,0.21087232,0.05020563,0.32167962,0.503542,0.27213168,0.11130648
efbe54fcf4bdab5041ecdf15af5fcd52,0.09713207,0.049489167,0.059323903,0.15700974,0.05107836,0.04201489,0.026787441,0.082253635,0.3560374,0.12900391,0.15386963
78a65ae9e49e19db9eb86324f483fd67,0.528736,0.39328986,0.040584628,0.65677315,0.3704051,0.0851469,0.46983027,0.057230964,0.19826642,0.45968017,0.5173242
6dd5ddb94bf5028c69056c4d9af92cd9,0.23632401,0.1598391,0.06446354,0.5355053,0.120839365,0.06699332,0.07083814,0.088081986,0.5103859,0.2930739,0.318972
421efe81b01f6724524502d4337d9435,0.08000216,0.10594625,0.042142924,0.5466285,0.07473866,0.021421973,0.14154755,0.016366616,0.09021656,0.15589845,0.24198672
a7db5a105f5e78792f0164a843d58440,0.76014805,0.59581435,0.27694377,0.74755675,0.6861993,0.5834124,0.51043755,0.5792823,0.7078022,0.78819394,0.533525
77fb6e22acdafb6900fd7624feefd953,0.25371692,0.108371034,0.040415123,0.1930581,0.18906693,0.07660018,0.11603095,0.066677764,0.025111506,0.24817315,0.19182064
3c6f70f56258cad13d74e7f17da1c7c5,0.4402426,0.32119882,0.17838556,0.39511785,0.2414459,0.14618559,0.2761833,0.16596568,0.27232513,0.39236984,0.5092391
35140570aec20f94b22429d00dc142e9,0.42423916,0.22332351,0.04667627,0.593156,0.25502035,0.09856573,0.15803818,0.08791449,0.49071762,0.42852974,0.23667242
9c76e31a24a12cc234f3a6e3fbd34cea,0.10490305,0.15831867,0.06960206,0.121472135,0.082742915,0.19152376,0.015272533,0.15929571,0.26706645,0.25150192,0.045700718
802ee38a7da17f26985c121f68bb9d26,0.12354933,0.13015641,0.077638075,0.43679062,0.0868105,0.05474727,0.032955453,0.052856833,0.3393004,0.16992103,0.19830191
8d320a31edbc7f28ea0e329c5a91c55c,0.77189773,0.5388702,0.06422315,0.8193263,0.5912776,0.51206625,0.8581779,0.51133394,0.6306222,0.7878087,0.68949616
47437878d27d009dcc9fcda42255c2c8,0.25288537,0.12129454,0.022355344,0.5344658,0.08918507,0.06977417,0.07006509,0.052066445,0.39972603,0.2835648,0.08987955
69454c090ae1d9ff81da56af7c2d27b8,0.32391736,0.11243271,0.0656708,0.5129177,0.11696047,0.10935215,0.25523868,0.0858574,0.5210162,0.2911608,0.26257175
a73dcf600646ab4aa44b173947fcd250,0.5676586,0.43416566,0.07721137,0.7042764,0.35451528,0.3156485,0.5976386,0.17105782,0.48992568,0.6134578,0.5278914
b0b9a7143b9590143538c99efb5826d8,0.17728327,0.033035748,0.056361657,0.21874604,0.060402982,0.05953513,0.1085128,0.10257375,0.19215539,0.1628709,0.23950875
3857dfdfba3a8a401121776389818b72,0.17329554,0.18555331,0.07077921,0.46558416,0.15038544,0.046003144,0.28485015,0.04687469,0.47406405,0.23465224,0.26429868
ebedd93f45508cb21815ef2b996e5026,0.32190034,0.15269549,0.016137458,0.56741875,0.15323013,0.019989662,0.06603008,0.008218694,0.24945365,0.25450096,0.12984735
c724fb901723f7818d601846371e2f72,0.07210484,0.07530193,0.0508207,0.37490758,0.065655656,0.023552565,0.04559272,0.037690554,0.16507028,0.13047513,0.16689721
7e406876f2125c3be2c61f32965384c4,0.06174298,0.06272361,0.05679237,0.18846369,0.04476579,0.01810341,0.027276147,0.019298537,0.12288107,0.09783929,0.091693394
034b98d64dc012298afb3d33fe880193,0.698291,0.5931477,0.061164048,0.8177339,0.69225943,0.29808107,0.6634678,0.2328453,0.5388752,0.73882365,0.5885031
8dec5497ecc246766acfba5a4be4e619,0.32073814,0.14214009,0.0878264,0.6145868,0.1844156,0.20078377,0.28145877,0.14976484,0.5857543,0.4274235,0.20513159
4eef841c5708308c2ff8957ebc79ae06,0.15806371,0.07622789,0.04971738,0.43541577,0.091622435,0.023056017,0.093209684,0.018410018,0.13408859,0.13168503,0.2010625
4419786026e61be0d0cc38481e6d4a6f,0.016587235,0.015991613,0.022796715,0.0034761592,0.016445553,0.011142628,0.008259419,0.06103206,0.016805647,0.030656442,0.031188501
89f132e2e7c2ba998aca172c2ac942b6,0.8032855,0.7413125,0.51186186,0.18880992,0.8802051,0.54117423,0.5282066,0.24523304,0.33667237,0.7865577,0.5716001
cd8951119bb88588f134bbbc4a93ac0d,0.53975296,0.38584384,0.047341704,0.44959238,0.3555132,0.21243747,0.12530756,0.08767221,0.05230229,0.48659906,0.15371458
3eeac231c839fbc52b79514b34330663,0.5976409,0.4937142,0.09801865,0.54212326,0.38943216,0.26483536,0.6825508,0.19692937,0.3553896,0.5596013,0.5449854
47d8960b72621abb40a2544697b6308f,0.68380105,0.55324495,0.04488023,0.6908486,0.62315285,0.4944297,0.15593281,0.24300061,0.31305763,0.69854057,0.16513532
5a5364fb4f700d6a3daad03dc7a3eefc,0.030490441,0.03690818,0.04516471,0.10622931,0.028894756,0.009717133,0.039105255,0.017225595,0.04083323,0.06177173,0.13734627
1bd17c03a70dbb1e8f4723d5aacb1e52,0.32296807,0.12230157,0.5054808,0.13611396,0.21398295,0.06258236,0.16754436,0.20797625,0.3535541,0.24395195,0.5319556
c113a6afc94fc8b97464b31c9de085ab,0.09722792,0.0720738,0.101583876,0.09377645,0.04672388,0.050329544,0.06173546,0.10972603,0.2720616,0.14498124,0.15237114
ac0bac3fdb7c2aaaef82ef57e4e31fc3,0.8015201,0.53019917,0.28135207,0.61907613,0.6723316,0.54280496,0.9054534,0.5657698,0.5449348,0.7937547,0.777331
2eae70b57d68947a20d6d0cc8f9f2e58,0.055792607,0.039724644,0.053132735,0.16360246,0.030341508,0.044293266,0.10699661,0.06536651,0.19553526,0.111106284,0.1667363
daac34be8b6ca54b0ab1be81733c0d34,0.9672433,0.8343793,0.40382087,0.9235174,0.9290532,0.8929741,0.95513153,0.93202066,0.97018313,0.9771913,0.83104646
137ac53870d1ad70a105130b93774949,0.80323625,0.64782965,0.106208116,0.8174954,0.74496436,0.5369247,0.7628041,0.5601839,0.6791477,0.81913537,0.6226425
63d11e1a4e6167f0625d0276fa926a47,0.6195636,0.5044379,0.0628707,0.72897017,0.5393735,0.5048033,0.654504,0.30778843,0.59041584,0.67471504,0.5036257
230ced5935d8f83f1b9f52bb95059263,0.50040686,0.17657249,0.13302778,0.3606413,0.19868052,0.22433475,0.22363651,0.24459131,0.14517446,0.44551182,0.33096746
bdd762b3c87ea8261290c6f2825ddcf0,0.14501907,0.106045626,0.15408601,0.049546905,0.11752253,0.043667644,0.057739437,0.09176624,0.17114691,0.13256593,0.1868708
ef80aa87c223632f7522be728bd62e2e,0.31354284,0.2610666,0.08335883,0.5248281,0.1722634,0.23423226,0.06279564,0.19036952,0.510401,0.39302358,0.20533474
dea1e4464a27f651c00fb31ca713e01d,0.7545241,0.6882737,0.16377448,0.8235136,0.78524137,0.5946895,0.577086,0.5310298,0.5915676,0.8301477,0.5312145
6d5cbffaa090403113687a73278ba98e,0.09938522,0.039569817,0.047621552,0.15990922,0.04719402,0.023767572,0.075074926,0.026717769,0.067142256,0.09143753,0.15868735
a1bffc253b662f0ed464ab6e7ab6950a,0.042730976,0.064161174,0.05633909,0.13510172,0.03849594,0.018173493,0.018164175,0.028906781,0.07768989,0.08521883,0.08150778
43f2bfe06c7c0bed1ea56abd891c46c1,0.1277823,0.068280615,0.022859193,0.5613615,0.07342205,0.01626343,0.07599665,0.0126478635,0.20423639,0.15573885,0.19037688
bad694ad153ee9c56ffda84575095111,0.1820032,0.0676862,0.030184112,0.5138252,0.063166276,0.051679745,0.10008689,0.05512628,0.39392892,0.20829925,0.19838345
8a135433be4f3db4c84dd0c17fd49bd5,0.6229998,0.5651956,0.08220432,0.6755469,0.64038265,0.1879685,0.68822086,0.0983072,0.4925231,0.65702975,0.62280923
e0dd17b0230ee5b43df7413bc89a70e5,0.72936964,0.5726365,0.08398273,0.7874621,0.76264375,0.5084721,0.55646825,0.26405832,0.5723788,0.77839315,0.5016953
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,0.18201508,0.06878538,0.055747133,0.46935046,0.07517046,0.063603155,0.11158149,0.07563493,0.5270684,0.19787744,0.16887411
4567d789f16f8cad11b2e53f4b808256,0.080949694,0.043523826,0.2200804,0.03040787,0.052471045,0.025187142,0.05386281,0.09958799,0.41979253,0.09010281,0.27936384
05fd4bbf127858eb83ae01cd454d3e2a,0.73203295,0.5689047,0.15398653,0.78657407,0.6962253,0.547164,0.52278435,0.37124166,0.5766773,0.78251386,0.45419523
cc45b918922f7a10cd90b6f30e2f9580,0.6333107,0.35886967,0.048425373,0.69014263,0.28568903,0.5261006,0.38387668,0.5134151,0.65802836,0.6657138,0.23540397
79054bd52e5f6ebcda94fdc54e2fada5,0.076546274,0.058945864,0.034473293,0.34130257,0.06853445,0.015788963,0.042112757,0.01468722,0.12973866,0.104340464,0.09642745
b23600f7395ee996cea6c96faed17927,0.756372,0.59319437,0.08713576,0.76581615,0.717903,0.53528374,0.65048015,0.47719076,0.6262862,0.8182507,0.52771103
331dd7060c9d960473535fdd82355bb0,0.41611654,0.33262777,0.12653401,0.38901672,0.20750844,0.23875359,0.12327682,0.4873093,0.5606488,0.44278932,0.37002242
9ef603566431768ef5da6869f9f52096,0.5228058,0.3834335,0.06087102,0.67954487,0.46203092,0.19669962,0.4950026,0.13564421,0.5042281,0.5436857,0.4122423
b62d8ad6e5876091e7ecfb170aacd533,0.17843744,0.16785368,0.060254786,0.26003402,0.09911162,0.123980954,0.054072216,0.0987659,0.3153555,0.28185531,0.13027121
17ead023e20603e9df9f2a3f326b2344,0.38189495,0.14373703,0.2844062,0.0981568,0.18542872,0.16433965,0.1282382,0.35613063,0.431057,0.31280917,0.42043152
710139037804abe11795c4544fba66e5,0.113324404,0.07952358,0.06394308,0.24312031,0.06567896,0.042187586,0.019031648,0.03532495,0.37779665,0.150152,0.12908077
3e86f7a0078799279f334db4074f109e,0.5617558,0.23051357,0.061079722,0.61882424,0.20755157,0.39790237,0.20442274,0.39128593,0.6718289,0.58232063,0.40881032
62019939690f6d1adffa89335bc8822f,0.8333678,0.6638893,0.14385597,0.65807235,0.80109787,0.5358465,0.8040594,0.49639252,0.56831324,0.85830605,0.6278306
52c52586097de7c4e1aa3761d28bb5e3,0.17954735,0.08129503,0.18033034,0.06898114,0.08648068,0.06414351,0.20762128,0.14360236,0.26507935,0.18310668,0.3461301
6b872791e23742f6c33a08fc24f77365,0.016518971,0.0117587205,0.09050238,0.009138912,0.018885676,0.0052271863,0.016699975,0.040350717,0.050576176,0.023713222,0.14272326
e367d71562cfb24ea77e770ea199b767,0.041463107,0.041465566,0.044447176,0.15687169,0.021530353,0.014045992,0.029212346,0.020562483,0.35769793,0.07212236,0.08910944
41e182efd77dc26282b2fffb91ddea9c,0.6156516,0.5477269,0.13466488,0.75381297,0.5795059,0.4517489,0.27220228,0.26674673,0.5433855,0.65806246,0.50211954
022a62478444fedf2dea1ba91aafdc48,0.8723737,0.7391497,0.41069034,0.8421407,0.8817127,0.59107256,0.90705454,0.6137573,0.6737927,0.9119147,0.8421951
29a257cdeae837a1a080c969b40150a3,0.7128445,0.54884887,0.11990893,0.7757729,0.58675385,0.52042943,0.689896,0.51989627,0.77216554,0.7903764,0.56243646
7a74f4e463b72f018838f26cf7aabdf2,0.5754176,0.38395998,0.18666667,0.5378214,0.47063425,0.2386385,0.6944061,0.35450727,0.48753405,0.56009173,0.6446151
b5da01c47f383175b34189c9e0a604fc,0.19918975,0.09114292,0.022941807,0.50873625,0.061741825,0.028618341,0.26962462,0.036817793,0.50876045,0.22960523,0.5016
660b7e51824df6c7e0cf8d669f7b6485,0.3332339,0.21209455,0.0630648,0.5820719,0.23339966,0.12805155,0.18476093,0.070702545,0.29040697,0.37296966,0.2979083
9021a7769e065e341d0893fac8250f2f,0.7104418,0.5377619,0.5158043,0.6280065,0.6383791,0.5041282,0.5700859,0.52142006,0.5962336,0.7350416,0.6352564
980141b50ada8a624c9a1c34c91c95d8,0.5979543,0.50107515,0.16606888,0.610274,0.4992583,0.5207823,0.4562671,0.4192723,0.5890174,0.629226,0.3854411
d01381128975c8bf4dbfd2bf79bd6de1,0.34998333,0.43063045,0.13743363,0.5606904,0.33670205,0.09875891,0.07212433,0.084235676,0.20823069,0.36258554,0.26768082
f6f3cbb0bef5a6d9da3f0cbdb9e94948,0.4692401,0.20072016,0.0706013,0.3924397,0.21607848,0.2091725,0.081749156,0.21337938,0.5226211,0.4026368,0.23284347
eeca313945bafd566ba7fe6a22083c8f,0.032788154,0.024565231,0.04519681,0.005876988,0.036506277,0.024163589,0.0042712316,0.047642883,0.015278064,0.047336925,0.024362741
5d6a25163584e7b05a528d3f94fda500,0.0976553,0.050764162,0.03096362,0.10787147,0.04609671,0.025751274,0.009991452,0.025069958,0.07493971,0.11650768,0.046775248
4c60b5ec140ae2e8611927fa82726f95,0.034453616,0.045285158,0.06245582,0.081112,0.033118326,0.02159474,0.033831052,0.037432272,0.1056221,0.076648965,0.09515801
d4ef228d7d297b572a2049a75d3c9d26,0.50059605,0.15557452,0.07332002,0.5054904,0.11694035,0.19613285,0.5158127,0.3805263,0.6974248,0.48267666,0.5478461
859b2897036f5ebf281996b5c3ed5571,0.10921575,0.04607298,0.0324497,0.2765699,0.06270691,0.028836632,0.081883155,0.044530388,0.17066574,0.12746201,0.17177781
5790429cd6ee14e2fbce734dba47dc21,0.36369008,0.12337588,0.107748605,0.526862,0.1642812,0.05793434,0.09622657,0.064719886,0.2446464,0.25940934,0.45651522
d07616157133b7d8b55fc45ad08b357f,0.8865884,0.62370515,0.51028645,0.5768803,0.72400093,0.7043525,0.631233,0.84815586,0.8166461,0.9001742,0.6692858
154dca2bde84a7434044daf0e61c5b69,0.772197,0.6694869,0.13813728,0.89408976,0.8296514,0.61392355,0.6798276,0.53178996,0.7121259,0.86124575,0.5553575
e27db01e9a05734d422f6c1622463ba2,0.33109185,0.10722467,0.055077516,0.59046936,0.12694694,0.14369501,0.1466546,0.1404679,0.55455303,0.36053032,0.21519187
806771c21d67c39c6b251a8ef624b04b,0.0037979668,0.008589922,0.026148219,0.010999012,0.006435526,0.0027992746,0.0047774655,0.0071968213,0.011902135,0.012191403,0.03801492
f5f324fd65b3230f3f9e103dd701ae37,0.65664095,0.4511935,0.14710465,0.5328793,0.42226735,0.4491827,0.5920088,0.36144972,0.56557035,0.61575055,0.52251744
945e911b21f8a7a61e1828b1b96e9b57,0.40992957,0.34415278,0.013396938,0.6612475,0.3064224,0.039576825,0.1623561,0.027599642,0.3977918,0.42074662,0.25696737
eb70242f7644caa93343aebf7eef793a,0.095058754,0.03914414,0.078994505,0.11378291,0.040777624,0.021231208,0.059447497,0.06390454,0.3530223,0.09638805,0.24678318
0aed23e64ebdea798486056b4f174424,0.882367,0.7669891,0.26757428,0.9068014,0.91013867,0.7275126,0.8499459,0.7077785,0.8157308,0.93855786,0.65657663
3975d9bd8377d6cbf2fa92ca2efcfc39,0.3200531,0.31289452,0.06671561,0.59747934,0.24075682,0.054820977,0.38227618,0.047927212,0.55063903,0.3765615,0.4505092
493a7af11aa1a9a1a676aba29e0c6f9d,0.09318624,0.08201127,0.052377187,0.24927585,0.07986958,0.032256056,0.031860802,0.03821909,0.3051296,0.12878713,0.1008844
703cd1b366d83f31d96b478a41dc1b2c,0.009446741,0.013167085,0.06803216,0.036598824,0.011724616,0.0046732626,0.016939776,0.0152797615,0.069889314,0.023281619,0.11747506
6959b17325347f030bc39218814e23b5,0.8117646,0.65391487,0.5133687,0.7509562,0.81924087,0.5629066,0.750336,0.54297936,0.59042513,0.8550549,0.72499794
