image_id,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,No finding
f2f8952624cb775e2a72b5e73e29d57b,0.0002,0.0,0.0002,0.0006,0.0,0.0018,0.0,0.0191,0.0195,0.0001,0.0008,0.0,0.0,0.0,0.001,0.0,0.0007,0.0,0.0008,0.0,0.0028,0.9398
d44bdbad1399ee98febd7336ef8f1de4,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0013,0.0,0.0004,0.0,0.0,0.9987
3c22b17493566a9bca5ac33f0cd0b42f,0.1321,0.011,0.2713,0.2851,0.0,0.0,0.0,0.0001,0.0218,0.0001,0.0011,0.0,0.0,0.0,0.1373,0.0,0.0158,0.0,0.0733,0.0,0.0007,0.0757
c93f821385bd67adda8a84155a5560e9,0.0015,0.0005,0.0006,0.0003,0.0,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0,0.0,0.0,0.0022,0.0,0.0021,0.0,0.001,0.0,0.0003,0.9968
39ec5d4083b0ece455f7e87381bbc0a1,0.3665,0.0047,0.0211,0.003,0.0,0.0065,0.0,0.0,0.0145,0.0056,0.0209,0.0003,0.0,0.0,0.0232,0.0001,0.0224,0.0,0.0023,0.0052,0.0058,0.7158
2634fcd5139b26569a4d3ad23ee1beb9,0.0711,0.0215,0.1932,0.0069,0.0,0.0051,0.0002,0.0001,0.0725,0.0832,0.0283,0.0001,0.0,0.0165,0.081,0.0058,0.8684,0.003,0.9723,0.0059,0.083,0.012
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,0.0005,0.0007,0.0002,0.0,0.0,0.002,0.0,0.0,0.0077,0.0001,0.0018,0.0,0.0,0.0,0.0009,0.0001,0.0005,0.0,0.0008,0.0,0.0004,0.9995
63d11e1a4e6167f0625d0276fa926a47,0.1408,0.0041,0.0282,0.013,0.0,0.0004,0.0,0.0002,0.0032,0.0002,0.0073,0.0,0.0,0.0,0.0064,0.0,0.0381,0.0,0.0321,0.0002,0.0016,0.834
3857dfdfba3a8a401121776389818b72,0.0432,0.0001,0.0226,0.0092,0.0,0.0,0.0,0.0001,0.0014,0.0,0.0006,0.0,0.0,0.0,0.0067,0.0,0.0173,0.0,0.0178,0.0,0.0012,0.874
703f3e88b76dc44678a08cc71e2e23be,0.0,0.0005,0.0002,0.0,0.0,0.0042,0.0,0.0002,0.0058,0.0004,0.0005,0.0,0.0,0.0,0.0009,0.0003,0.0004,0.0,0.0005,0.0,0.0003,0.9989
4ba676bdd0c1b0c3876b6050c8fe0f31,0.0107,0.0004,0.0014,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0025,0.0,0.0003,0.0,0.0001,0.9981
d07616157133b7d8b55fc45ad08b357f,0.0216,0.7032,0.0197,0.0032,0.0004,0.0125,0.0071,0.0,0.043,0.0001,0.0232,0.0,0.0001,0.1033,0.0201,0.0146,0.1427,0.9145,0.0546,0.0007,0.3193,0.1521
11ccd9217ba74bcc1021e91024591ba3,0.0043,0.0033,0.0076,0.0002,0.0,0.0,0.0,0.0,0.0024,0.0,0.0003,0.0,0.0,0.0,0.0069,0.0001,0.017,0.0,0.0043,0.0,0.0004,0.966
298ba40fdf4ed6ad85ffd10748e805df,0.0002,0.0,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0003,0.0,0.0009,0.0,0.0,0.0,0.0011,0.0001,0.0045,0.0,0.0004,0.0,0.0007,0.9983
0c8cb29888d314a0a8cfd0f8278af74c,0.0009,0.0026,0.0048,0.0004,0.0,0.0,0.0,0.0,0.0014,0.0,0.0009,0.0,0.0,0.0,0.009,0.0001,0.0105,0.0,0.0017,0.0,0.0009,0.979
e2ea19c79e10451ae029481bd1f5f3c7,0.0012,0.0008,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0021,0.0,0.0004,0.0,0.0,0.0,0.0064,0.0,0.0003,0.0,0.0008,0.0,0.0001,0.9954
87d52b0c51edffcdd87793fe348aed71,0.0001,0.0001,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0005,0.0,0.0006,0.0,0.0,0.0,0.029,0.0,0.0024,0.0,0.0038,0.0,0.0001,0.9945
b24786ead7a3022992f42c4bc7802ff1,0.0016,0.0,0.0001,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0037,0.0,0.0017,0.0,0.0007,0.0,0.0,0.9967
4601f338b350b816ad50be7c58deed92,0.0007,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0018,0.0,0.0018,0.0,0.0016,0.0,0.0,0.9987
2744fe0f36f0523d926dd8bcca9fb826,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,0.0,0.0,0.0,0.0125,0.0006,0.0006,0.0,0.001,0.0,0.0001,0.9997
1bd17c03a70dbb1e8f4723d5aacb1e52,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0014,0.0,0.0012,0.0,0.0013,0.9987
4a3a03c8e79cd72efd984b4fef5c157e,0.0208,0.0003,0.052,0.0165,0.0,0.0002,0.0,0.0003,0.0124,0.0006,0.0083,0.0,0.0,0.0,0.0112,0.001,0.0332,0.0,0.0322,0.0004,0.0156,0.8152
8d320a31edbc7f28ea0e329c5a91c55c,0.5573,0.0138,0.1677,0.4342,0.0,0.0002,0.0,0.0028,0.0591,0.0007,0.0272,0.0,0.0,0.0,0.0488,0.0027,0.0895,0.0,0.1394,0.0,0.0077,0.0615
e0c6e37639776cb11ed37eb94922df25,0.0607,0.0003,0.0663,0.0011,0.0,0.0,0.0,0.0001,0.0008,0.0,0.0019,0.0,0.0,0.0,0.0093,0.0001,0.0375,0.0,0.0111,0.0,0.0015,0.9095
cae5070a27b63070ecee61beafa2c8c4,0.0,0.0001,0.0,0.0,0.0,0.0004,0.0,0.0,0.0001,0.0,0.001,0.0,0.0,0.0,0.0003,0.0001,0.0018,0.0,0.0,0.0,0.0004,0.9992
19d24dee80c92094175c10817959c5fa,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0007,0.0,0.0009,0.0,0.001,0.9993
93c4edb47311463feddf87a0ea36f128,0.002,0.0,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0032,0.0,0.0005,0.0,0.0001,0.9953
3eeac231c839fbc52b79514b34330663,0.3707,0.0839,0.0506,0.4196,0.0002,0.0173,0.0,0.0,0.0776,0.0001,0.01,0.0,0.0001,0.0003,0.0014,0.0003,0.003,0.0,0.0013,0.0001,0.0005,0.0816
041c40e3f03d9af32b594c5186575a61,0.221,0.0134,0.0291,0.0121,0.0,0.0007,0.0,0.0001,0.0758,0.001,0.0038,0.0,0.0,0.0,0.0112,0.0004,0.2031,0.0,0.0494,0.0,0.023,0.4545
a2a6d6a2246027eb628f5841701644cc,0.0068,0.0013,0.049,0.0019,0.0,0.0,0.0,0.0085,0.0104,0.0001,0.0014,0.0,0.0,0.0,0.0144,0.0001,0.1287,0.0,0.0278,0.0,0.0043,0.9031
b7c7ddcf253b397213116453bb085158,0.0037,0.1024,0.0101,0.005,0.0,0.1923,0.0009,0.0001,0.1918,0.2035,0.0347,0.0203,0.0,0.0434,0.1129,0.1135,0.4546,0.0366,0.9566,0.0175,0.0195,0.0197
a1e9c815d63650be13b90158b6523c08,0.0088,0.0384,0.104,0.0212,0.0,0.0885,0.0001,0.0007,0.1319,0.0017,0.1646,0.0001,0.0,0.0,0.457,0.0667,0.2389,0.0,0.0149,0.0186,0.0659,0.1841
fc4f13bf010ff3a5c661290a4e8fc2e2,0.0095,0.0009,0.0009,0.0001,0.0,0.0,0.0,0.0001,0.0018,0.0,0.0006,0.0,0.0,0.0,0.009,0.0001,0.0256,0.0,0.019,0.0,0.0021,0.9718
7285810152dc8bc8a7e300f7e431b553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0005,0.0,0.0002,0.0,0.0001,0.0,0.0,1.0
25f92d35866a758f4175812fe3f7f47c,0.0769,0.0704,0.2527,0.01,0.0,0.0192,0.0002,0.001,0.1613,0.1499,0.0715,0.0002,0.0,0.0055,0.1846,0.0133,0.7593,0.0002,0.8436,0.0167,0.0183,0.0144
9c76e31a24a12cc234f3a6e3fbd34cea,0.0023,0.0005,0.008,0.0002,0.0,0.0,0.0,0.0002,0.0263,0.0,0.0005,0.0,0.0,0.0,0.0154,0.0001,0.1031,0.0,0.0327,0.0,0.0034,0.866
bdd762b3c87ea8261290c6f2825ddcf0,0.0059,0.0212,0.0056,0.0007,0.0,0.1396,0.0,0.0001,0.0417,0.0426,0.0325,0.0006,0.0,0.0,0.0551,0.0339,0.0177,0.0,0.0396,0.0004,0.0046,0.3097
f62a8210fdd97badd3a850adb5cd2d95,0.0233,0.002,0.052,0.003,0.0,0.0003,0.0,0.0009,0.0673,0.0002,0.0061,0.0,0.0,0.0,0.005,0.0002,0.2764,0.0,0.0758,0.0,0.0214,0.4818
24263689acdde18b84fc1f464c908ccf,0.0015,0.0004,0.0007,0.0002,0.0,0.0026,0.0,0.0,0.0057,0.0002,0.0026,0.0,0.0,0.0,0.0039,0.0004,0.0027,0.0,0.0055,0.0,0.0007,0.9959
98de498a86962549513f49a3b0c5c994,0.0165,0.0205,0.3276,0.021,0.0,0.0126,0.0,0.0006,0.0675,0.0006,0.0361,0.0,0.0,0.0001,0.0755,0.0149,0.2795,0.0,0.1973,0.0062,0.0989,0.0686
f6f3cbb0bef5a6d9da3f0cbdb9e94948,0.0,0.0008,0.0,0.0,0.0,0.0003,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0005,0.0,0.0,0.0,0.0001,0.9993
6dd5ddb94bf5028c69056c4d9af92cd9,0.0008,0.0189,0.027,0.0007,0.0,0.0063,0.0,0.0001,0.043,0.0004,0.0384,0.0,0.0,0.0,0.0141,0.0013,0.3889,0.0001,0.0015,0.0008,0.0723,0.8348
dce261d70de131c9bad1229edcca61bf,0.6063,0.12,0.5841,0.1798,0.0,0.0035,0.0004,0.0021,0.0496,0.093,0.1087,0.0,0.0,0.0176,0.2163,0.0115,0.8166,0.0,0.8679,0.0224,0.0281,0.0052
9d55051f2ad55edc96612d7d28dfd472,0.0012,0.0023,0.109,0.0012,0.0,0.0229,0.0,0.0002,0.0799,0.0125,0.0156,0.0,0.0,0.0,0.1134,0.0416,0.4419,0.0098,0.0849,0.0014,0.0987,0.4399
fdf3edb12e482493b9698d76dced9395,0.0008,0.0003,0.0021,0.001,0.0,0.0003,0.0,0.0004,0.0007,0.0002,0.0014,0.0,0.0,0.0,0.0062,0.004,0.0011,0.0,0.0042,0.0,0.0004,0.9961
dea1e4464a27f651c00fb31ca713e01d,0.006,0.026,0.0006,0.0251,0.0,0.4228,0.0,0.0,0.4218,0.0704,0.0411,0.0687,0.0,0.0,0.0704,0.0218,0.0087,0.0,0.0493,0.0003,0.0194,0.0739
dea1a3c3102b2b3efccffd9452c1da7f,0.8794,0.0078,0.0533,0.0029,0.0,0.0001,0.0,0.0004,0.0514,0.0003,0.0026,0.0,0.0,0.0,0.0084,0.0002,0.1743,0.0,0.0477,0.0002,0.0153,0.083
05fd4bbf127858eb83ae01cd454d3e2a,0.2462,0.0004,0.0248,0.5103,0.0,0.0,0.0,0.0002,0.0025,0.0,0.0007,0.0,0.0,0.0,0.011,0.0001,0.0145,0.0,0.0035,0.0,0.0013,0.6912
24151df5b3919093e2c97bc6647260fb,0.7598,0.0281,0.5673,0.9709,0.0,0.027,0.0,0.0469,0.1375,0.0053,0.0452,0.0,0.0,0.0046,0.0075,0.0043,0.2127,0.0,0.0114,0.104,0.0719,0.0343
a9653a3944debde919a631ede6f9ac5e,0.0174,0.1674,0.0004,0.0,0.0,0.0142,0.0,0.0001,0.0153,0.0002,0.0022,0.0001,0.0,0.0,0.001,0.0003,0.0026,0.0,0.0023,0.0002,0.0013,0.9907
86a162a046aa05913ec0ea15a37bf6ec,0.0101,0.0001,0.0023,0.014,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0075,0.0,0.0011,0.0,0.0004,0.9824
e23669476b05df4e8a419d80c7a95b7f,0.0387,0.0002,0.0036,0.0204,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0071,0.0,0.0013,0.0,0.0003,0.9694
a2ae0b4302259a54bb0a981f8e7c3580,0.0019,0.0305,0.0039,0.0047,0.0017,0.0238,0.0,0.0005,0.004,0.0001,0.009,0.0,0.0,0.0,0.0003,0.0007,0.0311,0.0,0.0004,0.0008,0.0037,0.727
2a974dff02147c8c34b2e5f9f90c312f,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0,0.0001,0.9995
d225a781a397ab58fbd6b09296aeadad,0.0626,0.0064,0.0386,0.0738,0.0001,0.0013,0.0,0.0002,0.0421,0.0315,0.019,0.0,0.0,0.0,0.1621,0.0047,0.0425,0.0,0.1476,0.0011,0.0037,0.2469
384ee8c20076c44adbe60bfe7e805869,0.0254,0.0025,0.0609,0.0068,0.0,0.0001,0.0,0.0011,0.0087,0.0001,0.0008,0.0,0.0,0.0,0.0018,0.0012,0.0747,0.0,0.0429,0.0,0.0051,0.5951
4ef769d2aaadffc2343a01771a9d378c,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0004,0.0,0.0,0.0,0.0007,0.0,0.0009,0.0,0.0002,0.0,0.0001,0.9997
6959b17325347f030bc39218814e23b5,0.0241,0.0001,0.1592,0.0507,0.0,0.0001,0.0,0.0168,0.0015,0.0003,0.0035,0.0,0.0,0.0,0.0024,0.0001,0.0364,0.0,0.019,0.0,0.0084,0.7281
f4228d13c7086bff401a1fdd7e5f4684,0.0449,0.0636,0.7889,0.0385,0.0,0.0012,0.0,0.001,0.1357,0.0004,0.0269,0.0,0.0,0.0,0.1799,0.0171,0.3372,0.0001,0.4177,0.0,0.0377,0.016
f1c94b69b9f1468a758cf2a8b5825716,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0008,0.0,0.0002,0.0,0.0001,0.998
0f723c32aa819f9a24aed2fd407e3ff4,0.0019,0.0,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0018,0.0,0.0014,0.0,0.0002,0.9984
b62d8ad6e5876091e7ecfb170aacd533,0.0014,0.0025,0.0065,0.0006,0.0,0.0,0.0,0.0001,0.0084,0.0,0.0008,0.0,0.0,0.0,0.0251,0.0002,0.0097,0.0,0.0053,0.0,0.0004,0.9218
54cf3b86aba7151a1bbca30db954307e,0.3823,0.0001,0.011,0.0006,0.0,0.0,0.0,0.0,0.0007,0.0,0.0018,0.0,0.0,0.0,0.0007,0.0,0.0081,0.0,0.0014,0.0,0.0004,0.984
0ecb6d6e449d5f71b183a6f7fe214c10,0.0029,0.0001,0.006,0.0001,0.0,0.0,0.0,0.0,0.0007,0.0,0.0013,0.0,0.0,0.0,0.0046,0.0001,0.0402,0.0,0.0177,0.0,0.0011,0.9811
4f5fe9950e605a42d75ea7bfb8230866,0.0033,0.0017,0.0009,0.001,0.0,0.0008,0.0,0.0,0.0002,0.0003,0.0028,0.0,0.0,0.0,0.0024,0.0035,0.001,0.0,0.017,0.0,0.0004,0.9847
3ff458f907610a9eae3130e961a8e3f4,0.0072,0.0054,0.0024,0.0004,0.0,0.0,0.0,0.0001,0.0011,0.0,0.0006,0.0,0.0,0.0,0.0031,0.0002,0.0104,0.0,0.0154,0.0,0.0015,0.9382
47d8960b72621abb40a2544697b6308f,0.0239,0.001,0.0034,0.0051,0.0,0.0001,0.0,0.0008,0.0358,0.0,0.0014,0.0,0.0,0.0,0.0122,0.0015,0.0476,0.0,0.0046,0.0,0.0027,0.89
4c60b5ec140ae2e8611927fa82726f95,0.001,0.0002,0.0032,0.0023,0.0,0.0,0.0,0.0003,0.0038,0.0002,0.0011,0.0,0.0,0.0,0.0906,0.0,0.0532,0.0,0.0493,0.0,0.0002,0.8655
69454c090ae1d9ff81da56af7c2d27b8,0.0131,0.0517,0.5743,0.063,0.0,0.0033,0.0007,0.0009,0.0069,0.0404,0.0157,0.0,0.0001,0.011,0.1355,0.0024,0.2988,0.0002,0.4929,0.0173,0.0788,0.0558
10344d2fdc514205d230de6319408ecd,0.0318,0.0718,0.0088,0.0098,0.0,0.0043,0.0,0.0002,0.1494,0.0004,0.0666,0.0001,0.0,0.0,0.013,0.0029,0.0161,0.0,0.1918,0.0009,0.0147,0.5569
6a31846520f47386beb48675231cde3b,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.001,0.0007,0.0033,0.0,0.0005,0.0,0.0002,0.9989
4e36b920e32cc309388138261b94f741,0.0255,0.0027,0.0243,0.1586,0.0,0.0,0.0,0.0022,0.001,0.0,0.0005,0.0,0.0,0.0,0.001,0.0001,0.0168,0.0,0.0181,0.0,0.0004,0.6483
800f63115427cc92aeed7046fd6028a2,0.3104,0.0095,0.0395,0.1147,0.0,0.0,0.0,0.0051,0.0021,0.0001,0.0032,0.0,0.0,0.0,0.0293,0.0004,0.0333,0.0,0.2816,0.0,0.0017,0.2569
48170b1f039b7cd08841af54449b5018,0.026,0.0009,0.0084,0.023,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0018,0.0,0.0031,0.0,0.0034,0.0,0.0009,0.9793
714d10886bc8bf6a1f1adc0f61127071,0.0238,0.0453,0.1476,0.0691,0.0,0.0216,0.0004,0.0008,0.0266,0.0004,0.0437,0.0,0.009,0.0,0.8469,0.03,0.0474,0.0002,0.009,0.0002,0.0276,0.0182
36b6d5f8f49d605ee5f27fbd80b96d5a,0.0007,0.0002,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0009,0.0,0.0003,0.0,0.0001,0.9989
f81edf69d69a4aa3c228a01b01f10b4e,0.0201,0.0695,0.0032,0.0092,0.0,0.0097,0.0,0.0,0.0107,0.0001,0.0193,0.0001,0.0,0.0,0.009,0.0428,0.1255,0.0,0.0015,0.0001,0.0301,0.5509
e18b20ca61e42b9c8ca5940a3721a5af,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0001,0.0003,0.0002,0.0,0.0,0.0,0.0,1.0
0764ce517782604a7b81bb6e17c798e9,0.0004,0.0001,0.0018,0.0002,0.0,0.0,0.0,0.0,0.0009,0.0,0.003,0.0,0.0,0.0,0.0029,0.0,0.01,0.0,0.0076,0.0,0.0006,0.9547
a8eea443a1b6ff5a66a5b3d9ca3b43ec,0.0018,0.0001,0.0029,0.0076,0.0,0.0001,0.0,0.0005,0.0003,0.0008,0.0092,0.0,0.0,0.0,0.0058,0.0001,0.0061,0.0,0.0062,0.0,0.0013,0.9109
034b98d64dc012298afb3d33fe880193,0.0418,0.0051,0.0008,0.0051,0.0,0.0004,0.0,0.0037,0.0008,0.0005,0.0046,0.0,0.0,0.0,0.0004,0.0619,0.01,0.0,0.01,0.0,0.0058,0.5314
6de2e33c4814358a4af07f0d2b03e2de,0.055,0.0076,0.0994,0.8433,0.0,0.0001,0.0,0.006,0.0054,0.0,0.002,0.0,0.0,0.0,0.0079,0.0001,0.0678,0.0,0.0166,0.0,0.0036,0.2145
847743152f064b66922857b03babd9b4,0.0002,0.0001,0.0002,0.0002,0.0,0.0001,0.0,0.0001,0.0002,0.0002,0.0018,0.0,0.0,0.0,0.004,0.0004,0.007,0.0,0.0018,0.0,0.0007,0.987
8a28453b44f960e96195ef63a19eef4d,0.1267,0.0965,0.025,0.0815,0.0,0.0387,0.0,0.0008,0.1102,0.0066,0.0097,0.0,0.0,0.0,0.0203,0.003,0.007,0.0,0.2589,0.0,0.0231,0.076
5797ed009ccc4840c86e430aa66f3e8e,0.0007,0.0001,0.0005,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.005,0.0,0.0008,0.0,0.0003,0.9967
660b7e51824df6c7e0cf8d669f7b6485,0.0004,0.0001,0.0007,0.0003,0.0,0.0001,0.0,0.0,0.0002,0.0001,0.0005,0.0,0.0,0.0,0.0034,0.0002,0.0006,0.0,0.0016,0.0,0.0002,0.999
5c696936abfc9bbded3d8fd2fa853678,0.6072,0.0051,0.4243,0.0098,0.0,0.0,0.0,0.0001,0.0086,0.0002,0.0051,0.0,0.0,0.0,0.0213,0.0002,0.024,0.0,0.1193,0.0001,0.0315,0.0893
4378b6e8a912d95d9eadeff7b3b9a48e,0.0126,0.0,0.0206,0.0051,0.0,0.0,0.0,0.0,0.0043,0.0002,0.0036,0.0,0.0,0.0,0.0049,0.0001,0.0109,0.0,0.0129,0.0,0.0035,0.9746
ae6434cc392e34dc83ce31ce480c5858,0.0213,0.0057,0.0035,0.0003,0.0,0.0006,0.0,0.0,0.0015,0.0003,0.006,0.0,0.0,0.0,0.0087,0.0,0.0108,0.0,0.0166,0.0005,0.0008,0.8611
154dca2bde84a7434044daf0e61c5b69,0.3528,0.8828,0.0393,0.228,0.0001,0.1131,0.001,0.0001,0.3622,0.0402,0.486,0.0028,0.0,0.0331,0.1086,0.9965,0.7473,0.0011,0.7373,0.0106,0.0085,0.0002
17d06e7d3f142ebb8f50088b417df79a,0.0003,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0005,0.0,0.0,0.0,0.0007,0.0001,0.0053,0.0,0.0011,0.0,0.0002,0.9986
fcf7c70f3a6b9ee5a93a8b1d21c06513,0.0078,0.0049,0.0103,0.0028,0.0,0.0324,0.0,0.0003,0.0204,0.1613,0.0847,0.0015,0.0,0.0,0.3535,0.001,0.0569,0.0001,0.1181,0.0009,0.0068,0.4914
afea5cd9971b43df0e0e56faa5ec9e0a,0.0028,0.0249,0.0072,0.9695,0.0001,0.0005,0.0,0.0001,0.0003,0.0,0.0008,0.0,0.0,0.0,0.002,0.0,0.0008,0.0,0.0002,0.0,0.0001,0.1915
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0.0009,0.0,0.0009,0.0002,0.0,0.0023,0.0,0.0008,0.0552,0.0058,0.0068,0.0,0.0,0.0,0.0059,0.0007,0.0046,0.0,0.0126,0.0006,0.0086,0.9279
79054bd52e5f6ebcda94fdc54e2fada5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7d1370ec3e5406ad436adf55a3bcf6f4,0.0074,0.0007,0.0111,0.0029,0.0,0.0015,0.0,0.0001,0.0037,0.0002,0.0138,0.0,0.0,0.0,0.0719,0.0031,0.1253,0.0,0.0329,0.0,0.0049,0.8037
f856141739ad5ef2db75ed7d83feaa83,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0005,0.0,0.0031,0.0,0.0009,0.0,0.0009,0.9973
e774a1924dfe346c66ca4f605efbd49c,0.0012,0.0005,0.0009,0.0012,0.0,0.0371,0.0,0.0,0.0153,0.0067,0.0153,0.0,0.0,0.0,0.0403,0.0001,0.0127,0.0,0.0244,0.0001,0.0041,0.9271
b0a1aba6962b7a2ae90ebd5f293a7413,0.0303,0.2263,0.0145,0.0277,0.0,0.7935,0.005,0.0,0.1079,0.0242,0.0708,0.5096,0.0024,0.0055,0.4704,0.0941,0.2697,0.0042,0.1409,0.0002,0.0079,0.001
3d4c07ae432d5834781d532d833d75ac,0.6976,0.0013,0.0066,0.0625,0.0,0.0004,0.0,0.0,0.02,0.0001,0.0047,0.0,0.0,0.0,0.0019,0.0006,0.0324,0.0,0.0082,0.0,0.0025,0.4066
ac30fba4f3b56ce91061a996da50ca33,0.0069,0.0,0.0003,0.0048,0.0,0.0,0.0,0.0012,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0011,0.0,0.0015,0.0,0.0005,0.9941
fd4b7dcfd91bdd1a5b51e96e6e0fe931,0.0,0.0004,0.0,0.0,0.0001,0.0004,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.9996
5d6a25163584e7b05a528d3f94fda500,0.0018,0.0038,0.0008,0.0003,0.0,0.0,0.0,0.0001,0.0052,0.0,0.0004,0.0,0.0,0.0,0.0065,0.0001,0.0028,0.0,0.0099,0.0,0.0006,0.9921
7b579c49ced6cef817e42812d6b78f1b,0.0011,0.0002,0.0002,0.0007,0.0,0.0003,0.0,0.0,0.0003,0.0,0.0003,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0,0.0003,0.0,0.0001,0.9981
c9ded524aabc60309722651b535ab79a,0.0209,0.0002,0.0165,0.0044,0.0,0.0,0.0,0.0012,0.001,0.0,0.0008,0.0,0.0,0.0,0.0039,0.0001,0.0558,0.0,0.0179,0.0,0.003,0.9342
912a20a92e3eec09b59aad46c4451241,0.0002,0.0007,0.0004,0.0014,0.0,0.0007,0.0,0.0004,0.0075,0.0001,0.0006,0.0,0.0,0.0,0.0021,0.0003,0.0098,0.0,0.0015,0.0,0.0053,0.9983
bf5ba5b99fc00f8c786977623a50b8a6,0.8059,0.0007,0.3743,0.1812,0.0,0.0002,0.0,0.0025,0.0764,0.0002,0.0524,0.0,0.0,0.0,0.0118,0.0017,0.4831,0.0,0.029,0.0061,0.0982,0.0132
bbe5760fffa7c61ff8cf806b734ce19e,0.0013,0.0,0.0013,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0048,0.0,0.0006,0.0,0.0003,0.9985
1fad8a04142b39fb650138dc933334b3,0.0648,0.0001,0.0039,0.0028,0.0,0.0001,0.0,0.0,0.0037,0.0,0.0014,0.0,0.0,0.0,0.0024,0.0,0.006,0.0,0.0021,0.0,0.0011,0.9638
1d6476853a2aaaf281c1be2e2584e383,0.0199,0.0057,0.1155,0.0273,0.0,0.3396,0.0,0.0004,0.5209,0.1164,0.0642,0.0011,0.0,0.0,0.2767,0.0147,0.1788,0.0001,0.0981,0.0017,0.0231,0.1356
da89d223c87e21b2a7d4a1930541177c,0.0046,0.0008,0.0,0.0014,0.0,0.0,0.0,0.0,0.0021,0.0,0.0009,0.0,0.0,0.0,0.0016,0.0,0.0014,0.0,0.0162,0.0,0.0028,0.9945
9112756a7e8b3ae899c07ee78f42ba65,0.228,0.0439,0.4043,0.3773,0.0,0.0024,0.0,0.01,0.1071,0.0111,0.041,0.0,0.0,0.0,0.4921,0.0028,0.1465,0.0,0.5229,0.0005,0.0077,0.0116
